0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g04190,0,0.5014836782889343,0.3650414930593104,0.42705600000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g12860,0,0.5020570063592487,0.5583640255270337,0.4956820000000002,0.0,0.0,0.0,1,1,0
LOC_Os11g36050,0,0.5015129441579872,0.5213283692428919,0.49148099999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g19550,0,0.5019543416506881,0.4909011152426084,0.47180199999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g57790,0,0.5022578801819432,0.3512205464193292,0.45642800000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g49690,0,0.501711843769388,0.546663787598495,0.446697,0.0,0.0,0.0,1,1,0
LOC_Os10g41960,0,0.5017115513742694,0.4417372595530551,0.42763899999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g12590,0,0.5017060128138945,0.5871370111199214,0.49588099999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g63750,0,0.5021586360987621,0.5638842958533952,0.4330530000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g43950,0,0.5019232424467572,0.5279379264480738,0.4456710000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g33930,0,0.5018602357351879,0.5788729610417427,0.49466100000000024,0.0,0.0,0.0,1,1,0
LOC_Os01g05840,0,0.5015002866514734,0.4699767131895375,0.46891000000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g09620,0,0.5020610640226246,0.5712762384337658,0.5174059999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01810,0,0.5017528984138473,0.5305826703806771,0.44726099999999996,0.0,0.0,0.0,1,1,0
LOC_Os08g25380,0,0.5014312587989016,0.4779991326068849,0.46064300000000014,0.0,0.0,0.0,1,0,0
LOC_Os12g16520,0,0.5014448667040377,0.5519738863730571,0.46409799999999984,0.0,0.0,0.0,1,1,0
LOC_Os01g73880,0,0.5021122440200622,0.6202154624233164,0.46944800000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g52600,0,0.5016526111341624,0.5635623841218789,0.5057969999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g42900,0,0.5016670259818198,0.5371736373833923,0.40898599999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g07140,0,0.5014100329700774,0.37953740071757774,0.44858100000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g36220,0,0.5018112721506738,0.4858145340056002,0.4841350000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g44430,0,0.5019219736940214,0.4181662784574613,0.45427199999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g28730,0,0.5022015540938497,0.5127298902586439,0.49683099999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g55490,0,0.5019121601435165,0.4912680739944711,0.4938410000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g04730,0,0.5013616548991042,0.5745483536881932,0.4769760000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g32820,0,0.502039086409673,0.5300270068455138,0.4350239999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g07050,0,0.5019519220773474,0.4441721902164754,0.48089799999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g61814,0,0.5016557377843918,0.5158093705645449,0.43767900000000015,0.0,0.0,0.0,1,1,0
LOC_Os08g34140,0,0.5022403452798209,0.5496844596755658,0.4521500000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g35580,0,0.5019081673022611,0.5741301345632085,0.46114300000000014,0.0,0.0,0.0,1,1,0
LOC_Os09g36440,0,0.501860067252705,0.554350992792592,0.474975,0.0,0.0,0.0,1,1,0
LOC_Os01g73230,0,0.5013105491485772,0.5661989838955374,0.500962,0.0,0.0,0.0,1,1,1
LOC_Os03g48140,0,0.5013224626991879,0.467414546187539,0.414258,0.0,0.0,0.0,1,0,0
LOC_Os11g34860,0,0.5015948064147127,0.5442155163988464,0.46261500000000005,0.0,0.0,0.0,1,1,0
LOC_Os10g40030,0,0.502365193119757,0.5970138756857799,0.4250009999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g06870,0,0.5018612829194617,0.598031675017587,0.49134099999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g64280,0,0.5019626932233191,0.5750132875400515,0.469737,0.0,0.0,0.0,1,1,0
LOC_Os06g45590,0,0.501249315004176,0.47363215267311976,0.566855,0.0,0.0,0.0,1,0,1
LOC_Os01g73160,0,0.5019902311630511,0.5699066095877124,0.49221500000000007,0.0,0.0,0.0,1,1,0
LOC_Os02g05330,0,0.5017113961002717,0.5069081402953339,0.46408100000000013,0.0,0.0,0.0,1,1,0
LOC_Os12g43363,0,0.5017633895887931,0.6309693612557218,0.6549429999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g49070,0,0.5018773774741725,0.42237448432385594,0.4175620000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g42770,0,0.5016565003871004,0.4757701748715536,0.477729,0.0,0.0,0.0,1,0,0
LOC_Os04g52410,0,0.5018944743348026,0.4812000738598532,0.43128199999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g35690,0,0.5018628137975677,0.6917385036028944,0.4850030000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g53680,0,0.5019582497014012,0.47109753181925207,0.48880200000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g22380,0,0.5017055458107726,0.7211589808475093,0.5109399999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g40570,0,0.5017133918765587,0.5576063599184077,0.4252210000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g32660,0,0.5019103945621586,0.5059112011644358,0.4330050000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g03790,0,0.5016069381654452,0.47856047021407705,0.512022,0.0,0.0,0.0,1,0,1
LOC_Os07g10890,0,0.5015348162448297,0.5411689683353952,0.4656959999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g22490,0,0.5017626721802382,0.4113137081449738,0.46950299999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g08040,0,0.5016129433921306,0.4734189895251517,0.4638640000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g44300,0,0.5017901871394314,0.5282116402886765,0.497724,0.0,0.0,0.0,1,1,0
LOC_Os07g07220,0,0.5021116810565586,0.44883203136176025,0.4302080000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g10608,0,0.5018860343627966,0.43023594206045596,0.48920899999999984,0.0,0.0,0.0,1,0,0
LOC_Os03g37970,0,0.5020356137102802,0.5001678324600333,0.4157910000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g03970,0,0.5017479904257839,0.530241331421084,0.47804900000000017,0.0,0.0,0.0,1,1,0
LOC_Os05g41090,0,0.5016081489413604,0.46125794330426956,0.5205759999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g23110,0,0.5011119848986304,0.6055073033626361,0.444338,0.0,0.0,0.0,1,1,0
LOC_Os02g45820,0,0.5020580861720783,0.45212563092724817,0.47574400000000017,0.0,0.0,0.0,1,0,0
LOC_Os05g37980,0,0.5012188203524083,0.5533078734145721,0.45845699999999995,0.0,0.0,0.0,1,1,0
LOC_Os10g29660,0,0.5016595589254658,0.5690062757402863,0.520345,0.0,0.0,0.0,1,1,1
LOC_Os10g40020,0,0.5013099270604588,0.5197932666507238,0.4816970000000002,0.0,0.0,0.0,1,1,0
LOC_Os06g34690,0,0.5018620621194417,0.6028852182823311,0.43158600000000014,0.0,0.0,0.0,1,1,0
LOC_Os08g33830,0,0.5019119193609406,0.5804442791416229,0.41388100000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g07978,0,0.5015010927398255,0.4856087133253681,0.501093,0.0,0.0,0.0,1,0,1
LOC_Os05g41180,0,0.5013611894311312,0.43464627968213604,0.4383960000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g02500,0,0.5019952234591244,0.5959889948199552,0.492004,0.0,0.0,0.0,1,1,0
LOC_Os03g53960,0,0.5017053739218715,0.46223524389403353,0.45996400000000015,0.0,0.0,0.0,1,0,0
LOC_Os06g04030,0,0.5021545266006138,0.6162370962168829,0.5304679999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g18320,0,0.5020685342514786,0.5246985713731024,0.5057010000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g10620,0,0.5024078509821289,0.4935069685665424,0.45586000000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g46000,0,0.5014619746079145,0.4423905724424876,0.4914240000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g31090,0,0.5018841717835296,0.5620363822954512,0.459697,0.0,0.0,0.0,1,1,0
LOC_Os08g05490,0,0.5018073092575496,0.4157935381778905,0.4411760000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g04850,0,0.501460527445217,0.48938603088203064,0.5230460000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g48660,0,0.5023118239698545,0.509997255622544,0.4142920000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g15594,0,0.5015103365855874,0.5906514736822285,0.48888200000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g47740,0,0.501543286084045,0.6501599535618623,0.48138400000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g09329,0,0.5017534510596281,0.4139083271529512,0.4465299999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g08960,0,0.50139915365313,0.45271780438168724,0.4674050000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g29170,0,0.5017022269579255,0.5790817877691541,0.47507400000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g20940,0,0.501760311178526,0.6367814440669536,0.4474950000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g24180,0,0.5018546598877167,0.604687294902385,0.44272700000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g21620,0,0.5014115727056974,0.42051117604180716,0.5573000000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g31340,0,0.5022667424034364,0.5296244881242196,0.403194,0.0,0.0,0.0,1,1,0
LOC_Os05g33390,0,0.5016084728978483,0.394583136069057,0.471367,0.0,0.0,0.0,1,0,0
LOC_Os05g06310,0,0.5019119412104565,0.5531017663304134,0.4476820000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g19290,0,0.5017976270405383,0.5463778694437895,0.4503210000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g22820,0,0.501962491455398,0.4619895065355722,0.4321340000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g27860,0,0.5016588438446408,0.5524378369467814,0.439597,0.0,0.0,0.0,1,1,0
LOC_Os04g52361,0,0.501854948027929,0.3584176806020604,0.47780899999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g03884,0,0.501612429570022,0.5080926545612232,0.442905,0.0,0.0,0.0,1,1,0
LOC_Os01g39310,0,0.5015624528461734,0.5877393952521821,0.469422,0.0,0.0,0.0,1,1,0
LOC_Os02g56110,0,0.501812983171434,0.5978786226587949,0.4373910000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g71000,0,0.5013805064365164,0.583201948719017,0.478887,0.0,0.0,0.0,1,1,0
LOC_Os03g60710,0,0.5017120224079739,0.5637538045797182,0.4579920000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g03830,0,0.5019135951373724,0.6818951200287836,0.5064679999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10830,0,0.5014621615128568,0.37931139642511896,0.44703600000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g39760,0,0.5018563721535518,0.4465814643844445,0.4502340000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g40180,0,0.5017580436786888,0.5076262786707555,0.4865049999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g05470,0,0.5021604006262447,0.4682994489505781,0.556911,0.0,0.0,0.0,1,0,1
LOC_Os06g51270,0,0.5016859974860279,0.5208379516463554,0.5199220000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g21570,0,0.5019503307854939,0.559728295023991,0.4532420000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g37750,0,0.5023035155948467,0.672915403175454,0.43360299999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g42840,0,0.5018611642241491,0.4389952644219767,0.44486899999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g21760,0,0.5019106856830324,0.5050596157773235,0.48933200000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g48750,0,0.5020498386308536,0.435517312340905,0.44243900000000014,0.0,0.0,0.0,1,0,0
LOC_Os01g12410,0,0.5020107326169202,0.5691746038452328,0.41302000000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g36680,0,0.5018134114991444,0.3235404697839072,0.40657000000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g42230,0,0.501649487426189,0.3692869194921013,0.504009,0.0,0.0,0.0,1,0,1
LOC_Os01g09510,0,0.5023114192240983,0.5348738505252612,0.557397,0.0,0.0,0.0,1,1,1
LOC_Os11g13820,0,0.501562809993094,0.4608187989512659,0.4752990000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g13260,0,0.5017600385419768,0.46534223919302475,0.4402079999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g30370,0,0.5019123031848645,0.36519401338929425,0.45321000000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g55990,0,0.5014094144532832,0.43685072218683685,0.4682030000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g47140,0,0.5016987008278938,0.5162855821401732,0.4666370000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g21940,0,0.5017482519379975,0.5049469896523249,0.5374369999999997,0.0,0.0,0.0,1,1,1
LOC_Os04g56800,0,0.5016463128149252,0.39857448871152323,0.47142700000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g18510,0,0.5017774109161929,0.5346745739328175,0.5105289999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g32760,0,0.5023627729646424,0.5195563184255453,0.497054,0.0,0.0,0.0,1,1,0
LOC_Os01g15010,0,0.5013508630033029,0.4479758759991886,0.4269920000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g39440,0,0.5016627060977121,0.6117939975244351,0.45447699999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g39700,0,0.5016092595780718,0.5933330963539162,0.40215500000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g58220,0,0.5019698184062363,0.5894725628729058,0.433805,0.0,0.0,0.0,1,1,0
LOC_Os02g35010,0,0.5020413698526384,0.5292561487843834,0.462427,0.0,0.0,0.0,1,1,0
LOC_Os09g19560,0,0.5014887678950528,0.47322855122627394,0.412947,0.0,0.0,0.0,1,0,0
LOC_Os11g10050,0,0.5020623127079673,0.44277050111338384,0.4502830000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g06930,0,0.5014976218185001,0.5452555044996283,0.4904369999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g04450,0,0.5024137307595065,0.496604329962537,0.4629440000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g58960,0,0.5016472135835613,0.5888700377422229,0.42061000000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g41360,0,0.5015614399909919,0.5052519981993633,0.4374990000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g08754,0,0.5018992025506587,0.4453923249109312,0.42924400000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g48300,0,0.5017583931338989,0.4110630786599483,0.435584,0.0,0.0,0.0,1,0,0
LOC_Os03g06760,0,0.5017104637792289,0.5763906592242882,0.475473,0.0,0.0,0.0,1,1,0
LOC_Os04g12540,0,0.5019626851344141,0.6155512179958046,0.514844,0.0,0.0,0.0,1,1,1
LOC_Os03g30890,0,0.5013668542252855,0.6535741894739064,0.4769839999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g26340,0,0.5015635214734723,0.5537508517691673,0.49181800000000003,0.0,0.0,0.0,1,1,0
LOC_Os08g38780,0,0.5013614973835353,0.5195829364182255,0.4890790000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g04110,0,0.5018622467158325,0.5544171549105081,0.414271,0.0,0.0,0.0,1,1,0
LOC_Os02g39350,0,0.5017110367459643,0.5447661669930358,0.44763600000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g38610,0,0.5016114402916776,0.5266174097204726,0.5056130000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g36930,0,0.5020482694899,0.5264814235342478,0.46560300000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g54190,0,0.5016601996174204,0.6343329293905053,0.42245199999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g03660,0,0.5017079248582414,0.48473513896817655,0.517554,0.0,0.0,0.0,1,0,1
LOC_Os05g47550,0,0.5016034002416156,0.4961539249097723,0.42414699999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g45050,0,0.5015134433386208,0.5386140396855053,0.49297400000000013,0.0,0.0,0.0,1,1,0
LOC_Os02g38080,0,0.5019547790803233,0.5955542798476701,0.4041559999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g33580,0,0.5020088103234748,0.6512074133324756,0.46210999999999997,0.0,0.0,0.0,1,1,0
LOC_Os08g43640,0,0.5022109926588996,0.49292091606701144,0.5261080000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g52640,0,0.5020109056463622,0.4599823467315543,0.49097999999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g12400,0,0.5011112297172865,0.5296376276335892,0.5038070000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g36590,0,0.5018607112853471,0.39995747161383427,0.47319399999999967,0.0,0.0,0.0,1,0,0
LOC_Os11g40510,0,0.5019088854469015,0.5137314234140958,0.403816,0.0,0.0,0.0,1,1,0
LOC_Os07g42950,0,0.5020478755885827,0.4512264152461121,0.46648099999999987,0.0,0.0,0.0,1,0,0
LOC_Os01g17430,0,0.5016649508442115,0.4645313940178091,0.4407100000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g22570,0,0.5020112706703133,0.5790888255679257,0.44892200000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g59600,0,0.5020009301076641,0.5976612747694497,0.514312,0.0,0.0,0.0,1,1,1
LOC_Os04g41030,0,0.5017214283862178,0.5596572969569831,0.4782079999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g04880,0,0.5021007433822245,0.5167239915338392,0.469362,0.0,0.0,0.0,1,1,0
LOC_Os05g32600,0,0.5020315011103145,0.6455193219466697,0.48472800000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g45410,0,0.5024720819804319,0.49621342929394235,0.4654900000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g49420,0,0.5017048897814513,0.5506282031795244,0.4864269999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g14710,0,0.5017579764089085,0.4723254640733244,0.5267090000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g66560,0,0.5019427070318384,0.33496482029215574,0.4890330000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g14580,0,0.5018602314606927,0.3908805434195374,0.44832800000000017,0.0,0.0,0.0,1,0,0
LOC_Os01g62350,0,0.5013634380883053,0.49525034098365517,0.466674,0.0,0.0,0.0,1,0,0
LOC_Os07g32400,0,0.5019398053992169,0.635071314021963,0.430733,0.0,0.0,0.0,1,1,0
LOC_Os02g04320,0,0.5019128467785299,0.5640599023052947,0.4815540000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g14540,0,0.5019120381253122,0.6893933749984533,0.47661400000000015,0.0,0.0,0.0,1,1,0
LOC_Os12g31840,0,0.5016692717282429,0.40746751523493135,0.423192,0.0,0.0,0.0,1,0,0
LOC_Os08g06020,0,0.5021609290728154,0.5037238607779586,0.43558100000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g38550,0,0.5017573825996948,0.5680828701401538,0.43835200000000013,0.0,0.0,0.0,1,1,0
LOC_Os03g18150,0,0.5019115248090317,0.5613028632882847,0.47810099999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g01530,0,0.5017685675826691,0.39745417321059084,0.45764400000000016,0.0,0.0,0.0,1,0,0
LOC_Os09g27450,0,0.5018057277948806,0.5710728652219154,0.49993099999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g45590,0,0.5013608517311825,0.527637760902567,0.490962,0.0,0.0,0.0,1,1,0
LOC_Os12g06890,0,0.5015632744775664,0.5877078766999247,0.501051,0.0,0.0,0.0,1,1,1
LOC_Os06g12990,0,0.5021625609350614,0.46997043331773913,0.43181,0.0,0.0,0.0,1,0,0
LOC_Os04g52960,0,0.5021073672767066,0.5881235006862031,0.42970600000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g12710,0,0.5018053852356776,0.5266202462449046,0.48815700000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g19370,0,0.5019095452377238,0.5430164520209013,0.5853519999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g08729,0,0.5021990085620098,0.5559462614171709,0.506434,0.0,0.0,0.0,1,1,1
LOC_Os06g21480,0,0.501958543400247,0.4371680517122356,0.47179400000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g22350,0,0.501789900497485,0.45158616740667235,0.4741740000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g10100,0,0.5018897196780298,0.4242624573209777,0.4353550000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g29630,0,0.5015122588133926,0.5740563937029302,0.541889,0.0,0.0,0.0,1,1,1
LOC_Os02g53230,0,0.5017919696270295,0.5234580325977213,0.438267,0.0,0.0,0.0,1,1,0
LOC_Os07g40630,0,0.5019731406817389,0.49603831311520014,0.5124629999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g49140,0,0.5014756901260448,0.3815283065886947,0.4817289999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g58700,0,0.5018100589124287,0.5738351080686515,0.5397989999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g07750,0,0.5016111701453214,0.6645420032273429,0.517964,0.0,0.0,0.0,1,1,1
LOC_Os02g37000,0,0.5018104350759569,0.43798135470668825,0.41180599999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g58250,0,0.501803782327573,0.4938362796679964,0.43954700000000013,0.0,0.0,0.0,1,0,0
LOC_Os05g44770,0,0.5015098626072042,0.47303772861820487,0.45048200000000005,0.0,0.0,0.0,1,0,0
LOC_Os11g36390,0,0.5021372126649125,0.5055955793277385,0.48926899999999984,0.0,0.0,0.0,1,1,0
LOC_Os04g46350,0,0.5024529886999676,0.5901529353447541,0.518066,0.0,0.0,0.0,1,1,1
LOC_Os01g71230,0,0.5016122806498251,0.3931453395187618,0.4234710000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g13170,0,0.5014364413037155,0.45094109781726904,0.42085199999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g18050,0,0.5016260377608046,0.3707579737761253,0.42216600000000015,0.0,0.0,0.0,1,0,0
LOC_Os10g01470,0,0.5016563578759935,0.44737773447647866,0.41531100000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g14420,0,0.5018614539166547,0.5998187017564133,0.4794720000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g07830,0,0.5021166014190571,0.6476124606480818,0.428066,0.0,0.0,0.0,1,1,0
LOC_Os03g47730,0,0.5019167700278092,0.5160473481419916,0.521287,0.0,0.0,0.0,1,1,1
LOC_Os01g04580,0,0.5015607931532001,0.3647844295720694,0.43403500000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g08280,0,0.5019565606046001,0.49658300785048703,0.4713129999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g58160,0,0.50186228558172,0.4485279060342918,0.487464,0.0,0.0,0.0,1,0,0
LOC_Os01g52450,0,0.5022480187601189,0.636688651606495,0.5018889999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g26030,0,0.5018122297603638,0.48994222079254623,0.497985,0.0,0.0,0.0,1,0,0
LOC_Os03g57040,0,0.5015625283719131,0.4694589964069107,0.47259700000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g07430,0,0.5017943940204017,0.3814156843577995,0.487637,0.0,0.0,0.0,1,0,0
LOC_Os03g59020,0,0.5021618871704915,0.5624705666006823,0.47938499999999995,0.0,0.0,0.0,1,1,0
LOC_Os01g06010,0,0.5020067070464306,0.5714456407954346,0.4296220000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g22340,0,0.5021339527192406,0.49037607384553494,0.45287300000000014,0.0,0.0,0.0,1,0,0
LOC_Os07g42150,0,0.5016133703680473,0.4713485285578787,0.45457399999999987,0.0,0.0,0.0,1,0,0
LOC_Os12g07990,1,0.009919759022537158,0.9999995760566429,0.7970030000000006,0.0,1.0,0.0,0,1,1
LOC_Os08g41950,0,0.5019726279273137,0.43599829561252745,0.5044049999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g38930,0,0.5018567296329742,0.589829130424009,0.508906,0.0,0.0,0.0,1,1,1
LOC_Os02g12850,0,0.5014288910136268,0.4802074103783183,0.4489950000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g71200,0,0.5021009197512665,0.5131149579505844,0.47293899999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g16740,0,0.5023981239875474,0.47635017113599415,0.471454,0.0,0.0,0.0,1,0,0
LOC_Os10g32880,0,0.5018335869133426,0.6301234600657172,0.46823799999999993,0.0,0.0,0.0,1,1,0
LOC_Os12g14699,0,0.5018537912503586,0.4909255381441805,0.5213379999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g54474,0,0.5012523386169763,0.45105545672599395,0.46535999999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g52850,0,0.5016494171373009,0.541295075225355,0.45192899999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g02460,0,0.5016372726779037,0.6049588672841926,0.545426,0.0,0.0,0.0,1,1,1
LOC_Os05g51740,0,0.5017444792915335,0.4431229623580122,0.40884499999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g41140,0,0.5018714226749342,0.5867156446837019,0.5117229999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g37740,0,0.5016724696416417,0.531849820065473,0.4368350000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g59450,0,0.5021511913768999,0.5150141354974843,0.4776470000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g14260,0,0.5018618313386898,0.48587916495240707,0.421282,0.0,0.0,0.0,1,0,0
LOC_Os03g04460,0,0.5013304589627984,0.4917309441147506,0.4553419999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g02150,0,0.5017114785263562,0.44450677045362513,0.4832079999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g38970,0,0.5018621263252461,0.5249342429429006,0.4332580000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g45430,0,0.5021526113195642,0.30573148756485674,0.44443100000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g64190,0,0.5017218476664381,0.6489804728196276,0.44406899999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g46490,0,0.5012591582951349,0.4821530031728982,0.453902,0.0,0.0,0.0,1,0,0
LOC_Os05g04550,0,0.5023654403067385,0.6261479913795122,0.46175800000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g12860,0,0.5016626128636298,0.5349227501494636,0.475312,0.0,0.0,0.0,1,1,0
LOC_Os12g32240,0,0.5014621765693105,0.5314962075032155,0.451582,0.0,0.0,0.0,1,1,0
LOC_Os04g40840,0,0.5016119745481358,0.4639131664547877,0.468167,0.0,0.0,0.0,1,0,0
LOC_Os01g72990,0,0.5018551466140859,0.5739740199582002,0.4363940000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g10020,0,0.5023997488849241,0.5091157535670998,0.453796,0.0,0.0,0.0,1,1,0
LOC_Os11g36180,1,0.009919852534523693,0.9999997640612625,0.7748180000000003,0.0,1.0,0.0,0,1,1
