0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g34624,0,0.502560081,0.443625104,0.430554,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05690,0,0.501760169,0.465462266,0.667305,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g29520,0,0.502034974,0.505110037,0.671019,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39300,0,0.502218618,0.661279791,0.4457,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59560,0,0.502205254,0.441710473,0.405865,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62580,0,0.501609455,0.574871754,0.465664,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04510,0,0.501909757,0.486152421,0.407194,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02240,0,0.50148139,0.612454291,0.531691,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g31470,0,0.502310413,0.639699395,0.452435,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16040,0,0.502213721,0.51782494,0.47011,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48040,0,0.50226761,0.406707736,0.463351,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05880,0,0.501559481,0.554782559,0.44013,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g17960,0,0.501507496,0.439441702,0.465422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33870,0,0.502161793,0.582572351,0.469419,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g12690,0,0.502348949,0.423143841,0.414904,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g34920,1,0.009919645,0.999999898,0.805788,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os02g57190,0,0.502013658,0.62664689,0.463703,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g21460,0,0.50180545,0.473967092,0.573706,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g08290,0,0.501743314,0.516152488,0.682579,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g14450,0,0.501857201,0.407788831,0.462436,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62630,0,0.501388458,0.411047995,0.429858,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g12580,0,0.502208887,0.549355289,0.449706,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55680,0,0.501560664,0.507440307,0.649073,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g02600,0,0.502260617,0.572445244,0.537969,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g27830,0,0.501960115,0.599093737,0.442955,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g39370,0,0.501895584,0.554013008,0.438126,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55570,0,0.501458306,0.492375886,0.469675,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g49490,0,0.501663552,0.545596336,0.495944,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g43900,0,0.50195994,0.65562378,0.687065,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55990,0,0.502071927,0.57725229,0.472853,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g54110,0,0.501600995,0.385196807,0.413501,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18930,0,0.501662703,0.567404581,0.52427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g11780,0,0.501955586,0.560346719,0.472713,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g49090,0,0.501912813,0.441541895,0.463792,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43640,0,0.501500601,0.55370795,0.463227,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48170,0,0.501564074,0.434312002,0.436381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45110,0,0.501648768,0.47589445,0.455882,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62500,0,0.50161126,0.612871715,0.486291,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35850,0,0.502509582,0.559890833,0.492604,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g39390,0,0.501833293,0.303879549,0.498214,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10110,0,0.501513459,0.432640644,0.408433,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g09250,0,0.501941014,0.488199763,0.670757,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g09330,0,0.501361259,0.533742494,0.556593,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g49130,0,0.501758406,0.369538082,0.437524,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g39040,0,0.501758488,0.422273108,0.461229,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g03890,0,0.501261408,0.438444933,0.464469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10340,0,0.501761796,0.681776919,0.475318,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g41820,0,0.501612815,0.539143702,0.533221,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g46510,0,0.501861722,0.442090654,0.478986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57540,0,0.501612995,0.615856169,0.56087,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13430,0,0.501759766,0.531281669,0.417154,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g54540,0,0.5018604,0.40617523,0.488977,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21372,0,0.502002561,0.574297622,0.454976,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04080,0,0.501257442,0.557494585,0.531021,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57220,0,0.501562814,0.540663413,0.520728,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03360,0,0.501762851,0.457520945,0.436497,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03860,0,0.502012274,0.4716972,0.541123,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g40620,0,0.502013537,0.473836214,0.38741,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51910,0,0.501861101,0.638812048,0.493745,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g08700,0,0.501528809,0.537580271,0.415432,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g30800,0,0.501560058,0.566926051,0.434592,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g38834,0,0.502043781,0.454547444,0.593263,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g01680,0,0.501511734,0.592365319,0.518622,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g01080,0,0.502302309,0.48811595,0.511786,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g09320,0,0.502065078,0.589790641,0.456857,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g12480,0,0.502210832,0.513720876,0.524374,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37780,0,0.501512815,0.627681711,0.564203,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48730,0,0.501706664,0.502866928,0.499801,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g07556,0,0.502394903,0.494780363,0.434128,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07740,0,0.502159431,0.535137604,0.55475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06430,0,0.502207583,0.474452411,0.473721,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48930,0,0.501712207,0.365065279,0.474131,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g06960,0,0.501624308,0.388229138,0.493811,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25010,0,0.501513349,0.598916607,0.461176,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g01740,0,0.501712156,0.501625308,0.487384,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g03510,0,0.501855625,0.445469852,0.428353,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12740,0,0.502105271,0.461200793,0.488374,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g32950,0,0.501760597,0.514707348,0.508387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g18790,0,0.501685097,0.505433721,0.464543,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02130,0,0.502019333,0.618636066,0.504512,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g10880,0,0.501756499,0.458663027,0.482788,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52510,0,0.501979511,0.654220512,0.491199,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35290,0,0.502510982,0.591958164,0.488658,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g22670,0,0.501761882,0.521616891,0.462336,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g41710,0,0.501564919,0.535082482,0.476812,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05806,0,0.50161071,0.499283999,0.483271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g03120,0,0.501852502,0.470879411,0.480608,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14680,0,0.501463325,0.646855327,0.518944,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03690,0,0.502043877,0.431432959,0.486237,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37980,0,0.501459375,0.591638708,0.472142,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g24380,0,0.501462887,0.641192325,0.495671,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g33020,0,0.501647247,0.500279083,0.51105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g62650,0,0.50196233,0.409698327,0.451052,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46610,0,0.502059903,0.446901417,0.453283,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33110,0,0.502044978,0.53168194,0.500696,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g33270,0,0.501739258,0.450358343,0.462299,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39070,0,0.501480417,0.511227826,0.447684,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g03710,0,0.501950556,0.459734259,0.460035,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45140,0,0.502062008,0.357508513,0.463535,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07450,0,0.502320842,0.593947568,0.525448,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g20206,0,0.501922198,0.41227092,0.48415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g04480,0,0.501910007,0.606619521,0.480576,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59320,0,0.501990641,0.385817692,0.434408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42600,0,0.502212491,0.557897339,0.467552,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g41160,0,0.501792938,0.559895633,0.491194,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g45650,0,0.502132457,0.55909988,0.686567,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g30750,0,0.501481529,0.458056304,0.493344,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g44020,0,0.502134723,0.496398786,0.455232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g34130,0,0.501863503,0.401173399,0.531167,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g03620,0,0.501549858,0.445227785,0.434159,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38830,0,0.502341591,0.388108284,0.531151,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g07080,0,0.502436414,0.457022783,0.446167,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39120,0,0.502261616,0.605243224,0.471986,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g44770,0,0.501897997,0.550011967,0.460087,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45860,0,0.502461097,0.638990416,0.479311,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59920,0,0.501876235,0.48949822,0.428185,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g49200,0,0.501841093,0.365953772,0.456033,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g08910,0,0.502151894,0.556514576,0.428638,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g49720,0,0.501853497,0.688733309,0.463162,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g41920,0,0.501662909,0.515217865,0.436937,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g32180,0,0.501760528,0.506881132,0.477802,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g23890,0,0.501789541,0.615152956,0.53023,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g21040,0,0.502013045,0.43186767,0.481824,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g27910,0,0.501711545,0.430237176,0.553358,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g20680,0,0.501661708,0.479743353,0.511694,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g30714,0,0.501879403,0.484386668,0.494927,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56980,0,0.501462115,0.46503043,0.471727,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35740,0,0.502209976,0.660516802,0.482397,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g46980,0,0.502114987,0.527542558,0.439647,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g25920,0,0.501456624,0.455177028,0.468886,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48620,0,0.501563497,0.564306582,0.461616,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35160,0,0.501492289,0.387987216,0.452971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07240,0,0.502255936,0.495978169,0.501939,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g43980,0,0.50135813,0.384371293,0.426333,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46920,0,0.501852922,0.42115134,0.461855,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g25314,0,0.502102343,0.745087721,0.679251,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g04180,0,0.501712498,0.499163954,0.48313,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39550,0,0.50188914,0.597091141,0.536451,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g15880,0,0.501461761,0.3482562,0.455469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g02450,0,0.501601284,0.528492718,0.655911,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10190,0,0.501801544,0.505506867,0.452354,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g38400,0,0.502149342,0.634076237,0.479796,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29510,0,0.501512924,0.536737491,0.431064,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04580,0,0.501892357,0.570947785,0.506042,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04490,0,0.501978056,0.472054715,0.473998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g05090,0,0.502145302,0.474320212,0.451225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38670,0,0.50175978,0.344160718,0.579467,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g02780,0,0.502062379,0.506142321,0.495312,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48090,0,0.501662568,0.530056374,0.482736,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g20474,0,0.501909812,0.551503451,0.433959,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g01350,0,0.501961667,0.432795934,0.466892,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g01100,0,0.50159182,0.556792146,0.453585,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02920,0,0.502256511,0.575636132,0.498553,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g05320,0,0.501911169,0.455741179,0.476374,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g39340,0,0.50241171,0.565039493,0.509554,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13930,0,0.50165459,0.550846783,0.483746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g20270,0,0.50186927,0.458369261,0.507003,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g41300,0,0.501539802,0.401859482,0.465785,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38189,0,0.502063196,0.502783385,0.446506,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g23640,0,0.50199262,0.536238774,0.490646,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g02440,0,0.502277204,0.543088645,0.451453,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50860,0,0.501772724,0.597441113,0.6841,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g34940,0,0.502006311,0.462057884,0.483079,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g29350,0,0.501892691,0.59427414,0.475778,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g08890,0,0.501846797,0.407061956,0.479408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51770,0,0.501553134,0.37585669,0.434399,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51620,0,0.501808635,0.55717729,0.482268,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44950,0,0.50172756,0.314537789,0.428552,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07720,0,0.502650475,0.541686123,0.529451,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g21910,0,0.501956096,0.387780661,0.434171,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57270,0,0.501988037,0.601749739,0.509559,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g72170,0,0.50160739,0.371571617,0.45023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12770,0,0.50195629,0.605897077,0.68057,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g23320,0,0.501941515,0.50725668,0.458798,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g57130,0,0.502461656,0.539928603,0.501031,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g54420,0,0.501979718,0.526561323,0.508311,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g38110,0,0.501948676,0.491374379,0.57675,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g36310,0,0.501589309,0.487820465,0.442447,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51880,0,0.501610841,0.423383581,0.448095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02130,0,0.50236197,0.435890798,0.476198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11970,0,0.501656964,0.566396323,0.478805,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g05090,0,0.501838951,0.500648323,0.475515,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g39350,0,0.501611716,0.529629189,0.580761,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42660,0,0.501562815,0.61058495,0.501207,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39360,0,0.50163012,0.366877857,0.4734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45080,0,0.501936544,0.497007641,0.456404,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25110,0,0.501962326,0.504529545,0.552,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g24760,0,0.501510477,0.526069808,0.421913,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g45180,0,0.501847111,0.436928288,0.573547,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g08760,0,0.50201097,0.458485197,0.453764,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g35090,0,0.501716685,0.616801889,0.452004,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g01510,0,0.502310922,0.568697835,0.658343,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03340,0,0.502362411,0.577349662,0.435757,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43180,0,0.501588892,0.452304834,0.441114,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43370,0,0.501798051,0.517554236,0.556885,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34570,0,0.501511133,0.511613331,0.635397,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g34720,0,0.501578802,0.601105419,0.506536,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g08070,0,0.501563039,0.44098588,0.565886,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g32610,0,0.502011431,0.55014169,0.440749,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g44610,0,0.501583369,0.655421146,0.653494,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05310,0,0.502513779,0.457855356,0.54419,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g47840,0,0.50163991,0.442843312,0.496468,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g25750,0,0.501052816,0.446579336,0.462224,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43570,0,0.501830784,0.600740213,0.5034,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74650,0,0.501604624,0.547786565,0.456779,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g56260,0,0.501560702,0.533594332,0.510153,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g23560,0,0.501296733,0.511361574,0.455355,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07950,0,0.501212217,0.435654144,0.479282,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g39770,0,0.501805182,0.497520724,0.668897,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g04710,0,0.501541812,0.622180047,0.709659,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os09g23730,0,0.501363345,0.647178473,0.692738,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g11020,0,0.502055098,0.468600184,0.473777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36990,0,0.501463332,0.483687623,0.50602,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g39760,0,0.501955097,0.413409568,0.586727,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g58250,0,0.501798368,0.401646744,0.462736,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16712,0,0.501812298,0.583113279,0.43058,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g38950,0,0.502042941,0.473162689,0.425733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16090,0,0.501760939,0.493278873,0.47299,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g05650,0,0.501903527,0.601782369,0.457454,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33500,0,0.501762535,0.478193651,0.457681,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35340,0,0.501811815,0.560171583,0.592014,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44660,0,0.501799898,0.452702493,0.468971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g14700,0,0.501910589,0.536266881,0.658919,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39260,0,0.50184,0.550783469,0.541878,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g29620,0,0.501962814,0.465186098,0.4885,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45320,0,0.502078846,0.492035889,0.656082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g30760,0,0.501663031,0.454600091,0.453045,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g28440,0,0.50161085,0.522600546,0.451939,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47930,0,0.501612815,0.514801278,0.476529,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g37100,0,0.50166252,0.531121719,0.461641,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g03610,0,0.501811269,0.534667939,0.47575,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g01510,0,0.502536628,0.483906041,0.50139,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g19190,0,0.501813127,0.471612242,0.515799,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66630,0,0.501696366,0.500360847,0.478487,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g32600,0,0.502159345,0.628653935,0.686827,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g02190,0,0.501553548,0.551576485,0.582682,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g35140,0,0.502158592,0.462099599,0.480567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41270,0,0.501463386,0.490718688,0.571367,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g26450,0,0.501859481,0.378176465,0.458221,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g12400,0,0.501856839,0.395715413,0.449398,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33340,0,0.502058559,0.465257435,0.453574,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38430,0,0.501950838,0.47032976,0.417483,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15590,0,0.501310235,0.578575208,0.664935,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14270,0,0.501385502,0.51265697,0.504515,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g53330,0,0.501863428,0.465993801,0.530784,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g18770,0,0.501361132,0.45874539,0.459441,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g39906,0,0.502160389,0.50267158,0.454993,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g54640,0,0.501708629,0.386143393,0.463466,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g36070,0,0.501736237,0.51396647,0.50666,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g20360,0,0.501959274,0.419766212,0.467842,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01240,0,0.501910835,0.445594662,0.534257,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g11850,0,0.50161184,0.618968403,0.572796,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38800,0,0.501662676,0.446109362,0.457918,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43270,0,0.501530071,0.591543108,0.488708,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g31200,0,0.501540523,0.498588099,0.464508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43170,0,0.50216277,0.364854439,0.479248,0,0,0,0,0,0,0,0,0,1,0,0
