0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os04g22120,0,,0.0,0
LOC_Os05g02140,0,,0.0,0
LOC_Os05g50180,1,1.0,1.0,1
LOC_Os01g70140,0,,0.0,0
LOC_Os01g53420,1,1.0,1.0,1
LOC_Os03g02030,0,,0.0,0
LOC_Os06g38340,0,,0.0,0
LOC_Os07g07550,0,,0.0,0
LOC_Os07g23200,0,,0.0,0
LOC_Os03g28300,0,,0.0,0
LOC_Os12g01040,0,,0.0,0
LOC_Os04g51690,0,,0.0,0
LOC_Os02g40510,0,,0.0,0
LOC_Os06g08840,0,,0.0,0
LOC_Os12g38210,1,1.0,1.0,1
LOC_Os02g03620,0,0.9110974979041475,1.0,1
LOC_Os04g25440,0,,0.0,0
LOC_Os03g52340,0,,0.0,0
LOC_Os10g33690,0,,0.0,0
LOC_Os06g20140,0,,0.0,0
LOC_Os02g28900,0,,0.0,0
LOC_Os05g51500,0,,0.0,0
LOC_Os02g37690,0,,0.0,0
LOC_Os01g59930,0,,0.0,0
LOC_Os02g57770,0,0.9135000000035978,1.0,1
LOC_Os10g42670,1,1.0,1.0,1
LOC_Os08g42980,0,,0.0,0
LOC_Os01g67054,0,,0.0,0
LOC_Os08g31460,0,,0.0,0
LOC_Os08g13420,0,0.7300228325015224,0.0,1
LOC_Os03g42320,0,,0.0,0
LOC_Os12g08270,0,,0.0,0
LOC_Os10g10990,0,,0.0,0
LOC_Os01g09200,0,,0.0,0
LOC_Os07g25024,0,0.5189749557881024,0.0,1
LOC_Os06g45120,0,0.7789116041647073,0.0,1
LOC_Os11g28340,0,0.4814578951739858,0.0,0
LOC_Os12g25690,1,1.0,1.0,1
LOC_Os02g36190,0,,0.0,0
LOC_Os05g19630,0,,0.0,0
LOC_Os03g01800,0,,0.0,0
LOC_Os05g47770,0,,0.0,0
LOC_Os03g52794,0,,0.0,0
LOC_Os02g30840,0,0.42799782711629275,0.0,0
LOC_Os10g36848,0,,0.0,0
LOC_Os12g35350,0,0.1402336201052895,0.0,0
LOC_Os04g35190,0,,0.0,0
LOC_Os01g27240,0,,0.0,0
LOC_Os12g31820,0,,0.0,0
LOC_Os02g14570,0,,0.0,0
LOC_Os07g38070,0,,0.0,0
LOC_Os01g72510,0,,0.0,0
LOC_Os03g55930,0,0.7652044942429215,0.0,1
LOC_Os07g33921,0,,0.0,0
LOC_Os05g45880,0,,0.0,0
LOC_Os01g49350,0,,0.0,0
LOC_Os01g08780,0,,0.0,0
LOC_Os12g43100,0,,0.0,0
LOC_Os07g49230,0,,0.0,0
LOC_Os01g41990,0,,0.0,0
LOC_Os10g18510,0,0.20136935092619154,0.0,0
LOC_Os05g51220,0,,0.0,0
LOC_Os09g31970,0,,0.0,0
LOC_Os03g09980,1,1.0,1.0,1
LOC_Os08g32080,0,,0.0,0
LOC_Os12g44090,0,0.8420999999999944,0.0,1
LOC_Os07g31290,0,,0.0,0
LOC_Os10g19160,0,,0.0,0
LOC_Os03g53340,0,,0.0,0
LOC_Os01g37760,0,0.8837993390649044,0.0,1
LOC_Os03g01170,0,,0.0,0
LOC_Os01g72700,0,0.7880817553714791,0.0,1
LOC_Os02g02890,0,,0.0,0
LOC_Os11g04670,0,,0.0,0
LOC_Os01g57946,0,,0.0,0
LOC_Os02g42060,0,0.961299999999974,1.0,1
LOC_Os12g01530,0,0.8109836295664411,0.0,1
LOC_Os12g41950,0,,0.0,0
LOC_Os04g12960,0,,0.0,0
LOC_Os03g14520,0,,0.0,0
LOC_Os07g05640,0,,0.0,0
LOC_Os01g51920,0,,0.0,0
LOC_Os03g17070,1,1.0,1.0,1
LOC_Os07g03910,0,,0.0,0
LOC_Os11g26160,0,,0.0,0
LOC_Os02g04270,0,,0.0,0
LOC_Os04g45950,0,,0.0,0
LOC_Os07g28480,0,,0.0,0
LOC_Os10g38730,0,,0.0,0
LOC_Os04g25970,0,,0.0,0
LOC_Os05g28180,0,0.15865423930344932,0.0,0
LOC_Os04g55760,0,0.484699830107032,0.0,0
LOC_Os02g11700,0,,0.0,0
LOC_Os01g45110,0,,0.0,0
LOC_Os05g34770,0,,0.0,0
LOC_Os05g08410,0,,0.0,0
LOC_Os06g06300,0,,0.0,0
LOC_Os10g21344,0,,0.0,0
LOC_Os02g40830,1,1.0,1.0,1
LOC_Os03g55050,0,,0.0,0
LOC_Os02g10140,0,,0.0,0
LOC_Os03g08960,0,,0.0,0
LOC_Os06g30320,0,,0.0,0
LOC_Os12g26940,0,,0.0,0
LOC_Os11g43740,0,,0.0,0
LOC_Os11g28350,0,,0.0,0
LOC_Os06g47130,0,,0.0,0
LOC_Os03g56970,0,,0.0,0
LOC_Os05g05220,0,,0.0,0
LOC_Os06g01590,0,0.4951217791685046,0.0,0
LOC_Os02g35140,0,0.292163897928312,0.0,0
LOC_Os07g30610,0,,0.0,0
LOC_Os12g30020,0,0.6499555336683425,0.0,1
LOC_Os06g39960,0,,0.0,0
LOC_Os01g49710,1,1.0,1.0,1
LOC_Os03g17100,0,,0.0,0
LOC_Os06g45900,0,,0.0,0
LOC_Os04g16826,0,,0.0,0
LOC_Os09g25570,0,,0.0,0
LOC_Os08g36540,0,,0.0,0
LOC_Os03g53920,0,,0.0,0
LOC_Os09g34910,0,,0.0,0
LOC_Os11g07100,0,,0.0,0
LOC_Os07g38810,0,,0.0,0
LOC_Os02g13780,0,,0.0,0
LOC_Os06g46670,0,,0.0,0
LOC_Os03g18520,0,,0.0,0
LOC_Os09g27980,0,,0.0,0
LOC_Os03g20230,0,,0.0,0
LOC_Os02g49050,0,,0.0,0
LOC_Os03g18840,0,,0.0,0
LOC_Os02g57040,1,1.0,1.0,1
LOC_Os05g31110,0,,0.0,0
LOC_Os06g18140,1,1.0,1.0,1
LOC_Os05g26820,0,,0.0,0
LOC_Os05g03130,0,,0.0,0
LOC_Os03g50300,0,0.9124891516689542,1.0,1
LOC_Os05g34540,0,,0.0,0
LOC_Os01g56310,0,,0.0,0
LOC_Os01g54080,0,,0.0,0
LOC_Os05g28190,0,,0.0,0
LOC_Os04g25380,0,0.4765464341606721,0.0,0
LOC_Os01g70380,0,0.8041999647921381,0.0,1
LOC_Os02g46130,0,,0.0,0
LOC_Os05g06840,0,,0.0,0
LOC_Os09g38700,0,0.8428045133476114,0.0,1
LOC_Os02g03110,0,,0.0,0
LOC_Os01g11570,0,,0.0,0
LOC_Os07g38300,0,,0.0,0
LOC_Os05g36090,0,0.7681589712324389,0.0,1
LOC_Os02g56540,0,,0.0,0
LOC_Os12g17880,0,0.8079930125150794,0.0,1
LOC_Os01g08330,0,,0.0,0
LOC_Os04g12980,0,,0.0,0
LOC_Os02g07840,0,,0.0,0
LOC_Os04g46310,0,,0.0,0
LOC_Os11g11760,0,,0.0,0
LOC_Os04g30160,0,,0.0,0
LOC_Os08g06630,0,,0.0,0
LOC_Os05g19040,0,,0.0,0
LOC_Os12g02960,0,,0.0,0
LOC_Os03g57950,0,,0.0,0
LOC_Os02g12450,0,,0.0,0
LOC_Os02g54690,0,,0.0,0
LOC_Os12g41220,0,,0.0,0
LOC_Os04g35060,0,0.6477506779749236,0.0,1
LOC_Os01g21850,0,,0.0,0
LOC_Os08g05590,0,,0.0,0
LOC_Os07g38800,0,,0.0,0
LOC_Os01g08100,0,,0.0,0
LOC_Os10g08474,0,,0.0,0
LOC_Os07g33630,0,,0.0,0
LOC_Os07g22600,1,1.0,1.0,1
LOC_Os04g11830,0,0.5891735356169912,0.0,1
LOC_Os02g39090,0,,0.0,0
LOC_Os07g32460,0,0.4977197941383983,0.0,0
LOC_Os12g26470,0,,0.0,0
LOC_Os02g08010,0,,0.0,0
LOC_Os10g34020,0,,0.0,0
LOC_Os03g62480,0,,0.0,0
LOC_Os04g51450,0,,0.0,0
LOC_Os10g22310,0,,0.0,0
LOC_Os09g38380,0,,0.0,0
LOC_Os12g41962,0,,0.0,0
LOC_Os12g07730,0,,0.0,0
LOC_Os12g07780,0,,0.0,0
LOC_Os02g09200,0,0.6663773113181906,0.0,1
LOC_Os01g17330,0,,0.0,0
LOC_Os01g64730,0,0.5368572159203778,0.0,1
LOC_Os08g06550,0,,0.0,0
LOC_Os04g58800,0,,0.0,0
LOC_Os03g11900,0,,0.0,0
LOC_Os12g13030,0,,0.0,0
LOC_Os03g04190,0,,0.0,0
LOC_Os12g02130,0,,0.0,0
LOC_Os10g07270,0,,0.0,0
LOC_Os11g07140,0,,0.0,0
LOC_Os02g32590,0,,0.0,0
LOC_Os01g16520,0,,0.0,0
LOC_Os10g38780,0,,0.0,0
LOC_Os04g53170,0,,0.0,0
LOC_Os05g45090,0,,0.0,0
LOC_Os02g49950,0,,0.0,0
LOC_Os01g72160,0,,0.0,0
LOC_Os08g15266,0,,0.0,0
LOC_Os02g57630,0,,0.0,0
LOC_Os03g54040,0,0.9131999999982163,1.0,1
LOC_Os02g12440,0,,0.0,0
LOC_Os05g08990,0,,0.0,0
LOC_Os10g38340,0,,0.0,0
LOC_Os01g13770,0,,0.0,0
LOC_Os11g12460,0,,0.0,0
LOC_Os08g31830,0,0.8786105578815333,0.0,1
LOC_Os08g41890,0,0.6193826057679308,0.0,1
LOC_Os03g30200,0,,0.0,0
LOC_Os04g33370,0,,0.0,0
LOC_Os08g37960,0,,0.0,0
LOC_Os05g32310,0,,0.0,0
LOC_Os08g08060,0,,0.0,0
LOC_Os08g23150,0,,0.0,0
LOC_Os05g39530,0,,0.0,0
LOC_Os10g38489,0,0.7069248069414596,0.0,1
LOC_Os09g37890,0,,0.0,0
LOC_Os05g12450,0,,0.0,0
LOC_Os01g56670,0,,0.0,0
LOC_Os06g38980,0,,0.0,0
LOC_Os02g54770,0,,0.0,0
LOC_Os10g31000,0,,0.0,0
LOC_Os06g39880,0,,0.0,0
LOC_Os04g09800,0,,0.0,0
LOC_Os11g26850,1,1.0,1.0,1
LOC_Os08g03100,0,0.7028996468828544,0.0,1
LOC_Os04g38220,0,,0.0,0
LOC_Os01g08440,0,0.5339361740382603,0.0,1
LOC_Os02g50330,0,,0.0,0
LOC_Os11g06780,0,,0.0,0
LOC_Os07g46640,0,,0.0,0
LOC_Os03g13370,0,,0.0,0
LOC_Os03g11020,0,,0.0,0
LOC_Os09g03680,0,,0.0,0
LOC_Os02g29040,0,0.8736000016205572,0.0,1
LOC_Os04g46890,0,,0.0,0
LOC_Os09g24200,0,,0.0,0
LOC_Os03g49800,0,,0.0,0
LOC_Os04g50850,0,,0.0,0
LOC_Os08g15270,0,,0.0,0
LOC_Os10g21810,0,,0.0,0
LOC_Os04g30370,0,,0.0,0
LOC_Os06g04270,0,,0.0,0
LOC_Os07g22534,0,0.764431685913318,0.0,1
LOC_Os05g31780,0,,0.0,0
LOC_Os01g71400,0,,0.0,0
LOC_Os09g39780,0,,0.0,0
LOC_Os06g11920,0,,0.0,0
LOC_Os04g57790,0,,0.0,0
LOC_Os09g36830,0,,0.0,0
LOC_Os02g51470,0,,0.0,0
LOC_Os11g34305,0,,0.0,0
LOC_Os10g38540,0,,0.0,0
LOC_Os06g39070,0,0.7660169103791417,0.0,1
LOC_Os03g37080,0,,0.0,0
LOC_Os12g03990,0,,0.0,0
LOC_Os01g39110,0,0.6733162833349844,0.0,1
LOC_Os09g20090,0,,0.0,0
LOC_Os03g27190,0,,0.0,0
LOC_Os04g48520,0,,0.0,0
LOC_Os01g74000,0,,0.0,0
LOC_Os03g45170,0,,0.0,0
LOC_Os10g33640,0,,0.0,0
LOC_Os03g58720,0,,0.0,0
LOC_Os09g37949,0,,0.0,0
LOC_Os03g05160,0,,0.0,0
LOC_Os01g43390,0,,0.0,0
LOC_Os01g72130,0,,0.0,0
LOC_Os05g25640,0,0.9169941279988983,1.0,1
LOC_Os12g42370,0,0.9549,1.0,1
LOC_Os07g43730,0,0.4891145586028135,0.0,0
LOC_Os02g03400,0,,0.0,0
LOC_Os03g10780,0,,0.0,0
LOC_Os04g45480,0,,0.0,0
LOC_Os04g46190,0,,0.0,0
LOC_Os07g32040,0,,0.0,0
LOC_Os02g53200,0,,0.0,0
LOC_Os09g23140,0,,0.0,0
LOC_Os09g37120,0,,0.0,0
LOC_Os12g04440,0,,0.0,0
LOC_Os10g25770,0,,0.0,0
LOC_Os04g55480,0,,0.0,0
LOC_Os06g22560,0,,0.0,0
LOC_Os12g18110,0,,0.0,0
LOC_Os06g37080,0,,0.0,0
LOC_Os06g05050,0,,0.0,0
LOC_Os02g56310,1,1.0,1.0,1
LOC_Os03g19480,0,0.6373825369625082,0.0,1
LOC_Os04g58910,0,,0.0,0
LOC_Os05g44180,0,,0.0,0
LOC_Os12g35630,0,0.9555999999999849,1.0,1
LOC_Os02g33000,0,,0.0,0
LOC_Os02g58090,0,,0.0,0
LOC_Os10g38630,0,,0.0,0
LOC_Os12g43620,0,0.37644427907497435,0.0,0
LOC_Os05g47950,0,,0.0,0
LOC_Os06g44380,0,,0.0,0
LOC_Os03g15770,0,,0.0,0
LOC_Os11g35390,0,0.916899899058783,1.0,1
LOC_Os03g12140,0,0.4242159756512724,0.0,0
LOC_Os11g36160,0,,0.0,0
LOC_Os05g07030,0,,0.0,0
LOC_Os10g11200,0,0.5747010938472876,0.0,1
LOC_Os09g29200,0,0.7283558954827869,0.0,1
LOC_Os12g30300,0,,0.0,0
LOC_Os03g22890,0,0.7761459223138877,0.0,1
LOC_Os02g56380,0,,0.0,0
LOC_Os09g24412,0,,0.0,0
LOC_Os09g25540,0,0.32404975900709404,0.0,0
LOC_Os12g28590,0,,0.0,0
LOC_Os02g42160,0,,0.0,0
LOC_Os01g51570,0,,0.0,0
LOC_Os06g39240,0,0.6219172547863757,0.0,1
LOC_Os02g35900,0,,0.0,0
LOC_Os07g46160,0,,0.0,0
LOC_Os01g04950,0,,0.0,0
LOC_Os08g34190,0,0.83789999668039,0.0,1
LOC_Os07g47820,0,,0.0,0
LOC_Os06g01210,0,,0.0,0
LOC_Os01g40094,1,1.0,1.0,1
LOC_Os05g02300,0,,0.0,0
LOC_Os02g27310,0,,0.0,0
LOC_Os07g04850,0,,0.0,0
LOC_Os01g61190,0,,0.0,0
LOC_Os03g56130,0,,0.0,0
LOC_Os03g05470,0,,0.0,0
LOC_Os12g08730,0,,0.0,0
LOC_Os04g04980,0,,0.0,0
LOC_Os09g36900,0,,0.0,0
LOC_Os01g16540,0,,0.0,0
LOC_Os01g18420,0,,0.0,0
LOC_Os07g41090,0,,0.0,0
LOC_Os09g24440,0,,0.0,0
LOC_Os02g14540,0,,0.0,0
LOC_Os02g19150,0,,0.0,0
LOC_Os01g68810,0,,0.0,0
LOC_Os07g38930,0,,0.0,0
LOC_Os08g10450,0,,0.0,0
LOC_Os01g72140,1,1.0,1.0,1
LOC_Os07g09490,0,,0.0,0
LOC_Os07g12830,0,,0.0,0
LOC_Os02g15550,0,,0.0,0
LOC_Os11g25980,0,,0.0,0
LOC_Os07g30690,0,,0.0,0
LOC_Os08g23720,0,,0.0,0
LOC_Os03g56160,0,,0.0,0
LOC_Os12g09000,0,,0.0,0
LOC_Os03g61920,0,,0.0,0
LOC_Os09g11250,0,,0.0,0
LOC_Os02g10510,1,1.0,1.0,1
LOC_Os02g51860,0,,0.0,0
LOC_Os06g30500,0,0.769304349259782,0.0,1
LOC_Os08g09190,0,0.3109135841335061,0.0,0
LOC_Os05g39080,0,,0.0,0
LOC_Os11g44860,0,,0.0,0
LOC_Os12g06810,0,0.5385530469181309,0.0,1
LOC_Os03g46090,0,,0.0,0
LOC_Os01g10590,0,,0.0,0
LOC_Os08g25590,0,0.8381536651081031,0.0,1
LOC_Os08g42560,0,,0.0,0
LOC_Os01g09000,0,,0.0,0
LOC_Os06g11860,0,,0.0,0
LOC_Os04g55800,0,,0.0,0
LOC_Os10g37240,0,,0.0,0
LOC_Os03g60939,0,,0.0,0
LOC_Os02g55980,0,0.9119,1.0,1
LOC_Os08g10430,0,,0.0,0
LOC_Os06g30830,0,,0.0,0
LOC_Os02g01180,0,,0.0,0
LOC_Os01g57100,0,,0.0,0
LOC_Os10g38470,1,1.0,1.0,1
LOC_Os03g60960,0,,0.0,0
LOC_Os04g54500,0,,0.0,0
LOC_Os06g19540,0,,0.0,0
LOC_Os04g18010,0,,0.0,0
LOC_Os10g39310,0,,0.0,0
LOC_Os03g09970,0,,0.0,0
LOC_Os06g10520,0,,0.0,0
LOC_Os10g18480,0,,0.0,0
LOC_Os04g30720,0,,0.0,0
LOC_Os07g46630,0,,0.0,0
LOC_Os06g34020,0,,0.0,0
LOC_Os09g12230,0,,0.0,0
LOC_Os11g03860,0,0.47110613333113904,0.0,0
LOC_Os06g38650,0,0.9548,1.0,1
LOC_Os03g03360,0,,0.0,0
LOC_Os02g13830,0,,0.0,0
LOC_Os07g26540,0,0.48573588172395293,0.0,0
LOC_Os07g22700,0,0.10725301790898584,0.0,0
LOC_Os02g03294,0,0.2334652804711873,0.0,0
LOC_Os07g36250,0,,0.0,0
LOC_Os08g10570,0,,0.0,0
LOC_Os10g29540,0,,0.0,0
LOC_Os03g16000,0,,0.0,0
LOC_Os09g29584,0,,0.0,0
LOC_Os02g11110,0,,0.0,0
LOC_Os10g28660,0,,0.0,0
LOC_Os12g44190,1,1.0,1.0,1
LOC_Os09g24990,0,,0.0,0
LOC_Os01g64170,0,0.9141783613506963,1.0,1
LOC_Os10g08022,0,,0.0,0
LOC_Os03g16500,0,,0.0,0
LOC_Os04g36054,0,,0.0,0
LOC_Os03g60650,0,,0.0,0
LOC_Os03g16430,0,0.7545613022086138,0.0,1
LOC_Os03g47770,0,0.9604625542431764,1.0,1
LOC_Os09g30414,0,,0.0,0
LOC_Os03g04250,0,,0.0,0
LOC_Os11g15190,0,0.8835293230991953,0.0,1
LOC_Os07g44790,0,,0.0,0
LOC_Os01g38680,0,,0.0,0
LOC_Os05g31170,0,,0.0,0
LOC_Os08g05850,0,,0.0,0
LOC_Os03g61670,0,0.6104945479287877,0.0,1
LOC_Os07g30620,0,,0.0,0
LOC_Os03g63690,0,,0.0,0
LOC_Os04g12900,0,,0.0,0
LOC_Os06g31210,0,0.8678999999991678,0.0,1
LOC_Os05g34150,0,,0.0,0
LOC_Os08g32650,0,,0.0,0
LOC_Os06g11270,0,,0.0,0
LOC_Os04g52780,0,,0.0,0
LOC_Os05g46720,0,,0.0,0
LOC_Os01g42250,0,,0.0,0
LOC_Os09g32810,0,,0.0,0
LOC_Os09g25090,0,0.8017101591718995,0.0,1
LOC_Os02g14120,0,,0.0,0
LOC_Os07g39900,0,,0.0,0
LOC_Os10g38720,0,,0.0,0
LOC_Os01g59140,0,,0.0,0
LOC_Os07g31380,0,,0.0,0
LOC_Os03g34300,0,,0.0,0
LOC_Os02g46850,0,,0.0,0
LOC_Os04g10750,0,,0.0,0
LOC_Os03g25050,0,0.2541409968018022,0.0,0
LOC_Os05g42060,0,,0.0,0
LOC_Os12g06520,0,,0.0,0
LOC_Os06g38590,0,,0.0,0
LOC_Os12g42876,1,1.0,1.0,1
LOC_Os01g21940,0,,0.0,0
LOC_Os02g50830,0,,0.0,0
LOC_Os02g41480,0,,0.0,0
LOC_Os10g34750,0,,0.0,0
LOC_Os04g44240,0,0.2792891637169539,0.0,0
LOC_Os05g13650,0,,0.0,0
LOC_Os06g44880,0,,0.0,0
LOC_Os07g29410,0,,0.0,0
LOC_Os02g03550,0,,0.0,0
LOC_Os09g27420,0,,0.0,0
LOC_Os07g10400,0,,0.0,0
LOC_Os02g06910,0,0.7338745431755409,0.0,1
LOC_Os10g38160,0,0.5971880922974537,0.0,1
LOC_Os06g43304,0,0.8363743330173012,0.0,1
LOC_Os08g09340,0,,0.0,0
LOC_Os12g37410,0,,0.0,0
LOC_Os01g13730,0,,0.0,0
LOC_Os06g51510,0,,0.0,0
LOC_Os10g38740,1,1.0,1.0,1
LOC_Os07g37580,0,,0.0,0
LOC_Os04g34360,0,,0.0,0
LOC_Os08g19160,0,,0.0,0
LOC_Os04g25990,0,,0.0,0
LOC_Os02g40180,0,0.793631885753194,0.0,1
LOC_Os12g43664,0,,0.0,0
LOC_Os05g51530,0,,0.0,0
LOC_Os08g13980,0,,0.0,0
LOC_Os12g41956,0,,0.0,0
LOC_Os11g36140,0,,0.0,0
LOC_Os02g54900,0,,0.0,0
LOC_Os05g09650,0,,0.0,0
LOC_Os06g01260,0,,0.0,0
LOC_Os09g03140,0,,0.0,0
LOC_Os11g04200,0,0.29428789484987733,0.0,0
LOC_Os02g54990,0,0.9563999998884627,1.0,1
LOC_Os09g38030,1,1.0,1.0,1
LOC_Os03g49180,0,,0.0,0
LOC_Os02g42290,0,,0.0,0
LOC_Os01g52190,0,,0.0,0
LOC_Os04g53770,0,0.45108109362464777,0.0,0
LOC_Os11g31190,1,1.0,1.0,1
LOC_Os10g06130,0,,0.0,0
LOC_Os03g39020,0,,0.0,0
LOC_Os02g09510,0,,0.0,0
LOC_Os05g40150,0,,0.0,0
LOC_Os08g34170,0,,0.0,0
LOC_Os04g36620,0,,0.0,0
LOC_Os10g38660,0,,0.0,0
LOC_Os06g34060,0,,0.0,0
LOC_Os01g59100,1,1.0,1.0,1
LOC_Os12g19470,0,,0.0,0
LOC_Os06g46410,0,,0.0,0
LOC_Os01g55799,0,,0.0,0
LOC_Os10g38900,0,,0.0,0
LOC_Os04g48410,0,0.8237628899713849,0.0,1
LOC_Os02g51150,0,,0.0,0
LOC_Os03g06460,0,,0.0,0
LOC_Os02g41500,0,,0.0,0
LOC_Os08g08080,0,,0.0,0
LOC_Os02g35310,0,,0.0,0
LOC_Os07g36254,0,,0.0,0
LOC_Os11g11890,0,,0.0,0
LOC_Os12g19090,0,,0.0,0
LOC_Os01g57350,1,1.0,1.0,1
LOC_Os01g70880,0,,0.0,0
LOC_Os03g33650,0,,0.0,0
LOC_Os12g36720,0,,0.0,0
LOC_Os05g41510,0,,0.0,0
LOC_Os10g08319,1,1.0,1.0,1
LOC_Os03g12950,0,,0.0,0
LOC_Os03g27210,0,,0.0,0
LOC_Os02g12900,0,,0.0,0
LOC_Os02g11130,0,,0.0,0
LOC_Os03g55320,0,,0.0,0
LOC_Os11g47820,0,,0.0,0
LOC_Os03g16080,0,0.13697131662524922,0.0,0
LOC_Os04g55410,0,,0.0,0
LOC_Os10g11260,0,,0.0,0
LOC_Os12g04220,0,0.7620296778324126,0.0,1
LOC_Os11g07250,0,0.546238939994116,0.0,1
LOC_Os08g31780,0,,0.0,0
LOC_Os11g36030,0,,0.0,0
LOC_Os02g30800,0,,0.0,0
LOC_Os03g25460,0,,0.0,0
LOC_Os09g30510,0,,0.0,0
LOC_Os02g12600,0,,0.0,0
LOC_Os08g05910,0,,0.0,0
LOC_Os06g30060,0,0.3804453702003786,0.0,0
LOC_Os05g01450,0,,0.0,0
LOC_Os05g24594,0,0.2161830805198062,0.0,0
LOC_Os08g31700,0,,0.0,0
LOC_Os12g40780,0,,0.0,0
LOC_Os05g35010,0,0.7185044551964038,0.0,1
LOC_Os01g56320,0,0.38100057700511997,0.0,0
LOC_Os04g49570,0,,0.0,0
LOC_Os03g46660,0,,0.0,0
LOC_Os07g47550,0,,0.0,0
LOC_Os11g41820,0,,0.0,0
LOC_Os06g41560,0,,0.0,0
LOC_Os04g02730,0,,0.0,0
LOC_Os01g62880,0,,0.0,0
LOC_Os09g35960,0,,0.0,0
LOC_Os10g40570,0,,0.0,0
LOC_Os01g55310,0,,0.0,0
LOC_Os04g55200,0,0.6765579356549867,0.0,1
LOC_Os06g41100,0,,0.0,0
LOC_Os09g32274,0,,0.0,0
LOC_Os06g45710,0,,0.0,0
LOC_Os01g14610,0,,0.0,0
LOC_Os05g09360,0,,0.0,0
LOC_Os11g26130,0,,0.0,0
LOC_Os05g01030,0,0.4912258456611687,0.0,0
LOC_Os09g26000,0,0.14411647272733819,0.0,0
LOC_Os02g07980,0,0.35212503712169846,0.0,0
LOC_Os11g35500,0,0.3981404695803635,0.0,0
LOC_Os09g34010,0,,0.0,0
LOC_Os02g23890,0,,0.0,0
LOC_Os11g34920,0,,0.0,0
LOC_Os06g02600,0,,0.0,0
LOC_Os03g50450,0,0.9226173089266404,1.0,1
LOC_Os04g53220,0,,0.0,0
LOC_Os03g28400,0,,0.0,0
LOC_Os08g02700,1,1.0,1.0,1
LOC_Os02g48830,0,0.8042389170930286,0.0,1
LOC_Os03g26090,0,,0.0,0
LOC_Os04g57390,0,,0.0,0
LOC_Os09g02650,0,,0.0,0
LOC_Os11g25454,0,0.14397599161301075,0.0,0
LOC_Os03g06520,0,,0.0,0
LOC_Os06g42000,0,,0.0,0
LOC_Os04g12080,0,,0.0,0
LOC_Os01g12860,0,,0.0,0
LOC_Os10g09700,0,,0.0,0
LOC_Os02g51300,0,0.8413,0.0,1
LOC_Os03g03910,0,,0.0,0
LOC_Os02g14110,0,,0.0,0
LOC_Os01g72205,0,,0.0,0
LOC_Os02g53140,0,,0.0,0
LOC_Os01g73234,0,0.11548628830892958,0.0,0
LOC_Os01g72250,0,,0.0,0
LOC_Os02g51600,0,0.37286796141954187,0.0,0
LOC_Os03g25490,0,,0.0,0
LOC_Os03g17740,0,,0.0,0
LOC_Os05g49270,0,0.8394285270842106,0.0,1
LOC_Os04g47690,0,,0.0,0
LOC_Os08g01830,0,,0.0,0
LOC_Os10g38600,0,,0.0,0
LOC_Os12g43340,0,,0.0,0
LOC_Os09g02830,0,,0.0,0
LOC_Os04g36810,0,,0.0,0
LOC_Os03g59070,0,,0.0,0
LOC_Os10g39620,0,,0.0,0
LOC_Os08g42410,0,,0.0,0
LOC_Os06g48630,0,,0.0,0
LOC_Os10g39720,0,,0.0,0
LOC_Os02g42700,0,,0.0,0
LOC_Os06g29380,0,,0.0,0
LOC_Os03g49550,0,0.6316407216082122,0.0,1
LOC_Os01g02120,0,,0.0,0
LOC_Os06g50310,0,0.8515409668898363,0.0,1
LOC_Os05g46230,0,,0.0,0
LOC_Os05g33030,0,,0.0,0
LOC_Os07g44140,0,,0.0,0
LOC_Os01g58240,0,,0.0,0
LOC_Os09g12600,0,,0.0,0
LOC_Os01g58680,0,,0.0,0
LOC_Os10g37630,0,,0.0,0
LOC_Os03g53110,0,,0.0,0
LOC_Os02g10660,0,,0.0,0
LOC_Os12g09240,0,,0.0,0
LOC_Os01g02290,0,,0.0,0
LOC_Os09g25330,0,,0.0,0
LOC_Os07g35510,0,,0.0,0
LOC_Os01g53750,0,,0.0,0
LOC_Os10g17489,1,1.0,1.0,1
LOC_Os08g17370,0,,0.0,0
LOC_Os06g06130,0,,0.0,0
LOC_Os04g48770,0,0.7989000030537121,0.0,1
LOC_Os02g10740,0,0.7714242070216594,0.0,1
LOC_Os11g08980,0,,0.0,0
LOC_Os12g19381,0,,0.0,0
LOC_Os01g04490,0,,0.0,0
LOC_Os01g59850,0,,0.0,0
LOC_Os08g07850,0,,0.0,0
LOC_Os10g05250,0,,0.0,0
LOC_Os12g23190,0,,0.0,0
LOC_Os11g36940,0,0.3106347401132711,0.0,0
LOC_Os07g06470,0,,0.0,0
LOC_Os11g03840,0,,0.0,0
LOC_Os05g43560,0,,0.0,0
LOC_Os05g50654,0,,0.0,0
LOC_Os09g09520,0,0.8771027571905085,0.0,1
LOC_Os03g17690,1,1.0,1.0,1
LOC_Os10g10434,0,,0.0,0
LOC_Os05g32760,0,,0.0,0
LOC_Os09g26940,0,,0.0,0
LOC_Os01g54020,0,0.33688653646696703,0.0,0
LOC_Os11g38160,0,,0.0,0
LOC_Os05g03610,0,,0.0,0
LOC_Os04g52200,0,,0.0,0
LOC_Os07g46990,0,,0.0,0
LOC_Os03g02290,0,,0.0,0
LOC_Os10g22070,0,,0.0,0
LOC_Os06g13040,0,,0.0,0
LOC_Os03g03450,0,,0.0,0
LOC_Os01g27160,0,,0.0,0
LOC_Os09g20350,0,,0.0,0
