0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g05740,0,0.512625732,0.277448465,0.499827,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g14530,0,0.510554648,0.437285424,0.501975,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g60350,0,0.512123532,0.565794607,0.488158,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g27210,0,0.512568357,0.457318555,0.518468,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g38920,1,0.326745063,0.494681865,0.836444,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os07g42940,0,0.510891588,0.609668119,0.584523,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g39140,0,0.510642008,0.522988516,0.538906,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58204,0,0.511574417,0.600933626,0.535506,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g38990,0,0.51152241,0.161647416,0.532392,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g03810,0,0.51026361,0.596936652,0.52792,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g13800,0,0.511486174,0.535114539,0.468564,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36140,0,0.513291786,0.698729913,0.53664,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g12270,0,0.511403307,0.432183767,0.488065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46090,0,0.510594116,0.459429607,0.486295,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g35360,0,0.511389275,0.481467182,0.506764,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g37660,0,0.511982877,0.564367092,0.522387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g06060,0,0.512038039,0.654806003,0.49432,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g02510,0,0.512366315,0.544593996,0.525435,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g31370,0,0.512584668,0.326138752,0.50693,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g12110,0,0.511687056,0.742900474,0.601265,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g14926,0,0.511725336,0.377012419,0.506407,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g11550,0,0.512075384,0.368621073,0.464935,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39670,0,0.512323446,0.785309419,0.547158,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g39650,0,0.512426599,0.38507429,0.391876,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g36950,0,0.511585622,0.675536824,0.514719,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g28190,0,0.512353736,0.33386493,0.474313,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36470,0,0.511860976,0.202629416,0.461408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41520,0,0.51135986,0.204209632,0.484416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29760,0,0.511320804,0.588693561,0.564384,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g03400,0,0.511769275,0.430391255,0.542211,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g39500,0,0.511051239,0.450756263,0.443528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34430,0,0.510948904,0.708300943,0.508444,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g41230,0,0.510300612,0.543876353,0.473329,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g51910,0,0.512085335,0.63957475,0.490185,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g03540,0,0.511029535,0.314410281,0.488862,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g35600,0,0.510900076,0.451561002,0.506605,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52614,0,0.511980975,0.372918472,0.489214,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g09580,0,0.512310447,0.741087037,0.542477,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g71050,0,0.511065645,0.609900661,0.436808,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g12620,0,0.510797153,0.380538801,0.48107,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45950,1,0.32674726,0.682475625,0.843155,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g59360,0,0.51121837,0.708745354,0.456461,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os06g05070,0,0.51188833,0.829091569,0.586093,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g61780,0,0.512150601,0.286035819,0.473594,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g22780,1,0.326744718,0.805915812,0.825116,0,0,0,0,1,1,0,1,1,0,1,1
LOC_Os05g46560,0,0.512245562,0.357517347,0.495973,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g45920,0,0.511188765,0.79279899,0.593546,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g03410,0,0.512380396,0.23296333,0.45225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49170,0,0.512566909,0.31346602,0.457296,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41490,0,0.510343913,0.528269839,0.490552,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60400,0,0.511974748,0.566907018,0.517809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17910,0,0.51121143,0.738646946,0.616309,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os12g03090,0,0.510938089,0.213369298,0.450102,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g36890,0,0.511351367,0.49312242,0.572984,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g07922,0,0.51235185,0.475878095,0.482875,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51630,1,0.326744664,0.578942182,0.826846,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os06g37620,0,0.511474703,0.485663075,0.518823,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g09600,0,0.510687715,0.433968243,0.499176,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02320,0,0.511673764,0.63526077,0.569535,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g58050,0,0.511722969,0.433660104,0.546336,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g05580,0,0.511627133,0.493198175,0.495028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g27190,0,0.510291929,0.597407175,0.50044,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46450,0,0.510564537,0.617770277,0.501067,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48290,0,0.512284996,0.524650187,0.460508,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06280,0,0.511790274,0.302973193,0.489062,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35290,0,0.511815096,0.743150683,0.540126,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g43950,0,0.513303914,0.477831139,0.542335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g53440,0,0.51185219,0.608932917,0.531391,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g32330,0,0.511226455,0.755327059,0.482339,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g14929,0,0.51106148,0.493061665,0.484515,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10120,0,0.512655418,0.328101129,0.504577,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g16740,0,0.511683569,0.261553418,0.456147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45190,0,0.511065311,0.522437524,0.56327,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47260,0,0.510904322,0.402856921,0.511201,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09100,0,0.511722312,0.552815999,0.447527,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52840,0,0.511272997,0.735043923,0.516745,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os12g07300,0,0.511664713,0.523636025,0.527775,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g46270,0,0.51177967,0.435341454,0.531282,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g30950,0,0.511689862,0.375875255,0.503379,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g31240,0,0.510582515,0.654430824,0.522437,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50010,0,0.512434977,0.599633072,0.532296,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g43450,0,0.511871944,0.605078626,0.512249,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43100,0,0.511924652,0.500120212,0.48862,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g43090,0,0.512404422,0.488563923,0.536266,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g09570,0,0.512809657,0.451025658,0.509505,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g07800,0,0.512431142,0.595335453,0.511448,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g12240,0,0.511582171,0.436926737,0.439095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44030,0,0.512844818,0.173400211,0.459806,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30530,0,0.511853786,0.364221792,0.525399,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g27280,0,0.511941254,0.504131347,0.460524,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g40704,0,0.510599676,0.515252459,0.507149,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g41910,0,0.511156164,0.34122759,0.462127,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g30300,0,0.511627017,0.369358135,0.475225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g26940,0,0.510590165,0.602508097,0.502335,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g45520,0,0.511073813,0.473855974,0.551246,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44620,0,0.511776421,0.455380664,0.456877,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g07010,0,0.511854846,0.228246414,0.45571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g15540,0,0.51104791,0.604763701,0.528918,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g33850,0,0.510511882,0.25334413,0.489236,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62180,0,0.512792665,0.856006758,0.51322,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g50980,0,0.51100019,0.404769265,0.48448,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g05470,1,0.326745462,0.429254111,0.825988,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os07g04190,0,0.511368364,0.573357299,0.534212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g12860,0,0.511682347,0.335007292,0.502689,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g36050,0,0.511914286,0.299382031,0.517873,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g19550,0,0.511313521,0.379540395,0.494972,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57790,0,0.510171414,0.531838608,0.505814,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49690,0,0.511901016,0.239743797,0.462073,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41960,0,0.511852679,0.520474512,0.570038,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12590,0,0.511418209,0.595817918,0.486803,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g63750,0,0.510497477,0.479656072,0.476954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43950,0,0.510490688,0.13315531,0.461758,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33930,0,0.510832063,0.433186538,0.478271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g05840,0,0.510901695,0.617172552,0.542098,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g09620,0,0.511514911,0.795062921,0.506134,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g01810,0,0.5110321,0.810809523,0.460765,0,0,0,0,1,0,0,1,0,1,1,0
LOC_Os08g25380,0,0.510725158,0.35413979,0.465966,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g16520,0,0.512553116,0.569017845,0.56376,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73880,0,0.51133987,0.4581531,0.522927,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52600,0,0.511699261,0.428785007,0.51237,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g42900,0,0.511007358,0.655991321,0.469634,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g07140,0,0.511224026,0.555468141,0.508142,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g36220,0,0.511490298,0.621108555,0.515809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g44430,0,0.511104944,0.695359819,0.488578,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g28730,0,0.510656929,0.516668833,0.51296,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55490,0,0.510941277,0.494115606,0.511119,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g04730,0,0.511358114,0.38815222,0.482955,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32820,0,0.511120925,0.702545931,0.557416,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os12g07050,0,0.510649189,0.387699891,0.49299,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61814,0,0.512043115,0.268408049,0.460726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g34140,0,0.512103015,0.233900681,0.580324,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g35580,0,0.511893895,0.744573123,0.544701,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os09g36440,0,0.512010684,0.448717074,0.493836,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73230,0,0.511944537,0.230782943,0.490654,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48140,0,0.511395413,0.745876144,0.496325,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os11g34860,0,0.510581888,0.20164301,0.507452,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g40030,0,0.512624023,0.405725471,0.466183,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g06870,0,0.512657445,0.479434434,0.490108,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64280,0,0.510713843,0.674982669,0.492436,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45590,0,0.511143303,0.611222158,0.469126,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g73160,0,0.510830324,0.200191896,0.505836,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g05330,0,0.511137241,0.496540588,0.497835,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43363,0,0.510646692,0.437371083,0.466026,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g49070,0,0.512048765,0.632844252,0.560136,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42770,0,0.512302596,0.536540706,0.497152,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52410,0,0.511305864,0.329714619,0.44193,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35690,0,0.51132734,0.351659879,0.50574,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g53680,0,0.511713728,0.387048263,0.565894,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g22380,0,0.510101487,0.743329767,0.498738,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g40570,0,0.511840071,0.415642455,0.516608,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g32660,0,0.512363707,0.514353626,0.551859,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g03790,0,0.512837173,0.613042003,0.609362,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10890,0,0.511069733,0.548228198,0.530531,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g22490,0,0.511930767,0.738563321,0.627334,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g08040,0,0.509664066,0.740106756,0.49228,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g44300,0,0.512050384,0.81677689,0.564784,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os07g07220,0,0.510170829,0.584272591,0.54189,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g10608,0,0.51226619,0.472996988,0.52849,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g37970,0,0.512426063,0.364387995,0.420346,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g03970,0,0.511842249,0.268947329,0.475133,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41090,1,0.32674515,0.393845272,0.815987,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os08g23110,0,0.511146759,0.747857403,0.556104,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g45820,0,0.511683989,0.149765086,0.465675,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g37980,0,0.511441574,0.490317929,0.445362,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29660,0,0.512201822,0.324204749,0.506908,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g40020,0,0.51147625,0.527930887,0.50423,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g34690,0,0.51163433,0.55246554,0.414611,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g33830,0,0.512167588,0.541520205,0.539499,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g07978,0,0.511352308,0.829102921,0.518148,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os05g41180,0,0.511758528,0.351111174,0.494828,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g02500,0,0.51135997,0.720425607,0.510593,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g53960,0,0.512056314,0.678740249,0.502838,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04030,0,0.511574182,0.52356685,0.506608,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g18320,0,0.512393095,0.288523557,0.494578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10620,0,0.511660347,0.217117103,0.477272,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46000,1,0.326748076,0.833379007,0.835278,0,0,0,0,1,1,0,1,1,0,1,1
LOC_Os03g31090,1,0.326744995,0.741426995,0.829983,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os08g05490,0,0.510897188,0.380826647,0.434741,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04850,0,0.511752345,0.628444165,0.51548,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48660,0,0.512111399,0.373311132,0.486703,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g15594,0,0.510818337,0.246860163,0.478515,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g47740,0,0.511718857,0.672344644,0.463138,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g09329,0,0.513025229,0.390157324,0.490978,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08960,0,0.512117999,0.635110393,0.493558,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29170,0,0.511469832,0.502642849,0.48814,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g20940,0,0.511208523,0.264621918,0.483015,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g24180,0,0.511992511,0.717394064,0.525245,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g21620,0,0.511635495,0.346095515,0.500233,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g31340,0,0.51092606,0.367568829,0.514963,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g33390,0,0.51076488,0.670514589,0.509937,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06310,0,0.51201438,0.373356606,0.498971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g19290,0,0.511252999,0.489750291,0.470914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g22820,0,0.51183766,0.41231276,0.495228,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g27860,0,0.510737745,0.464587065,0.422907,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52361,0,0.511649928,0.43439795,0.469182,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03884,0,0.512185383,0.298621607,0.463147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g39310,0,0.513017595,0.663545291,0.541351,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g56110,0,0.51114867,0.413650048,0.404366,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71000,0,0.511308658,0.370839008,0.543656,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60710,0,0.510883075,0.674357847,0.515553,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g03830,0,0.512441611,0.574357187,0.513825,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g10830,0,0.51109057,0.279097977,0.482166,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39760,0,0.511832896,0.251115746,0.501382,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g40180,0,0.512063388,0.524562988,0.507457,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g05470,0,0.512142249,0.535662356,0.511515,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g51270,0,0.51152235,0.653150369,0.524536,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g21570,0,0.511080324,0.469628306,0.458796,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37750,0,0.511626142,0.401076985,0.415922,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42840,0,0.511731751,0.314221469,0.503835,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g21760,0,0.510340505,0.506289207,0.510319,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48750,0,0.51158345,0.289605443,0.486907,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12410,0,0.511083756,0.659080499,0.574689,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36680,0,0.512051771,0.482172078,0.512856,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g42230,0,0.511320298,0.566110667,0.499998,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g09510,0,0.511414275,0.635908494,0.532157,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g13820,0,0.510939254,0.565827726,0.469314,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13260,0,0.511917276,0.397126361,0.490079,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30370,0,0.511526379,0.761477288,0.585248,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g55990,0,0.512514528,0.67677693,0.507907,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g47140,0,0.51136905,0.332344858,0.484561,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21940,0,0.511448778,0.534880447,0.496377,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g56800,0,0.511725672,0.366193587,0.485209,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18510,0,0.511425958,0.602412753,0.517926,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g32760,0,0.512216293,0.599209989,0.518644,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g15010,0,0.511611469,0.532020433,0.489839,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g39440,0,0.512130785,0.807635899,0.481859,0,0,0,0,1,0,0,1,0,1,1,0
LOC_Os04g39700,0,0.51200051,0.397131816,0.528385,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g58220,0,0.512045138,0.584315488,0.534395,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35010,0,0.513189788,0.685296518,0.512647,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g19560,0,0.510541722,0.561739791,0.550727,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g10050,0,0.51165464,0.436449517,0.484914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g06930,0,0.512200411,0.739440962,0.521689,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g04450,0,0.511783973,0.437619997,0.476836,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g58960,0,0.511341668,0.706775875,0.57252,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g41360,0,0.512873351,0.46933941,0.475958,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08754,0,0.511213665,0.540732145,0.508686,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48300,0,0.510086457,0.444298864,0.538351,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g06760,0,0.511693267,0.509155488,0.565979,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g12540,0,0.512897773,0.713581507,0.534296,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g30890,0,0.511588227,0.636510448,0.496272,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g26340,0,0.511101383,0.398678871,0.510057,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g38780,0,0.512072607,0.392677149,0.448594,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g04110,0,0.511678378,0.216550587,0.451728,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39350,0,0.51150023,0.482041177,0.484159,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38610,0,0.511124328,0.165299458,0.445971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g36930,0,0.513043451,0.540855405,0.42716,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g54190,0,0.511362358,0.41769363,0.514667,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g03660,0,0.511607181,0.847613254,0.533268,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os05g47550,0,0.512131791,0.301762367,0.480434,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45050,0,0.511661778,0.515673963,0.473821,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g38080,0,0.511555797,0.503681789,0.547936,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g33580,0,0.511137552,0.659722533,0.475419,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g43640,0,0.512531838,0.673681535,0.522495,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52640,0,0.512688288,0.472064108,0.479964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12400,0,0.511788976,0.393679388,0.495309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36590,0,0.511125525,0.392535326,0.550927,0,0,0,0,0,0,0,0,0,1,0,1
