0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os03g60939,-1,,,0.0,0.0,0
LOC_Os02g55980,-1,,,0.0,0.0,0
LOC_Os08g10430,-1,,,0.0,0.0,0
LOC_Os06g30830,-1,,,0.0,0.0,0
LOC_Os02g01180,-1,,,0.0,0.0,0
LOC_Os01g57100,-1,,,0.0,0.0,0
LOC_Os03g60960,-1,,,0.0,0.0,0
LOC_Os04g54500,-1,,,0.0,0.0,0
LOC_Os06g19540,-1,,,0.0,0.0,0
LOC_Os04g18010,-1,,,0.0,0.0,0
LOC_Os10g39310,-1,,,0.0,0.0,0
LOC_Os03g09970,-1,,,0.0,0.0,0
LOC_Os06g10520,-1,,,0.0,0.0,0
LOC_Os10g18480,-1,,,0.0,0.0,0
LOC_Os04g30720,-1,,,0.0,0.0,0
LOC_Os07g46630,-1,,,0.0,0.0,0
LOC_Os06g34020,-1,,,0.0,0.0,0
LOC_Os09g12230,-1,,,0.0,0.0,0
LOC_Os11g03860,-1,1.0,2.6535394135860476e-63,1.0,0.0,1
LOC_Os06g38650,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g03360,-1,,,0.0,0.0,0
LOC_Os02g13830,-1,,,0.0,0.0,0
LOC_Os07g26540,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g22700,-1,1.0,1.0329177154832075e-34,1.0,0.0,1
LOC_Os02g03294,-1,2.7505618218898355e-23,1.0,0.0,1.0,2
LOC_Os07g36250,-1,,,0.0,0.0,0
LOC_Os08g10570,-1,,,0.0,0.0,0
LOC_Os10g29540,-1,,,0.0,0.0,0
LOC_Os03g16000,-1,,,0.0,0.0,0
LOC_Os09g29584,-1,,,0.0,0.0,0
LOC_Os02g11110,-1,,,0.0,0.0,0
LOC_Os10g28660,-1,,,0.0,0.0,0
LOC_Os09g24990,-1,,,0.0,0.0,0
LOC_Os01g64170,-1,1.0,2.659586666616116e-60,1.0,0.0,1
LOC_Os10g08022,-1,,,0.0,0.0,0
LOC_Os03g16500,-1,,,0.0,0.0,0
LOC_Os04g36054,-1,,,0.0,0.0,0
LOC_Os03g60650,-1,,,0.0,0.0,0
LOC_Os03g16430,-1,1.0,5.260689606318544e-41,1.0,0.0,1
LOC_Os03g47770,-1,,,0.0,0.0,0
LOC_Os09g30414,-1,,,0.0,0.0,0
LOC_Os03g04250,-1,,,0.0,0.0,0
LOC_Os11g15190,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g44790,-1,,,0.0,0.0,0
LOC_Os01g38680,-1,,,0.0,0.0,0
LOC_Os05g31170,-1,,,0.0,0.0,0
LOC_Os08g05850,-1,,,0.0,0.0,0
LOC_Os03g61670,-1,1.0,6.119823637789194e-39,1.0,0.0,1
LOC_Os07g30620,-1,,,0.0,0.0,0
LOC_Os03g63690,-1,,,0.0,0.0,0
LOC_Os04g12900,-1,,,0.0,0.0,0
LOC_Os06g31210,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g34150,-1,,,0.0,0.0,0
LOC_Os08g32650,-1,,,0.0,0.0,0
LOC_Os06g11270,-1,,,0.0,0.0,0
LOC_Os04g52780,-1,,,0.0,0.0,0
LOC_Os05g46720,-1,,,0.0,0.0,0
LOC_Os01g42250,-1,,,0.0,0.0,0
LOC_Os09g32810,-1,,,0.0,0.0,0
LOC_Os09g25090,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g14120,-1,,,0.0,0.0,0
LOC_Os07g39900,-1,,,0.0,0.0,0
LOC_Os10g38720,-1,,,0.0,0.0,0
LOC_Os01g59140,-1,,,0.0,0.0,0
LOC_Os07g31380,-1,,,0.0,0.0,0
LOC_Os03g34300,-1,,,0.0,0.0,0
LOC_Os02g46850,-1,,,0.0,0.0,0
LOC_Os04g10750,-1,,,0.0,0.0,0
LOC_Os03g25050,-1,0.9834201228065377,0.016579877193462305,1.0,0.0,1
LOC_Os05g42060,-1,,,0.0,0.0,0
LOC_Os12g06520,-1,,,0.0,0.0,0
LOC_Os06g38590,-1,,,0.0,0.0,0
LOC_Os01g21940,-1,,,0.0,0.0,0
LOC_Os02g50830,-1,,,0.0,0.0,0
LOC_Os02g41480,-1,,,0.0,0.0,0
LOC_Os10g34750,-1,,,0.0,0.0,0
LOC_Os04g44240,-1,5.477763575971811e-06,0.999994522236424,0.0,1.0,2
LOC_Os05g13650,-1,,,0.0,0.0,0
LOC_Os06g44880,-1,,,0.0,0.0,0
LOC_Os07g29410,-1,,,0.0,0.0,0
LOC_Os02g03550,-1,,,0.0,0.0,0
LOC_Os09g27420,-1,,,0.0,0.0,0
LOC_Os07g10400,-1,,,0.0,0.0,0
LOC_Os02g06910,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g38160,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g43304,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g09340,-1,,,0.0,0.0,0
LOC_Os12g37410,-1,,,0.0,0.0,0
LOC_Os01g13730,-1,,,0.0,0.0,0
LOC_Os06g51510,-1,,,0.0,0.0,0
LOC_Os07g37580,-1,,,0.0,0.0,0
LOC_Os04g34360,-1,,,0.0,0.0,0
LOC_Os08g19160,-1,,,0.0,0.0,0
LOC_Os04g25990,-1,,,0.0,0.0,0
LOC_Os02g40180,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g43664,-1,,,0.0,0.0,0
LOC_Os05g51530,-1,,,0.0,0.0,0
LOC_Os08g13980,-1,,,0.0,0.0,0
LOC_Os12g41956,-1,,,0.0,0.0,0
LOC_Os11g36140,-1,,,0.0,0.0,0
LOC_Os02g54900,-1,,,0.0,0.0,0
LOC_Os05g09650,-1,,,0.0,0.0,0
LOC_Os06g01260,-1,,,0.0,0.0,0
LOC_Os09g03140,-1,,,0.0,0.0,0
LOC_Os11g04200,-1,4.432704409297743e-37,1.0,0.0,1.0,2
LOC_Os02g54990,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g49180,-1,,,0.0,0.0,0
LOC_Os02g42290,-1,,,0.0,0.0,0
LOC_Os01g52190,-1,,,0.0,0.0,0
LOC_Os04g53770,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g06130,-1,,,0.0,0.0,0
LOC_Os03g39020,-1,,,0.0,0.0,0
LOC_Os02g09510,-1,,,0.0,0.0,0
LOC_Os05g40150,-1,,,0.0,0.0,0
LOC_Os08g34170,-1,,,0.0,0.0,0
LOC_Os04g36620,-1,,,0.0,0.0,0
LOC_Os10g38660,-1,,,0.0,0.0,0
LOC_Os06g34060,-1,,,0.0,0.0,0
LOC_Os12g19470,-1,,,0.0,0.0,0
LOC_Os06g46410,-1,,,0.0,0.0,0
LOC_Os01g55799,-1,,,0.0,0.0,0
LOC_Os10g38900,-1,,,0.0,0.0,0
LOC_Os04g48410,-1,1.0,8.710053786698289e-32,1.0,0.0,1
LOC_Os02g51150,-1,,,0.0,0.0,0
LOC_Os03g06460,-1,,,0.0,0.0,0
LOC_Os02g41500,-1,,,0.0,0.0,0
LOC_Os08g08080,-1,,,0.0,0.0,0
LOC_Os02g35310,-1,,,0.0,0.0,0
LOC_Os07g36254,-1,,,0.0,0.0,0
LOC_Os11g11890,-1,,,0.0,0.0,0
LOC_Os12g19090,-1,,,0.0,0.0,0
LOC_Os01g70880,-1,,,0.0,0.0,0
LOC_Os03g33650,-1,,,0.0,0.0,0
LOC_Os12g36720,-1,,,0.0,0.0,0
LOC_Os05g41510,-1,,,0.0,0.0,0
LOC_Os03g12950,-1,,,0.0,0.0,0
LOC_Os03g27210,-1,,,0.0,0.0,0
LOC_Os02g12900,-1,,,0.0,0.0,0
LOC_Os02g11130,-1,,,0.0,0.0,0
LOC_Os03g55320,-1,,,0.0,0.0,0
LOC_Os11g47820,-1,,,0.0,0.0,0
LOC_Os03g16080,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g55410,-1,,,0.0,0.0,0
LOC_Os10g11260,-1,,,0.0,0.0,0
LOC_Os12g04220,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g07250,-1,1.0,8.298931758498985e-56,1.0,0.0,1
LOC_Os08g31780,-1,,,0.0,0.0,0
LOC_Os11g36030,-1,,,0.0,0.0,0
LOC_Os02g30800,-1,,,0.0,0.0,0
LOC_Os03g25460,-1,,,0.0,0.0,0
LOC_Os09g30510,-1,,,0.0,0.0,0
LOC_Os02g12600,-1,,,0.0,0.0,0
LOC_Os08g05910,-1,,,0.0,0.0,0
LOC_Os06g30060,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g01450,-1,,,0.0,0.0,0
LOC_Os05g24594,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g31700,-1,,,0.0,0.0,0
LOC_Os12g40780,-1,,,0.0,0.0,0
LOC_Os05g35010,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56320,-1,1.0,2.4966552980695593e-35,1.0,0.0,1
LOC_Os04g49570,-1,,,0.0,0.0,0
LOC_Os03g46660,-1,,,0.0,0.0,0
LOC_Os07g47550,-1,,,0.0,0.0,0
LOC_Os11g41820,-1,,,0.0,0.0,0
LOC_Os06g41560,-1,,,0.0,0.0,0
LOC_Os04g02730,-1,,,0.0,0.0,0
LOC_Os01g62880,-1,,,0.0,0.0,0
LOC_Os09g35960,-1,,,0.0,0.0,0
LOC_Os10g40570,-1,,,0.0,0.0,0
LOC_Os01g55310,-1,,,0.0,0.0,0
LOC_Os04g55200,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g41100,-1,,,0.0,0.0,0
LOC_Os09g32274,-1,,,0.0,0.0,0
LOC_Os06g45710,-1,,,0.0,0.0,0
LOC_Os01g14610,-1,,,0.0,0.0,0
LOC_Os05g09360,-1,,,0.0,0.0,0
LOC_Os11g26130,-1,,,0.0,0.0,0
LOC_Os05g01030,-1,1.0,6.0534233055855575e-55,1.0,0.0,1
LOC_Os09g26000,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g07980,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g35500,-1,3.089038312588424e-40,1.0,0.0,1.0,2
LOC_Os09g34010,-1,,,0.0,0.0,0
LOC_Os02g23890,-1,,,0.0,0.0,0
LOC_Os11g34920,-1,,,0.0,0.0,0
LOC_Os06g02600,-1,,,0.0,0.0,0
LOC_Os03g50450,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g53220,-1,,,0.0,0.0,0
LOC_Os03g28400,-1,,,0.0,0.0,0
LOC_Os02g48830,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g26090,-1,,,0.0,0.0,0
LOC_Os04g57390,-1,,,0.0,0.0,0
LOC_Os09g02650,-1,,,0.0,0.0,0
LOC_Os11g25454,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g06520,-1,,,0.0,0.0,0
LOC_Os06g42000,-1,,,0.0,0.0,0
LOC_Os04g12080,-1,,,0.0,0.0,0
LOC_Os01g12860,-1,,,0.0,0.0,0
LOC_Os10g09700,-1,,,0.0,0.0,0
LOC_Os02g51300,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g03910,-1,,,0.0,0.0,0
LOC_Os02g14110,-1,,,0.0,0.0,0
LOC_Os01g72205,-1,,,0.0,0.0,0
LOC_Os02g53140,-1,,,0.0,0.0,0
LOC_Os01g73234,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g72250,-1,,,0.0,0.0,0
LOC_Os02g51600,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g25490,-1,,,0.0,0.0,0
LOC_Os03g17740,-1,,,0.0,0.0,0
LOC_Os05g49270,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g47690,-1,,,0.0,0.0,0
LOC_Os08g01830,-1,,,0.0,0.0,0
LOC_Os10g38600,-1,,,0.0,0.0,0
LOC_Os12g43340,-1,,,0.0,0.0,0
LOC_Os09g02830,-1,,,0.0,0.0,0
LOC_Os04g36810,-1,,,0.0,0.0,0
LOC_Os03g59070,-1,,,0.0,0.0,0
LOC_Os10g39620,-1,,,0.0,0.0,0
LOC_Os08g42410,-1,,,0.0,0.0,0
LOC_Os06g48630,-1,,,0.0,0.0,0
LOC_Os10g39720,-1,,,0.0,0.0,0
LOC_Os02g42700,-1,,,0.0,0.0,0
LOC_Os06g29380,-1,,,0.0,0.0,0
LOC_Os03g49550,-1,0.9999999993655483,6.344516795605187e-10,1.0,0.0,1
LOC_Os01g02120,-1,,,0.0,0.0,0
LOC_Os06g50310,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g46230,-1,,,0.0,0.0,0
LOC_Os05g33030,-1,,,0.0,0.0,0
LOC_Os07g44140,-1,,,0.0,0.0,0
LOC_Os01g58240,-1,,,0.0,0.0,0
LOC_Os09g12600,-1,,,0.0,0.0,0
LOC_Os01g58680,-1,,,0.0,0.0,0
LOC_Os10g37630,-1,,,0.0,0.0,0
LOC_Os03g53110,-1,,,0.0,0.0,0
LOC_Os02g10660,-1,,,0.0,0.0,0
LOC_Os12g09240,-1,,,0.0,0.0,0
LOC_Os01g02290,-1,,,0.0,0.0,0
LOC_Os09g25330,-1,,,0.0,0.0,0
LOC_Os07g35510,-1,,,0.0,0.0,0
LOC_Os01g53750,-1,,,0.0,0.0,0
LOC_Os08g17370,-1,,,0.0,0.0,0
LOC_Os06g06130,-1,,,0.0,0.0,0
LOC_Os04g48770,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g10740,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g08980,-1,,,0.0,0.0,0
LOC_Os12g19381,-1,,,0.0,0.0,0
LOC_Os01g04490,-1,,,0.0,0.0,0
LOC_Os01g59850,-1,,,0.0,0.0,0
LOC_Os08g07850,-1,,,0.0,0.0,0
LOC_Os10g05250,-1,,,0.0,0.0,0
LOC_Os12g23190,-1,,,0.0,0.0,0
LOC_Os11g36940,-1,,,0.0,0.0,0
LOC_Os07g06470,-1,,,0.0,0.0,0
LOC_Os11g03840,-1,,,0.0,0.0,0
LOC_Os05g43560,-1,,,0.0,0.0,0
LOC_Os05g50654,-1,,,0.0,0.0,0
LOC_Os09g09520,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g10434,-1,,,0.0,0.0,0
LOC_Os05g32760,-1,,,0.0,0.0,0
LOC_Os09g26940,-1,,,0.0,0.0,0
LOC_Os01g54020,-1,,,0.0,0.0,0
LOC_Os11g38160,-1,,,0.0,0.0,0
LOC_Os05g03610,-1,,,0.0,0.0,0
LOC_Os04g52200,-1,,,0.0,0.0,0
LOC_Os07g46990,-1,,,0.0,0.0,0
LOC_Os03g02290,-1,,,0.0,0.0,0
LOC_Os10g22070,-1,,,0.0,0.0,0
LOC_Os06g13040,-1,,,0.0,0.0,0
LOC_Os03g03450,-1,,,0.0,0.0,0
LOC_Os01g27160,-1,,,0.0,0.0,0
LOC_Os09g20350,-1,,,0.0,0.0,0
LOC_Os04g14790,-1,,,0.0,0.0,0
LOC_Os11g07180,-1,,,0.0,0.0,0
LOC_Os04g57520,-1,,,0.0,0.0,0
LOC_Os07g48340,-1,,,0.0,0.0,0
LOC_Os05g49520,-1,,,0.0,0.0,0
LOC_Os12g01922,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g02410,-1,,,0.0,0.0,0
LOC_Os02g22020,-1,,,0.0,0.0,0
LOC_Os12g03130,-1,,,0.0,0.0,0
LOC_Os03g01150,-1,,,0.0,0.0,0
LOC_Os04g57380,-1,,,0.0,0.0,0
LOC_Os07g42180,-1,,,0.0,0.0,0
LOC_Os11g01050,-1,,,0.0,0.0,0
LOC_Os03g06200,-1,,,0.0,0.0,0
LOC_Os02g19890,-1,,,0.0,0.0,0
LOC_Os11g37860,-1,,,0.0,0.0,0
LOC_Os03g07150,-1,,,0.0,0.0,0
LOC_Os03g20380,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g06900,-1,,,0.0,0.0,0
LOC_Os02g34080,-1,,,0.0,0.0,0
LOC_Os10g39840,-1,,,0.0,0.0,0
LOC_Os09g19954,-1,,,0.0,0.0,0
LOC_Os09g38690,-1,,,0.0,0.0,0
LOC_Os08g41390,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g38130,-1,,,0.0,0.0,0
LOC_Os06g23530,-1,,,0.0,0.0,0
LOC_Os11g37260,-1,,,0.0,0.0,0
LOC_Os07g32600,-1,,,0.0,0.0,0
LOC_Os12g37070,-1,1.0,2.418251513742647e-18,1.0,0.0,1
LOC_Os02g46320,-1,,,0.0,0.0,0
LOC_Os07g03780,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g50100,-1,,,0.0,0.0,0
LOC_Os02g10070,-1,,,0.0,0.0,0
LOC_Os02g38430,-1,,,0.0,0.0,0
LOC_Os08g15288,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g53350,-1,,,0.0,0.0,0
LOC_Os05g38230,-1,,,0.0,0.0,0
LOC_Os10g41370,-1,,,0.0,0.0,0
LOC_Os05g40384,-1,,,0.0,0.0,0
LOC_Os11g10070,-1,,,0.0,0.0,0
LOC_Os10g22380,-1,,,0.0,0.0,0
LOC_Os09g33970,-1,,,0.0,0.0,0
LOC_Os08g41730,-1,,,0.0,0.0,0
LOC_Os02g18830,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g13410,-1,,,0.0,0.0,0
LOC_Os06g16260,-1,,,0.0,0.0,0
LOC_Os03g50230,-1,,,0.0,0.0,0
LOC_Os08g34240,-1,,,0.0,0.0,0
LOC_Os02g17304,-1,,,0.0,0.0,0
LOC_Os08g28680,-1,,,0.0,0.0,0
LOC_Os10g17690,-1,,,0.0,0.0,0
LOC_Os08g15080,-1,,,0.0,0.0,0
LOC_Os04g51110,-1,,,0.0,0.0,0
LOC_Os03g01120,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g38610,-1,1.0,7.602265939516931e-19,1.0,0.0,1
LOC_Os08g07740,-1,,,0.0,0.0,0
LOC_Os01g48444,-1,,,0.0,0.0,0
LOC_Os02g30630,-1,,,0.0,0.0,0
LOC_Os09g37510,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g16772,-1,,,0.0,0.0,0
LOC_Os10g09990,-1,,,0.0,0.0,0
LOC_Os06g06400,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g29010,-1,,,0.0,0.0,0
LOC_Os01g39134,-1,,,0.0,0.0,0
LOC_Os05g34670,-1,,,0.0,0.0,0
LOC_Os03g20949,-1,,,0.0,0.0,0
LOC_Os08g45140,-1,,,0.0,0.0,0
LOC_Os06g09860,-1,,,0.0,0.0,0
LOC_Os01g14370,-1,,,0.0,0.0,0
LOC_Os06g33710,-1,,,0.0,0.0,0
LOC_Os03g62430,-1,,,0.0,0.0,0
LOC_Os01g25189,-1,,,0.0,0.0,0
LOC_Os02g09220,-1,,,0.0,0.0,0
LOC_Os04g03530,-1,,,0.0,0.0,0
LOC_Os08g28080,-1,,,0.0,0.0,0
LOC_Os06g48950,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g32580,-1,,,0.0,0.0,0
LOC_Os11g11490,-1,,,0.0,0.0,0
LOC_Os12g04990,-1,,,0.0,0.0,0
LOC_Os08g08220,-1,,,0.0,0.0,0
LOC_Os04g08350,-1,,,0.0,0.0,0
LOC_Os10g16974,-1,,,0.0,0.0,0
LOC_Os01g54580,-1,,,0.0,0.0,0
LOC_Os05g15040,-1,,,0.0,0.0,0
LOC_Os03g56830,-1,,,0.0,0.0,0
LOC_Os11g01450,-1,,,0.0,0.0,0
LOC_Os02g47180,-1,,,0.0,0.0,0
LOC_Os02g32430,-1,,,0.0,0.0,0
LOC_Os01g04030,-1,,,0.0,0.0,0
LOC_Os11g37780,-1,,,0.0,0.0,0
LOC_Os06g04370,-1,,,0.0,0.0,0
LOC_Os07g35520,-1,,,0.0,0.0,0
LOC_Os01g24070,-1,,,0.0,0.0,0
LOC_Os01g71670,-1,,,0.0,0.0,0
LOC_Os01g47330,-1,,,0.0,0.0,0
LOC_Os11g38650,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g18230,-1,,,0.0,0.0,0
LOC_Os01g23380,-1,,,0.0,0.0,0
LOC_Os02g35210,-1,,,0.0,0.0,0
LOC_Os09g07500,-1,,,0.0,0.0,0
LOC_Os07g33240,-1,,,0.0,0.0,0
LOC_Os08g01580,-1,,,0.0,0.0,0
LOC_Os05g24970,-1,,,0.0,0.0,0
LOC_Os09g36480,-1,,,0.0,0.0,0
LOC_Os11g27370,-1,,,0.0,0.0,0
LOC_Os12g03290,-1,,,0.0,0.0,0
LOC_Os02g39795,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g43960,-1,,,0.0,0.0,0
LOC_Os07g22640,-1,,,0.0,0.0,0
LOC_Os01g70960,-1,,,0.0,0.0,0
LOC_Os04g01874,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g40610,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g45390,-1,,,0.0,0.0,0
LOC_Os03g06740,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g14260,-1,,,0.0,0.0,0
LOC_Os01g59800,-1,,,0.0,0.0,0
LOC_Os01g33040,-1,,,0.0,0.0,0
LOC_Os06g43840,-1,,,0.0,0.0,0
LOC_Os04g46570,-1,0.8565028516149007,0.14349714838509925,0.0,0.0,0
LOC_Os09g25990,-1,,,0.0,0.0,0
LOC_Os09g07300,-1,,,0.0,0.0,0
LOC_Os06g33250,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g19850,-1,,,0.0,0.0,0
LOC_Os07g09020,-1,,,0.0,0.0,0
LOC_Os11g13540,-1,,,0.0,0.0,0
LOC_Os01g74440,-1,,,0.0,0.0,0
LOC_Os07g46490,-1,,,0.0,0.0,0
LOC_Os03g27120,-1,,,0.0,0.0,0
LOC_Os06g05240,-1,,,0.0,0.0,0
LOC_Os06g36320,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42650,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g36880,-1,,,0.0,0.0,0
LOC_Os06g11640,-1,,,0.0,0.0,0
LOC_Os08g28570,-1,,,0.0,0.0,0
LOC_Os09g35940,-1,,,0.0,0.0,0
LOC_Os05g47970,-1,,,0.0,0.0,0
LOC_Os07g40810,-1,,,0.0,0.0,0
LOC_Os10g38690,-1,,,0.0,0.0,0
LOC_Os09g34090,-1,,,0.0,0.0,0
LOC_Os01g47550,-1,5.306774531134497e-23,1.0,0.0,1.0,2
LOC_Os06g36930,-1,0.0,1.0,0.0,1.0,2
LOC_Os09g04730,-1,,,0.0,0.0,0
LOC_Os04g37820,-1,,,0.0,0.0,0
LOC_Os09g33790,-1,,,0.0,0.0,0
LOC_Os02g18880,-1,0.0,1.0,0.0,1.0,2
LOC_Os03g12680,-1,,,0.0,0.0,0
LOC_Os11g24450,-1,,,0.0,0.0,0
LOC_Os11g48070,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g20090,-1,,,0.0,0.0,0
LOC_Os05g29860,-1,,,0.0,0.0,0
LOC_Os06g21470,-1,,,0.0,0.0,0
LOC_Os06g03500,-1,,,0.0,0.0,0
LOC_Os03g40110,-1,,,0.0,0.0,0
LOC_Os04g51050,-1,,,0.0,0.0,0
LOC_Os11g08200,-1,,,0.0,0.0,0
LOC_Os11g01740,-1,,,0.0,0.0,0
LOC_Os03g57880,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g40200,-1,,,0.0,0.0,0
LOC_Os01g64990,-1,,,0.0,0.0,0
LOC_Os09g29560,-1,,,0.0,0.0,0
LOC_Os09g03750,-1,,,0.0,0.0,0
LOC_Os12g29520,-1,,,0.0,0.0,0
LOC_Os08g03390,-1,,,0.0,0.0,0
LOC_Os07g11970,-1,,,0.0,0.0,0
LOC_Os06g06850,-1,,,0.0,0.0,0
LOC_Os04g52140,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36180,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g15550,-1,,,0.0,0.0,0
LOC_Os01g57110,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g36450,-1,,,0.0,0.0,0
LOC_Os12g42140,-1,,,0.0,0.0,0
LOC_Os12g37370,-1,,,0.0,0.0,0
LOC_Os04g16818,-1,,,0.0,0.0,0
LOC_Os07g13660,-1,,,0.0,0.0,0
LOC_Os01g32120,-1,,,0.0,0.0,0
LOC_Os03g27030,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g37850,-1,,,0.0,0.0,0
LOC_Os07g49220,-1,,,0.0,0.0,0
LOC_Os11g26950,-1,,,0.0,0.0,0
LOC_Os01g38670,-1,,,0.0,0.0,0
LOC_Os04g29960,-1,,,0.0,0.0,0
LOC_Os02g50370,-1,,,0.0,0.0,0
LOC_Os01g25320,-1,,,0.0,0.0,0
LOC_Os05g32430,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g52160,-1,,,0.0,0.0,0
LOC_Os09g35920,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g26880,-1,,,0.0,0.0,0
LOC_Os07g48960,-1,,,0.0,0.0,0
LOC_Os01g40340,-1,,,0.0,0.0,0
LOC_Os07g26460,-1,,,0.0,0.0,0
LOC_Os01g56070,-1,,,0.0,0.0,0
LOC_Os11g47970,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g38980,-1,,,0.0,0.0,0
LOC_Os05g46040,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g47970,-1,,,0.0,0.0,0
LOC_Os05g05740,-1,,,0.0,0.0,0
LOC_Os09g36280,-1,,,0.0,0.0,0
LOC_Os06g50060,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g71340,-1,,,0.0,0.0,0
LOC_Os06g45280,-1,,,0.0,0.0,0
LOC_Os02g02120,-1,,,0.0,0.0,0
LOC_Os03g57660,-1,,,0.0,0.0,0
LOC_Os05g14860,-1,,,0.0,0.0,0
LOC_Os04g54440,-1,,,0.0,0.0,0
LOC_Os03g29810,-1,,,0.0,0.0,0
LOC_Os06g08900,-1,,,0.0,0.0,0
LOC_Os06g19500,-1,,,0.0,0.0,0
LOC_Os01g73530,-1,,,0.0,0.0,0
LOC_Os01g45990,-1,,,0.0,0.0,0
LOC_Os01g48420,-1,,,0.0,0.0,0
LOC_Os10g25590,-1,,,0.0,0.0,0
LOC_Os11g12520,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56940,-1,,,0.0,0.0,0
LOC_Os03g51230,-1,,,0.0,0.0,0
LOC_Os03g57854,-1,,,0.0,0.0,0
LOC_Os07g46440,-1,,,0.0,0.0,0
LOC_Os11g01154,-1,,,0.0,0.0,0
LOC_Os12g37770,-1,,,0.0,0.0,0
LOC_Os08g29809,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g17330,-1,,,0.0,0.0,0
LOC_Os09g10850,-1,,,0.0,0.0,0
LOC_Os12g44300,-1,,,0.0,0.0,0
LOC_Os03g13950,-1,,,0.0,0.0,0
LOC_Os10g42320,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g32570,-1,,,0.0,0.0,0
LOC_Os06g16420,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g04240,-1,,,0.0,0.0,0
LOC_Os08g36440,-1,,,0.0,0.0,0
LOC_Os10g21328,-1,,,0.0,0.0,0
LOC_Os02g21810,-1,,,0.0,0.0,0
LOC_Os07g05800,-1,,,0.0,0.0,0
LOC_Os04g01530,-1,,,0.0,0.0,0
LOC_Os08g31800,-1,,,0.0,0.0,0
LOC_Os09g34230,-1,,,0.0,0.0,0
LOC_Os04g35790,-1,,,0.0,0.0,0
LOC_Os06g19620,-1,,,0.0,0.0,0
LOC_Os01g62870,-1,0.9999999999997269,2.730608858140997e-13,1.0,0.0,1
LOC_Os04g57220,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g38900,-1,,,0.0,0.0,0
LOC_Os04g20260,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g41190,-1,,,0.0,0.0,0
