0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os10g18260,0,0.0,0.0,0.0
LOC_Os12g11720,0,0.0,0.0,0.0
LOC_Os01g53220,0,0.0,0.0,0.0
LOC_Os08g38910,0,0.0,0.0,0.0
LOC_Os09g18010,0,0.0,0.0,0.0
LOC_Os02g26814,0,0.0,0.0,0.0
LOC_Os11g29200,0,0.0,0.0,0.0
LOC_Os05g05160,0,0.0,0.0,0.0
LOC_Os07g27310,0,0.0,0.0,0.0
LOC_Os01g04460,0,0.0,0.0,0.0
LOC_Os02g08364,0,0.0,0.0,0.0
LOC_Os07g20544,0,0.0,0.0,0.0
LOC_Os03g17540,0,0.0,0.0,0.0
LOC_Os03g61019,0,0.0,0.0,0.0
LOC_Os05g46620,0,0.0,0.0,0.0
LOC_Os03g56460,0,0.0,0.0,0.0
LOC_Os02g34530,0,0.0,0.0,0.0
LOC_Os08g14580,0,0.0,0.0,0.0
LOC_Os06g50390,0,0.0,0.0,0.0
LOC_Os07g32430,0,0.0,0.0,0.0
LOC_Os03g49580,0,0.0,0.0,0.0
LOC_Os04g34250,0,0.0,0.0,0.0
LOC_Os03g03100,0,0.0,0.0,0.0
LOC_Os08g10310,0,0.0,0.0,0.0
LOC_Os11g32100,0,0.0,0.0,0.0
LOC_Os02g05960,0,0.0,0.0,0.0
LOC_Os01g68710,0,0.0,0.0,0.0
LOC_Os11g35450,0,0.0,0.0,0.0
LOC_Os02g49190,0,0.0,0.0,0.0
LOC_Os09g33860,0,0.0,0.0,0.0
LOC_Os02g05920,0,0.0,0.0,0.0
LOC_Os03g22730,0,0.0,0.0,0.0
LOC_Os09g38530,0,0.0,0.0,0.0
LOC_Os05g26926,0,0.0,0.0,0.0
LOC_Os08g15246,0,0.0,0.0,0.0
LOC_Os04g55440,0,0.0,1.0,0.0
LOC_Os07g19070,0,0.0,0.0,0.0
LOC_Os12g06610,0,0.0,0.0,0.0
LOC_Os02g30230,0,0.0,0.0,0.0
LOC_Os02g15610,0,0.0,0.0,0.0
LOC_Os10g26500,0,0.0,0.0,0.0
LOC_Os05g03460,0,0.0,0.0,0.0
LOC_Os06g09290,0,0.0,0.0,0.0
LOC_Os06g17260,0,0.0,0.0,0.0
LOC_Os02g27360,0,0.0,0.0,0.0
LOC_Os05g26902,0,0.0,0.0,0.0
LOC_Os02g38300,0,0.0,0.0,0.0
LOC_Os01g04640,0,0.0,0.0,0.0
LOC_Os04g16798,0,0.0,0.0,0.0
LOC_Os11g13980,0,0.0,1.0,0.0
LOC_Os11g03980,0,0.0,0.0,0.0
LOC_Os10g38214,0,0.0,0.0,0.0
LOC_Os05g48820,0,0.0,0.0,0.0
LOC_Os08g23290,0,0.0,0.0,0.0
LOC_Os07g35660,0,0.0,0.0,0.0
LOC_Os10g40780,0,0.0,0.0,0.0
LOC_Os07g28300,0,0.0,1.0,0.0
LOC_Os02g51540,0,0.0,0.0,0.0
LOC_Os08g06050,0,0.0,0.0,0.0
LOC_Os08g05790,0,0.0,0.0,0.0
LOC_Os07g13634,0,0.0,0.0,0.0
LOC_Os09g35790,0,0.0,0.0,0.0
LOC_Os01g15470,0,0.0,0.0,0.0
LOC_Os01g06790,0,0.0,0.0,0.0
LOC_Os09g20660,0,0.0,0.0,0.0
LOC_Os06g15760,0,0.0,0.0,0.0
LOC_Os04g03830,0,0.0,0.0,0.0
LOC_Os05g43576,0,0.0,0.0,0.0
LOC_Os08g38300,0,0.0,0.0,0.0
LOC_Os02g35770,0,0.0,0.0,0.0
LOC_Os05g03540,0,0.0,0.0,0.0
LOC_Os01g69230,0,0.0,0.0,0.0
LOC_Os09g38620,0,0.0,0.0,0.0
LOC_Os04g43750,0,0.0,0.0,0.0
LOC_Os10g04720,0,0.0,0.0,0.0
LOC_Os03g04430,0,0.0,0.0,0.0
LOC_Os11g30560,0,0.0,0.0,0.0
LOC_Os01g60060,0,0.0,0.0,0.0
LOC_Os02g06180,0,0.0,0.0,0.0
LOC_Os04g37970,0,0.0,0.0,0.0
LOC_Os06g10880,0,0.0,0.0,0.0
LOC_Os07g36940,0,0.0,0.0,0.0
LOC_Os03g08770,0,0.0,0.0,0.0
LOC_Os04g34270,0,0.0,0.0,0.0
LOC_Os08g39080,0,0.0,0.0,0.0
LOC_Os02g43740,0,0.0,0.0,0.0
LOC_Os06g06050,0,0.0,0.0,0.0
LOC_Os05g49860,0,0.0,0.0,0.0
LOC_Os05g44310,0,0.0,0.0,0.0
LOC_Os08g24770,0,0.0,0.0,0.0
LOC_Os02g53620,0,0.0,0.0,0.0
LOC_Os06g12400,0,0.0,0.0,0.0
LOC_Os01g66680,0,0.0,0.0,0.0
LOC_Os12g02810,0,0.0,0.0,0.0
LOC_Os09g34250,0,0.0,0.0,0.0
LOC_Os05g01780,0,0.0,0.0,0.0
LOC_Os05g24770,0,0.0,0.0,0.0
LOC_Os09g36976,0,0.0,0.0,0.0
LOC_Os03g17790,0,0.0,0.0,0.0
LOC_Os02g49700,0,0.0,0.0,0.0
LOC_Os06g35960,0,0.0,0.0,0.0
LOC_Os03g49170,0,0.0,0.0,0.0
LOC_Os04g31330,0,0.0,0.0,0.0
LOC_Os01g42380,0,0.0,0.0,0.0
LOC_Os01g05670,0,0.0,0.0,0.0
LOC_Os01g26390,0,0.0,0.0,0.0
LOC_Os01g05900,0,0.0,0.0,0.0
LOC_Os08g14400,0,0.0,0.0,0.0
LOC_Os03g47016,0,0.0,0.0,0.0
LOC_Os01g53930,0,0.0,0.0,0.0
LOC_Os05g41070,0,0.0,0.0,0.0
LOC_Os06g40840,0,0.0,0.0,0.0
LOC_Os03g14120,0,0.0,0.0,0.0
LOC_Os01g64840,1,0.0,1.0,0.0
LOC_Os03g02440,0,0.0,0.0,0.0
LOC_Os03g60150,0,0.0,0.0,0.0
LOC_Os02g55440,0,0.0,0.0,0.0
LOC_Os01g60360,0,0.0,0.0,0.0
LOC_Os06g48200,0,0.0,0.0,0.0
LOC_Os05g06470,0,0.0,0.0,0.0
LOC_Os03g01100,0,0.0,0.0,0.0
LOC_Os01g74460,0,0.0,0.0,0.0
LOC_Os02g15310,0,0.0,0.0,0.0
LOC_Os01g40470,0,0.0,0.0,0.0
LOC_Os02g03450,0,0.0,0.0,0.0
LOC_Os06g37690,0,0.0,0.0,0.0
LOC_Os07g30300,0,0.0,0.0,0.0
LOC_Os06g36840,0,0.0,0.0,0.0
LOC_Os11g36120,0,0.0,0.0,0.0
LOC_Os01g72280,0,0.0,0.0,0.0
LOC_Os02g44500,0,0.0,0.0,0.0
LOC_Os10g39130,0,0.0,0.0,0.0
LOC_Os04g16856,0,0.0,0.0,0.0
LOC_Os01g27730,0,0.0,0.0,0.0
LOC_Os07g35700,0,0.0,0.0,0.0
LOC_Os06g04850,0,0.0,0.0,0.0
LOC_Os06g45640,0,0.0,0.0,0.0
LOC_Os12g08180,0,0.0,0.0,0.0
LOC_Os06g08800,0,0.0,0.0,0.0
LOC_Os02g52940,0,0.0,0.0,0.0
LOC_Os12g31380,0,0.0,0.0,0.0
LOC_Os04g48030,0,0.0,0.0,0.0
LOC_Os02g02570,0,0.0,0.0,0.0
LOC_Os11g46900,0,0.0,0.0,0.0
LOC_Os01g38970,0,0.0,0.0,0.0
LOC_Os08g05870,0,0.0,0.0,0.0
LOC_Os05g13330,0,0.0,0.0,0.0
LOC_Os01g64690,0,0.0,0.0,0.0
LOC_Os04g41820,0,0.0,0.0,0.0
LOC_Os02g40890,0,0.0,0.0,0.0
LOC_Os02g42780,0,0.0,0.0,0.0
LOC_Os05g31830,0,0.0,0.0,0.0
LOC_Os04g42990,0,0.0,0.0,0.0
LOC_Os06g06960,0,0.0,0.0,0.0
LOC_Os04g15580,0,0.0,0.0,0.0
LOC_Os09g09470,0,0.0,0.0,0.0
LOC_Os03g21540,0,0.0,0.0,0.0
LOC_Os12g13170,0,0.0,0.0,0.0
LOC_Os02g30310,0,0.0,0.0,0.0
LOC_Os07g10150,0,0.0,0.0,0.0
LOC_Os03g06330,0,0.0,1.0,0.0
LOC_Os08g22354,0,0.0,0.0,0.0
LOC_Os05g39870,0,0.0,0.0,0.0
LOC_Os04g58840,0,0.0,0.0,0.0
LOC_Os07g48660,0,0.0,0.0,0.0
LOC_Os04g32070,0,0.0,0.0,0.0
LOC_Os09g32948,0,0.0,0.0,0.0
LOC_Os06g03760,0,0.0,0.0,0.0
LOC_Os04g28260,0,0.0,0.0,0.0
LOC_Os01g71820,0,0.0,0.0,0.0
LOC_Os11g07060,0,0.0,0.0,0.0
LOC_Os04g46990,0,0.0,0.0,0.0
LOC_Os07g41580,0,0.0,0.0,0.0
LOC_Os07g13270,0,0.0,0.0,0.0
LOC_Os05g19480,0,0.0,0.0,0.0
LOC_Os01g12290,0,0.0,0.0,0.0
LOC_Os01g69920,0,0.0,0.0,0.0
LOC_Os01g25100,0,0.0,0.0,0.0
LOC_Os03g13040,0,0.0,0.0,0.0
LOC_Os11g08950,0,0.0,0.0,0.0
LOC_Os12g44170,0,0.0,0.0,0.0
LOC_Os01g72220,0,0.0,0.0,0.0
LOC_Os02g29960,0,0.0,0.0,0.0
LOC_Os03g21730,0,0.0,0.0,0.0
LOC_Os05g37170,0,0.0,0.0,0.0
LOC_Os11g05650,0,0.0,0.0,0.0
LOC_Os06g42810,0,0.0,0.0,0.0
LOC_Os06g50380,0,0.0,0.0,0.0
LOC_Os09g15810,0,0.0,0.0,0.0
LOC_Os07g13810,0,0.0,0.0,0.0
LOC_Os07g32420,0,0.0,0.0,0.0
LOC_Os01g12260,0,0.0,0.0,0.0
LOC_Os02g15220,0,0.0,0.0,0.0
LOC_Os06g29400,0,0.0,0.0,0.0
LOC_Os07g33997,0,0.0,0.0,0.0
LOC_Os03g11200,0,0.0,0.0,0.0
LOC_Os04g16886,0,0.0,0.0,0.0
LOC_Os03g12370,0,0.0,0.0,0.0
LOC_Os12g41715,0,0.0,0.0,0.0
LOC_Os03g20210,0,0.0,0.0,0.0
LOC_Os09g25310,0,0.0,0.0,0.0
LOC_Os04g24220,0,0.0,0.0,0.0
LOC_Os01g02400,0,0.0,0.0,0.0
LOC_Os04g38610,0,0.0,0.0,0.0
LOC_Os04g37950,0,0.0,1.0,0.0
LOC_Os05g48990,0,0.0,0.0,0.0
LOC_Os06g39330,0,0.0,0.0,0.0
LOC_Os03g36730,0,0.0,0.0,0.0
LOC_Os06g48720,0,0.0,0.0,0.0
LOC_Os06g38780,0,0.0,0.0,0.0
LOC_Os10g02770,0,0.0,0.0,0.0
LOC_Os02g15750,0,0.0,0.0,0.0
LOC_Os06g47720,0,0.0,0.0,0.0
LOC_Os06g18790,0,0.0,0.0,0.0
LOC_Os06g13720,0,0.0,0.0,0.0
LOC_Os03g62590,0,0.0,0.0,0.0
LOC_Os10g31864,0,0.0,0.0,0.0
LOC_Os01g02090,0,0.0,0.0,0.0
LOC_Os01g13160,0,0.0,0.0,0.0
LOC_Os02g05450,0,0.0,0.0,0.0
LOC_Os02g06200,0,0.0,0.0,0.0
LOC_Os04g08034,0,0.0,0.0,0.0
LOC_Os03g49524,0,0.0,0.0,0.0
LOC_Os10g36880,0,0.0,0.0,0.0
LOC_Os06g44140,0,0.0,0.0,0.0
LOC_Os10g41510,0,0.0,0.0,0.0
LOC_Os01g74030,0,0.0,0.0,0.0
LOC_Os04g32460,0,0.0,0.0,0.0
LOC_Os08g02996,0,0.0,0.0,0.0
LOC_Os03g06630,0,0.0,0.0,0.0
LOC_Os01g61620,0,0.0,1.0,0.0
LOC_Os05g40270,0,0.0,0.0,0.0
LOC_Os02g35100,0,0.0,0.0,0.0
LOC_Os04g38900,0,0.0,0.0,0.0
LOC_Os05g43550,0,0.0,0.0,0.0
LOC_Os11g35660,0,0.0,0.0,0.0
LOC_Os09g10930,0,0.0,0.0,0.0
LOC_Os02g36414,0,0.0,0.0,0.0
LOC_Os08g40170,0,0.0,0.0,0.0
LOC_Os01g74530,0,0.0,0.0,0.0
LOC_Os03g50510,0,0.0,0.0,0.0
LOC_Os02g42370,0,0.0,0.0,0.0
LOC_Os05g02400,0,0.0,0.0,0.0
LOC_Os10g30540,0,0.0,0.0,0.0
LOC_Os03g14510,0,0.0,0.0,0.0
LOC_Os06g08830,0,0.0,0.0,0.0
LOC_Os09g19140,0,0.0,0.0,0.0
LOC_Os07g20580,0,0.0,0.0,0.0
LOC_Os01g08110,0,0.0,0.0,0.0
LOC_Os09g31482,0,0.0,0.0,0.0
LOC_Os06g07210,0,0.0,0.0,0.0
LOC_Os05g05830,0,0.0,0.0,0.0
LOC_Os09g27510,0,0.0,0.0,0.0
LOC_Os12g10870,0,0.0,0.0,0.0
LOC_Os02g43330,0,0.0,0.0,0.0
LOC_Os02g19860,0,0.0,0.0,0.0
LOC_Os06g17250,0,0.0,0.0,0.0
LOC_Os06g36090,0,0.0,0.0,0.0
LOC_Os01g05060,0,0.0,0.0,0.0
LOC_Os01g14830,0,0.0,0.0,0.0
LOC_Os12g42310,0,0.0,0.0,0.0
LOC_Os11g19220,0,0.0,0.0,0.0
LOC_Os02g51590,0,0.0,0.0,0.0
LOC_Os01g69250,0,0.0,0.0,0.0
LOC_Os05g13630,0,0.0,0.0,0.0
LOC_Os01g57490,0,0.0,0.0,0.0
LOC_Os02g49310,0,0.0,0.0,0.0
LOC_Os03g20750,0,0.0,0.0,0.0
LOC_Os11g31620,0,0.0,0.0,0.0
LOC_Os09g19570,0,0.0,0.0,0.0
LOC_Os12g11940,0,0.0,0.0,0.0
LOC_Os08g44380,0,0.0,0.0,0.0
LOC_Os04g38880,0,0.0,0.0,0.0
LOC_Os07g36544,0,0.0,0.0,0.0
LOC_Os10g10030,0,0.0,0.0,0.0
LOC_Os02g06070,0,0.0,0.0,0.0
LOC_Os10g39320,0,0.0,0.0,0.0
LOC_Os07g39870,0,0.0,0.0,0.0
LOC_Os04g16764,0,0.0,0.0,0.0
LOC_Os01g66610,0,0.0,0.0,0.0
LOC_Os09g26144,0,0.0,0.0,0.0
LOC_Os05g46330,0,0.0,0.0,0.0
LOC_Os02g11980,0,0.0,0.0,0.0
LOC_Os04g16738,0,0.0,0.0,0.0
LOC_Os08g08840,0,0.0,0.0,0.0
LOC_Os09g33920,0,0.0,0.0,0.0
LOC_Os03g47550,0,0.0,0.0,0.0
LOC_Os07g37650,0,0.0,0.0,0.0
LOC_Os02g47210,0,0.0,0.0,0.0
LOC_Os06g51220,0,0.0,0.0,0.0
LOC_Os02g38980,0,0.0,0.0,0.0
LOC_Os05g01540,0,0.0,0.0,0.0
LOC_Os03g12250,0,0.0,0.0,0.0
LOC_Os02g06190,0,0.0,0.0,0.0
LOC_Os07g33898,0,0.0,0.0,0.0
LOC_Os01g48210,0,0.0,0.0,0.0
LOC_Os06g14620,0,0.0,0.0,0.0
LOC_Os01g04370,0,0.0,0.0,0.0
LOC_Os05g44760,0,0.0,0.0,0.0
LOC_Os03g01820,0,0.0,0.0,0.0
LOC_Os09g32550,0,0.0,0.0,0.0
LOC_Os09g26820,0,0.0,0.0,0.0
LOC_Os01g64020,0,0.0,0.0,0.0
LOC_Os05g50270,0,0.0,0.0,0.0
LOC_Os06g35470,0,0.0,0.0,0.0
LOC_Os09g38768,0,0.0,0.0,0.0
LOC_Os01g16910,0,0.0,0.0,0.0
LOC_Os09g34060,0,0.0,0.0,0.0
LOC_Os12g10520,0,0.0,0.0,0.0
LOC_Os01g67960,0,0.0,0.0,0.0
LOC_Os01g37770,0,0.0,0.0,0.0
LOC_Os03g55110,0,0.0,0.0,0.0
LOC_Os01g34614,0,0.0,0.0,0.0
LOC_Os04g23700,0,0.0,0.0,0.0
LOC_Os04g15650,0,0.0,0.0,0.0
LOC_Os02g47870,0,0.0,0.0,0.0
LOC_Os01g46970,0,0.0,0.0,0.0
LOC_Os03g37290,0,0.0,0.0,0.0
LOC_Os03g55020,0,0.0,0.0,0.0
LOC_Os04g56480,0,0.0,0.0,0.0
LOC_Os10g10130,0,0.0,0.0,0.0
LOC_Os06g43860,0,0.0,0.0,0.0
LOC_Os01g16900,0,0.0,0.0,0.0
LOC_Os04g24110,0,0.0,0.0,0.0
LOC_Os01g08090,0,0.0,0.0,0.0
LOC_Os12g37560,0,0.0,0.0,0.0
LOC_Os05g43610,0,0.0,0.0,0.0
LOC_Os10g25320,0,0.0,0.0,0.0
LOC_Os01g72150,0,0.0,0.0,0.0
LOC_Os06g05804,0,0.0,0.0,0.0
LOC_Os08g29570,0,0.0,0.0,0.0
LOC_Os03g13850,0,0.0,0.0,0.0
LOC_Os02g13640,0,0.0,0.0,0.0
LOC_Os01g01700,0,0.0,0.0,0.0
LOC_Os02g58020,0,0.0,0.0,0.0
LOC_Os08g37320,0,0.0,0.0,0.0
LOC_Os02g12030,0,0.0,0.0,0.0
LOC_Os12g41540,0,0.0,0.0,0.0
LOC_Os04g34410,0,0.0,0.0,0.0
LOC_Os01g43580,0,0.0,0.0,0.0
LOC_Os08g25090,0,0.0,0.0,0.0
LOC_Os02g12040,0,0.0,0.0,0.0
LOC_Os01g56200,0,0.0,0.0,0.0
LOC_Os07g03960,0,0.0,0.0,0.0
LOC_Os10g06090,0,0.0,0.0,0.0
LOC_Os04g32080,0,0.0,0.0,0.0
LOC_Os05g09500,0,0.0,0.0,0.0
LOC_Os09g37012,0,0.0,0.0,0.0
LOC_Os01g50770,0,0.0,0.0,0.0
LOC_Os03g10060,0,0.0,0.0,0.0
LOC_Os09g23220,0,0.0,0.0,0.0
LOC_Os11g17080,0,0.0,0.0,0.0
LOC_Os03g59030,0,0.0,0.0,0.0
LOC_Os01g47900,0,0.0,0.0,0.0
LOC_Os08g21590,0,0.0,0.0,0.0
LOC_Os02g44920,0,0.0,0.0,0.0
LOC_Os02g51430,0,0.0,0.0,0.0
LOC_Os08g44450,0,0.0,0.0,0.0
LOC_Os03g25400,0,0.0,0.0,0.0
LOC_Os07g04240,0,0.0,0.0,0.0
LOC_Os06g47760,0,0.0,0.0,0.0
LOC_Os11g40080,0,0.0,0.0,0.0
LOC_Os04g47770,0,0.0,0.0,0.0
LOC_Os06g38830,0,0.0,0.0,0.0
LOC_Os02g06260,0,0.0,0.0,0.0
LOC_Os02g41590,0,0.0,0.0,0.0
LOC_Os01g05630,0,0.0,0.0,0.0
LOC_Os01g42260,0,0.0,0.0,0.0
LOC_Os05g26940,0,0.0,0.0,0.0
LOC_Os06g10650,0,0.0,0.0,0.0
LOC_Os08g14450,0,0.0,0.0,0.0
LOC_Os02g09060,0,0.0,0.0,0.0
LOC_Os07g38820,0,0.0,0.0,0.0
LOC_Os03g52750,0,0.0,0.0,0.0
LOC_Os01g40250,0,0.0,0.0,0.0
LOC_Os09g26400,0,0.0,0.0,0.0
LOC_Os02g14530,0,0.0,0.0,0.0
LOC_Os12g04980,0,0.0,0.0,0.0
LOC_Os05g06330,0,0.0,0.0,0.0
LOC_Os10g28340,0,0.0,0.0,0.0
LOC_Os11g11070,0,0.0,0.0,0.0
LOC_Os05g19270,0,0.0,0.0,0.0
LOC_Os01g70410,0,0.0,0.0,0.0
LOC_Os07g03820,0,0.0,0.0,0.0
LOC_Os12g31748,0,0.0,0.0,0.0
LOC_Os10g30600,0,0.0,0.0,0.0
LOC_Os03g14800,0,0.0,0.0,0.0
LOC_Os11g45540,0,0.0,0.0,0.0
LOC_Os02g54110,0,0.0,0.0,0.0
LOC_Os01g26300,0,0.0,0.0,0.0
LOC_Os06g45650,0,0.0,0.0,0.0
LOC_Os10g38710,0,0.0,0.0,0.0
LOC_Os02g36440,0,0.0,0.0,0.0
LOC_Os02g04230,0,0.0,0.0,0.0
LOC_Os11g34624,0,0.0,0.0,0.0
LOC_Os06g05690,0,0.0,0.0,0.0
LOC_Os09g29520,0,0.0,0.0,0.0
LOC_Os10g39300,0,0.0,0.0,0.0
LOC_Os04g59560,0,0.0,0.0,0.0
LOC_Os03g62580,0,0.0,0.0,0.0
LOC_Os06g04510,0,0.0,0.0,0.0
LOC_Os11g02240,0,0.0,0.0,0.0
LOC_Os01g31470,0,0.0,0.0,0.0
LOC_Os03g16040,0,0.0,0.0,0.0
LOC_Os01g48040,0,0.0,0.0,0.0
LOC_Os08g05880,0,0.0,0.0,0.0
LOC_Os10g17960,0,0.0,0.0,0.0
LOC_Os05g33870,0,0.0,0.0,0.0
LOC_Os06g12690,0,0.0,0.0,0.0
LOC_Os07g34920,1,0.0,1.0,0.0
LOC_Os02g57190,0,0.0,0.0,0.0
LOC_Os02g21460,0,0.0,0.0,0.0
LOC_Os06g08290,0,0.0,1.0,0.0
LOC_Os06g14450,0,0.0,0.0,0.0
LOC_Os01g62630,0,0.0,0.0,0.0
LOC_Os04g12580,0,0.0,0.0,0.0
LOC_Os04g55680,0,0.0,1.0,0.0
LOC_Os01g02600,0,0.0,0.0,0.0
LOC_Os12g27830,0,0.0,0.0,0.0
LOC_Os11g39370,0,0.0,0.0,0.0
LOC_Os03g55570,0,0.0,0.0,0.0
LOC_Os04g49490,0,0.0,0.0,0.0
LOC_Os11g43900,0,0.0,1.0,0.0
LOC_Os03g55990,0,0.0,0.0,0.0
LOC_Os04g54110,0,0.0,0.0,0.0
LOC_Os02g18930,0,0.0,0.0,0.0
LOC_Os11g11780,0,0.0,0.0,0.0
LOC_Os02g49090,0,0.0,0.0,0.0
LOC_Os12g43640,0,0.0,0.0,0.0
LOC_Os01g48170,0,0.0,0.0,0.0
LOC_Os05g45110,0,0.0,0.0,0.0
LOC_Os01g62500,0,0.0,0.0,0.0
LOC_Os06g35850,0,0.0,0.0,0.0
LOC_Os10g39390,0,0.0,0.0,0.0
LOC_Os02g10110,0,0.0,0.0,0.0
LOC_Os12g09250,0,0.0,1.0,0.0
LOC_Os02g09330,0,0.0,0.0,0.0
LOC_Os06g49130,0,0.0,0.0,0.0
LOC_Os04g39040,0,0.0,0.0,0.0
LOC_Os11g03890,0,0.0,0.0,0.0
LOC_Os06g10340,0,0.0,0.0,0.0
LOC_Os10g41820,0,0.0,0.0,0.0
LOC_Os02g46510,0,0.0,0.0,0.0
LOC_Os02g57540,0,0.0,0.0,0.0
LOC_Os02g13430,0,0.0,0.0,0.0
LOC_Os01g54540,0,0.0,0.0,0.0
LOC_Os10g21372,0,0.0,0.0,0.0
LOC_Os06g04080,0,0.0,0.0,0.0
LOC_Os01g57220,0,0.0,0.0,0.0
LOC_Os08g03360,0,0.0,0.0,0.0
LOC_Os05g03860,0,0.0,0.0,0.0
LOC_Os06g40620,0,0.0,0.0,0.0
LOC_Os02g51910,0,0.0,0.0,0.0
LOC_Os01g08700,0,0.0,0.0,0.0
LOC_Os04g30800,0,0.0,0.0,0.0
LOC_Os09g38834,0,0.0,0.0,0.0
LOC_Os08g01680,0,0.0,0.0,0.0
LOC_Os10g01080,0,0.0,0.0,0.0
LOC_Os01g09320,0,0.0,0.0,0.0
LOC_Os04g12480,0,0.0,0.0,0.0
LOC_Os08g37780,0,0.0,0.0,0.0
LOC_Os02g48730,0,0.0,0.0,0.0
LOC_Os10g07556,0,0.0,0.0,0.0
LOC_Os12g07740,0,0.0,0.0,0.0
LOC_Os05g06430,0,0.0,0.0,0.0
LOC_Os05g48930,0,0.0,0.0,0.0
LOC_Os03g06960,0,0.0,0.0,0.0
LOC_Os10g25010,0,0.0,0.0,0.0
LOC_Os08g01740,0,0.0,0.0,0.0
LOC_Os03g03510,0,0.0,0.0,0.0
LOC_Os01g12740,0,0.0,0.0,0.0
LOC_Os04g32950,0,0.0,0.0,0.0
LOC_Os05g18790,0,0.0,0.0,0.0
LOC_Os02g02130,0,0.0,0.0,0.0
LOC_Os02g10880,0,0.0,0.0,0.0
LOC_Os02g52510,0,0.0,0.0,0.0
LOC_Os10g35290,0,0.0,0.0,0.0
LOC_Os05g22670,0,0.0,0.0,0.0
LOC_Os11g41710,0,0.0,0.0,0.0
LOC_Os03g05806,0,0.0,0.0,0.0
LOC_Os06g03120,0,0.0,0.0,0.0
LOC_Os02g14680,0,0.0,0.0,0.0
LOC_Os12g03690,0,0.0,0.0,0.0
LOC_Os04g37980,0,0.0,0.0,0.0
LOC_Os03g24380,0,0.0,0.0,0.0
LOC_Os01g33020,0,0.0,0.0,0.0
LOC_Os01g62650,0,0.0,0.0,0.0
LOC_Os07g46610,0,0.0,0.0,0.0
LOC_Os05g33110,0,0.0,0.0,0.0
LOC_Os11g33270,0,0.0,0.0,0.0
LOC_Os07g39070,0,0.0,0.0,0.0
LOC_Os12g03710,0,0.0,0.0,0.0
LOC_Os06g45140,0,0.0,0.0,0.0
LOC_Os05g07450,0,0.0,0.0,0.0
LOC_Os01g20206,0,0.0,0.0,0.0
LOC_Os02g04480,0,0.0,0.0,0.0
LOC_Os04g59320,0,0.0,0.0,0.0
LOC_Os07g42600,0,0.0,0.0,0.0
LOC_Os11g41160,0,0.0,0.0,0.0
LOC_Os02g45650,0,0.0,1.0,0.0
LOC_Os06g30750,0,0.0,0.0,0.0
LOC_Os03g44020,0,0.0,0.0,0.0
LOC_Os08g34130,0,0.0,0.0,0.0
LOC_Os09g03620,0,0.0,0.0,0.0
LOC_Os09g38830,0,0.0,0.0,0.0
LOC_Os03g07080,0,0.0,0.0,0.0
LOC_Os12g39120,0,0.0,0.0,0.0
LOC_Os08g44770,0,0.0,0.0,0.0
LOC_Os06g45860,0,0.0,0.0,0.0
LOC_Os01g59920,0,0.0,0.0,0.0
LOC_Os01g49200,0,0.0,0.0,0.0
LOC_Os09g08910,0,0.0,0.0,0.0
LOC_Os01g49720,0,0.0,0.0,0.0
LOC_Os12g41920,0,0.0,0.0,0.0
LOC_Os12g32180,0,0.0,0.0,0.0
LOC_Os04g23890,0,0.0,0.0,0.0
LOC_Os02g21040,0,0.0,0.0,0.0
LOC_Os09g27910,0,0.0,0.0,0.0
LOC_Os04g20680,0,0.0,0.0,0.0
LOC_Os02g30714,0,0.0,0.0,0.0
LOC_Os04g56980,0,0.0,0.0,0.0
LOC_Os08g35740,0,0.0,0.0,0.0
LOC_Os04g46980,0,0.0,0.0,0.0
LOC_Os03g25920,0,0.0,0.0,0.0
LOC_Os02g48620,0,0.0,0.0,0.0
LOC_Os06g35160,0,0.0,0.0,0.0
LOC_Os11g07240,0,0.0,0.0,0.0
LOC_Os07g43980,0,0.0,0.0,0.0
LOC_Os04g46920,0,0.0,0.0,0.0
LOC_Os09g25314,0,0.0,0.0,0.0
LOC_Os11g04180,0,0.0,0.0,0.0
LOC_Os02g39550,0,0.0,0.0,0.0
LOC_Os03g15880,0,0.0,0.0,0.0
LOC_Os07g02450,0,0.0,1.0,0.0
LOC_Os07g10190,0,0.0,0.0,0.0
LOC_Os05g38400,0,0.0,0.0,0.0
LOC_Os09g29510,0,0.0,0.0,0.0
LOC_Os06g04580,0,0.0,0.0,0.0
LOC_Os02g04490,0,0.0,0.0,0.0
LOC_Os01g05090,0,0.0,0.0,0.0
LOC_Os05g38670,0,0.0,0.0,0.0
LOC_Os06g02780,0,0.0,0.0,0.0
LOC_Os07g48090,0,0.0,0.0,0.0
LOC_Os04g20474,0,0.0,0.0,0.0
LOC_Os02g01350,0,0.0,0.0,0.0
LOC_Os08g01100,0,0.0,0.0,0.0
LOC_Os02g02920,0,0.0,0.0,0.0
LOC_Os11g05320,0,0.0,0.0,0.0
LOC_Os10g39340,0,0.0,0.0,0.0
LOC_Os08g13930,0,0.0,0.0,0.0
LOC_Os03g20270,0,0.0,0.0,0.0
LOC_Os08g41300,0,0.0,0.0,0.0
LOC_Os10g38189,0,0.0,0.0,0.0
LOC_Os01g23640,0,0.0,0.0,0.0
LOC_Os01g02440,0,0.0,0.0,0.0
LOC_Os03g50860,0,0.0,1.0,0.0
LOC_Os07g34940,0,0.0,0.0,0.0
LOC_Os06g29350,0,0.0,0.0,0.0
LOC_Os06g08890,0,0.0,0.0,0.0
