0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os08g30480,0,0.5116523996024702,0.4575512340759035,0.4628500000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g21840,0,0.5125272344766507,0.40413511903584365,0.4783700000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g55880,0,0.5126761906808283,0.5344463597045871,0.499593,0.0,0.0,0.0,1,1,0
LOC_Os03g45420,0,0.5128930115023308,0.5347275599121565,0.4618049999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g11420,0,0.5107719538919698,0.5260269139011502,0.5081,0.0,0.0,0.0,1,1,1
LOC_Os03g50810,0,0.5121717750848206,0.33797826762707706,0.48330700000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g42530,0,0.5109640543548744,0.8937339157061553,0.5576150000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g43900,0,0.511062553531531,0.4436365111589845,0.4822819999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g33060,0,0.5126445515894267,0.3756612245179212,0.5209630000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g23190,0,0.5124817111278647,0.646235913139928,0.5339550000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g02580,0,0.5120952898971124,0.2621134227345447,0.4822359999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g39320,0,0.5107549053875214,0.26080262030606777,0.46161699999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g43270,0,0.5113980004855224,0.6343393662610657,0.48018,0.0,0.0,0.0,1,1,0
LOC_Os08g10320,0,0.5115775196577702,0.6520549307198549,0.490583,0.0,0.0,0.0,1,1,0
LOC_Os01g42350,0,0.5121350861402791,0.3264561671021279,0.460294,0.0,0.0,0.0,1,0,0
LOC_Os12g40130,0,0.5116285633429708,0.7449319560382159,0.566334,0.0,0.0,0.0,1,1,1
LOC_Os01g43630,0,0.512688608023666,0.6543582300232653,0.509653,0.0,0.0,0.0,1,1,1
LOC_Os05g02040,0,0.5129146989646289,0.45683248978346247,0.550892,0.0,0.0,0.0,1,0,1
LOC_Os04g34330,0,0.511814969826989,0.5636482237111157,0.5203569999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g16040,0,0.5117988337089502,0.35107576376851496,0.44734399999999985,0.0,0.0,0.0,1,0,0
LOC_Os08g41110,0,0.5119394869108631,0.2849880035407494,0.5222690000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g41220,0,0.5116947192741523,0.46572932712496506,0.515379,0.0,0.0,0.0,1,0,1
LOC_Os04g56640,0,0.5108649083019409,0.5383157504027871,0.49402000000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g43350,0,0.5120721933139752,0.5198211755590774,0.46856099999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g03164,0,0.5114367342661229,0.5583058810534363,0.5066489999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g47840,0,0.5103874187537333,0.428779529887726,0.5302370000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g13860,0,0.5108799011774455,0.3239483192837094,0.502793,0.0,0.0,0.0,1,0,1
LOC_Os09g33986,0,0.5110341079870538,0.36728935606899793,0.503943,0.0,0.0,0.0,1,0,1
LOC_Os04g47300,0,0.5123137485316305,0.7297262796988873,0.526951,0.0,0.0,0.0,1,1,1
LOC_Os04g42600,0,0.5116065275695347,0.7037327434062643,0.5161960000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g62080,0,0.5110221544302781,0.7058380479607276,0.4982679999999998,0.0,0.0,0.0,1,1,0
LOC_Os06g49840,0,0.5110892779844906,0.5879395772763852,0.521823,0.0,0.0,0.0,1,1,1
LOC_Os05g51700,0,0.5112022261662718,0.6684722362358793,0.47449699999999984,0.0,0.0,0.0,1,1,0
LOC_Os10g12620,0,0.5120959507605342,0.22037290188264,0.4731890000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g42150,0,0.511769843536938,0.5798212275975585,0.45265600000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g08810,1,0.3267463399045047,0.5115597528925633,0.8138160000000009,0.0,0.0,0.0,0,1,1
LOC_Os12g06020,0,0.5114928123838505,0.48654755529888616,0.5288099999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g60790,0,0.5112958434986445,0.40585039201984796,0.445954,0.0,0.0,0.0,1,0,0
LOC_Os03g29460,0,0.5115405552857787,0.5529305547423096,0.512454,0.0,0.0,0.0,1,1,1
LOC_Os02g48740,0,0.5114056179519232,0.4592102205692373,0.5040589999999997,0.0,0.0,0.0,1,0,1
LOC_Os02g07890,0,0.5117403660725374,0.652667154797261,0.49253000000000013,0.0,0.0,0.0,1,1,0
LOC_Os07g37350,0,0.5120293908775129,0.389473843241442,0.478904,0.0,0.0,0.0,1,0,0
LOC_Os08g39210,0,0.512292385356623,0.35934093109775744,0.47881999999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g63940,0,0.5113059178364059,0.572628195490196,0.544367,0.0,0.0,0.0,1,1,1
LOC_Os02g08544,0,0.5105801919975721,0.4886815141894523,0.490146,0.0,0.0,0.0,1,0,0
LOC_Os05g45210,0,0.511498980012968,0.41616535485815254,0.4988249999999998,0.0,0.0,0.0,1,0,0
LOC_Os07g43560,0,0.5122718732593924,0.549394064437299,0.5858500000000003,0.0,0.0,0.0,1,1,1
LOC_Os03g56280,0,0.5110294209515377,0.5017792482796072,0.5167189999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g26210,0,0.5113100567239561,0.5350088631379729,0.5151140000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g40550,0,0.5114776444194368,0.7118471547366779,0.5829529999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18500,0,0.5118263152487095,0.19082851954401303,0.49288699999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g30310,0,0.5113712729107798,0.4738751669537365,0.47494400000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g51154,0,0.5126196572889571,0.607439148129063,0.506307,0.0,0.0,0.0,1,1,1
LOC_Os06g04500,0,0.511418891358223,0.477074641443957,0.5248659999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g36500,0,0.5113716621653142,0.7181082564374083,0.542928,0.0,0.0,0.0,1,1,1
LOC_Os04g52760,0,0.5110374307433859,0.634911396179244,0.498462,0.0,0.0,0.0,1,1,0
LOC_Os04g54350,0,0.5121971864696169,0.3343688186076998,0.5288079999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g07420,1,0.32674521936625034,0.8472257402634109,0.8253700000000004,0.0,0.0,0.0,0,1,1
LOC_Os08g17410,0,0.5119813981548417,0.5549151969280709,0.4876119999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g47140,0,0.5121194834905903,0.709249475029518,0.5122109999999997,0.0,0.0,0.0,1,1,1
LOC_Os04g32550,0,0.5118222426957101,0.5376535288988481,0.5203609999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g37860,0,0.5112800661274906,0.4574938272751747,0.516029,0.0,0.0,0.0,1,0,1
LOC_Os02g27950,0,0.5122297919637941,0.45253144917147126,0.4675630000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g25960,0,0.5123056947228233,0.3020318876827746,0.468129,0.0,0.0,0.0,1,0,0
LOC_Os09g39270,0,0.5123613446741829,0.5009693147688369,0.46941400000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g27290,0,0.5121028241335617,0.22035339913131574,0.49354,0.0,0.0,0.0,1,0,0
LOC_Os06g06730,0,0.5113531914928794,0.4759072115781549,0.512343,0.0,0.0,0.0,1,0,1
LOC_Os05g49420,1,0.32674633953441273,0.7024606476256285,0.8296610000000004,0.0,0.0,0.0,0,1,1
LOC_Os03g01216,0,0.5123419651470241,0.5248183065872302,0.5570990000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g58750,0,0.5117663278554859,0.6725409548972868,0.47705700000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g48350,0,0.5104608904400643,0.5809793199743415,0.46356099999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g11970,0,0.5111807575442203,0.6344875060021771,0.5188899999999997,0.0,0.0,0.0,1,1,1
LOC_Os02g35000,0,0.5114576173906493,0.1583507672550909,0.473522,0.0,0.0,0.0,1,0,0
LOC_Os03g42050,0,0.5110660975013468,0.41319984706213564,0.532064,0.0,0.0,0.0,1,0,1
LOC_Os12g40419,0,0.5119657854233323,0.3544167037771431,0.473224,0.0,0.0,0.0,1,0,0
LOC_Os01g49026,0,0.5118946550157996,0.35132102321672676,0.4803310000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g42770,0,0.5110496915287902,0.6950543024557181,0.5809099999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g32680,0,0.5105552422585878,0.5969680140091563,0.520033,0.0,0.0,0.0,1,1,1
LOC_Os05g34170,1,0.32674704504389773,0.6811192488467194,0.8344440000000007,0.0,0.0,0.0,0,1,1
LOC_Os12g04030,0,0.5111626356875366,0.5874724023960497,0.5286009999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g09510,0,0.5115431045898116,0.5184828405069152,0.530782,0.0,0.0,0.0,1,1,1
LOC_Os06g39870,0,0.5107620969557873,0.2383421392914504,0.46255700000000016,0.0,0.0,0.0,1,0,0
LOC_Os06g19680,0,0.5115133260801589,0.5311883617811598,0.509938,0.0,0.0,0.0,1,1,1
LOC_Os05g09630,0,0.5107759253646973,0.44009710452074224,0.500154,0.0,0.0,0.0,1,0,1
LOC_Os03g55620,0,0.5106667912597456,0.5141049215180319,0.553883,0.0,0.0,0.0,1,1,1
LOC_Os01g27360,1,0.3267454463159821,0.6295908679095795,0.8162250000000003,0.0,0.0,0.0,0,1,1
LOC_Os06g05660,0,0.5110288300821062,0.6598591225106379,0.4942929999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g07950,0,0.5117687395147017,0.6013042699418578,0.48209299999999994,0.0,0.0,0.0,1,1,0
LOC_Os10g31520,0,0.5120020647300082,0.49940840025571676,0.5549390000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g56014,0,0.5111972416213474,0.37857676971116927,0.5013410000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g27380,0,0.5128018293682806,0.6480037297305866,0.4977449999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g34200,0,0.5110616789736957,0.4492418828734461,0.43545600000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g47750,0,0.5115460442806494,0.44223920132429206,0.5089269999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g42410,0,0.5118672923453023,0.3847440432295108,0.46726999999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g30970,0,0.5123442780616904,0.4887758823405021,0.4650250000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g28280,0,0.5121028860868833,0.6361492888901487,0.48192799999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g46995,0,0.5118786915015475,0.633459051260841,0.5078990000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g63090,0,0.5115131160213593,0.436237480319169,0.5097639999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g57150,0,0.510939119905159,0.5118108804796094,0.49077400000000015,0.0,0.0,0.0,1,1,0
LOC_Os05g42210,0,0.5104668419159991,0.602187685098226,0.480042,0.0,0.0,0.0,1,1,0
LOC_Os03g58150,0,0.5115686726761208,0.40940811372299096,0.46647400000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g48970,0,0.512784130457465,0.42282290567799086,0.4451299999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g35330,0,0.5116689819919008,0.7120671877171663,0.5020909999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g07300,0,0.5130904122767288,0.5342756144157644,0.5622889999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g70770,0,0.5100021793522387,0.14344320588376128,0.44359599999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g61710,0,0.5116569687816803,0.379204106531634,0.4531259999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g71320,0,0.5117034052615999,0.4660951356613856,0.513127,0.0,0.0,0.0,1,0,1
LOC_Os09g32526,0,0.5120115561663853,0.5157102980714428,0.49198999999999987,0.0,0.0,0.0,1,1,0
LOC_Os05g39960,0,0.5109570263592286,0.35503137209253743,0.4929210000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g24330,0,0.5126065132444879,0.29062055577550994,0.476724,0.0,0.0,0.0,1,0,0
LOC_Os02g40430,0,0.5111196563574079,0.6518242115826958,0.5747909999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g01320,0,0.5107790919941823,0.5319059927334231,0.508424,0.0,0.0,0.0,1,1,1
LOC_Os02g55950,0,0.5131786529402764,0.37246075220630065,0.487075,0.0,0.0,0.0,1,0,0
LOC_Os05g11380,0,0.5116694726931107,0.7151984063122014,0.54739,0.0,0.0,0.0,1,1,1
LOC_Os03g01900,0,0.51202938520603,0.7099693826765925,0.5343150000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g16550,0,0.5104315922046038,0.28975408731963703,0.4742500000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g17020,0,0.5115340164864741,0.7978507635529428,0.4965840000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g07050,0,0.5130067765623452,0.4583312706888226,0.49120199999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g66290,0,0.5114419659696853,0.7288936335810315,0.5029440000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g07630,0,0.512139544839258,0.6247447024551888,0.5103139999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g32050,0,0.5116023438977261,0.5739398834994979,0.47004300000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g61860,0,0.5133792155925754,0.4271339692332774,0.4988249999999998,0.0,0.0,0.0,1,0,0
LOC_Os06g08690,0,0.5122815475977212,0.5843848311316154,0.4816730000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g08520,0,0.51189255082897,0.6048230694370058,0.5328559999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g08310,0,0.5111733671772246,0.6514876362440843,0.5455769999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g51020,0,0.5106467505928522,0.3244316678064706,0.4863039999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g54930,0,0.5119669789545462,0.5106062988556352,0.488731,0.0,0.0,0.0,1,1,0
LOC_Os11g03880,0,0.5105504727752328,0.16401728086163297,0.480537,0.0,0.0,0.0,1,0,0
LOC_Os07g08140,0,0.5117680398717415,0.3365908125898679,0.4849629999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g11414,0,0.51106901082142,0.3698952611540335,0.5183670000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g10630,0,0.5111273615215812,0.29956723760516096,0.509764,0.0,0.0,0.0,1,0,1
LOC_Os12g05680,0,0.5124377833880196,0.485584872565567,0.5067969999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g47150,0,0.5115428063904506,0.412380235561791,0.519467,0.0,0.0,0.0,1,0,1
LOC_Os09g28940,0,0.5111964962031037,0.4261932485900068,0.5648349999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g45770,0,0.5125349554947995,0.4127140984609807,0.47653999999999985,0.0,0.0,0.0,1,0,0
LOC_Os11g01010,0,0.5118312796543553,0.39339451765202943,0.46369800000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g05500,0,0.510449477957552,0.43339370791516246,0.48559800000000025,0.0,0.0,0.0,1,0,0
LOC_Os12g43660,0,0.5124567508541298,0.32329276538646384,0.5087750000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g53994,0,0.5106500161283313,0.5618416102198607,0.5289539999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g61310,0,0.511430574610494,0.5490699383907132,0.49788100000000013,0.0,0.0,0.0,1,1,0
LOC_Os04g45810,0,0.5103184303435958,0.6355912306795081,0.4949710000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g56080,0,0.5115515773369492,0.6399206824834968,0.4984460000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g38910,0,0.5113544374492391,0.7176353980706868,0.5151310000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g01500,0,0.5118065484769865,0.6237998550263216,0.492517,0.0,0.0,0.0,1,1,0
LOC_Os05g39850,0,0.5102848798435438,0.4973629286157095,0.5152730000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g46860,0,0.511847913270022,0.6651404621497804,0.5599000000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g09620,0,0.512796733548929,0.5641300351696831,0.5218600000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g58600,0,0.5121616688961153,0.5262568109311299,0.5431540000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g34930,0,0.511485608120537,0.5217201763806947,0.5673309999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g01010,1,0.3267456996424811,0.4966718565686011,0.8231830000000008,0.0,0.0,0.0,0,0,1
LOC_Os07g31250,0,0.5111228786796898,0.37327060282720775,0.47599699999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g08030,0,0.5124815531314302,0.6562621697868314,0.49327699999999985,0.0,0.0,0.0,1,1,0
LOC_Os10g40590,0,0.5128273883490587,0.595115198746042,0.505619,0.0,0.0,0.0,1,1,1
LOC_Os04g23720,0,0.5125928956679668,0.6335695654136063,0.49500199999999994,0.0,0.0,0.0,1,1,0
LOC_Os11g06740,0,0.5104172511730584,0.6652163070988729,0.550635,0.0,0.0,0.0,1,1,1
LOC_Os02g48140,0,0.5118040929510639,0.6216968756254371,0.523469,0.0,0.0,0.0,1,1,1
LOC_Os03g04590,0,0.5111053425988117,0.5906598984019995,0.5170400000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g12430,0,0.5114838353395419,0.3977197259791541,0.5005010000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g36890,0,0.5109449462590302,0.8542523658588189,0.4964439999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g57700,0,0.5112186568119442,0.7144451670694496,0.530506,0.0,0.0,0.0,1,1,1
LOC_Os03g03890,0,0.5111227118589905,0.48528050074982176,0.5421370000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g04410,1,0.32674525558812795,0.4661149273996886,0.8280510000000008,0.0,0.0,0.0,0,0,1
LOC_Os02g49840,0,0.5107212096760395,0.4591437813939744,0.49999099999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g38530,0,0.5120721324004984,0.5055254313516145,0.5529360000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g01020,0,0.5107341079016198,0.41700195051716404,0.5201349999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g09120,0,0.5112164120603072,0.7813438885360761,0.5822970000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g51900,0,0.5124940222324442,0.6171197260746769,0.48673600000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g45260,0,0.5129960532252409,0.6557728839059243,0.5400689999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g34980,0,0.5111720955677235,0.5891452314477347,0.47485,0.0,0.0,0.0,1,1,0
LOC_Os12g17900,0,0.5130131309884363,0.2899219420716623,0.5327940000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g04050,0,0.5121208947170774,0.521516010815676,0.4716870000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g63730,0,0.5114512104756236,0.39744715541200354,0.4645679999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g38440,0,0.5109567991490527,0.37748948749845396,0.5049739999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g38900,0,0.5115919357169937,0.5776313281059405,0.46954800000000013,0.0,0.0,0.0,1,1,0
LOC_Os09g32650,0,0.5116839851277557,0.390064892403054,0.4561170000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g39950,0,0.5121847537388513,0.4575661795875299,0.5235920000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g59760,0,0.5118480754620419,0.5613896891471931,0.5271549999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g42260,0,0.5112504041145407,0.401676211213203,0.48672699999999997,0.0,0.0,0.0,1,0,0
LOC_Os12g05590,0,0.5124145376464991,0.3352793652818102,0.47259600000000007,0.0,0.0,0.0,1,0,0
LOC_Os11g29400,0,0.5109343509750262,0.5631704846434352,0.522422,0.0,0.0,0.0,1,1,1
LOC_Os07g22720,0,0.5120025829511575,0.48642484961455396,0.50029,0.0,0.0,0.0,1,0,1
LOC_Os04g47970,0,0.5109925117453452,0.4260645808641776,0.48350999999999994,0.0,0.0,0.0,1,0,0
LOC_Os11g31590,0,0.5112143067301106,0.4666600168446189,0.48190199999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g01610,0,0.5118938022262158,0.6936140281497831,0.5093640000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39780,0,0.5116488043120286,0.4064784807598434,0.4689030000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g37720,0,0.510839322664634,0.36321046145146285,0.46505099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g32490,0,0.5126479126633321,0.4648074856184681,0.495727,0.0,0.0,0.0,1,0,0
LOC_Os01g42950,0,0.5112917948436593,0.6538732878808587,0.4991510000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g70890,0,0.5120703904108265,0.40346223487572874,0.526776,0.0,0.0,0.0,1,0,1
LOC_Os10g35480,0,0.5115844466077689,0.5664899364737541,0.5240270000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g03900,0,0.5116831648349561,0.5800034177150785,0.5431079999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g46580,0,0.5122059333861398,0.33280922784230343,0.492619,0.0,0.0,0.0,1,0,0
LOC_Os01g59150,0,0.5134829865473114,0.453920701486588,0.495857,0.0,0.0,0.0,1,0,0
LOC_Os12g03640,0,0.5125889561550852,0.2306879615987367,0.4542880000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g56530,0,0.512428159215546,0.3834041733750914,0.530597,0.0,0.0,0.0,1,0,1
LOC_Os04g34450,0,0.5101310326941774,0.43213863703572686,0.4639430000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g55389,0,0.5112888432664461,0.5217926012020073,0.4930840000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g46570,0,0.5107621494006761,0.3971673791837629,0.494425,0.0,0.0,0.0,1,0,0
LOC_Os05g32680,0,0.5110761203868964,0.4826478526848571,0.5581880000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g33080,0,0.5111164745126057,0.26701451140647203,0.5269259999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g30454,0,0.5120356535455214,0.618852309342645,0.5256249999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g49880,1,0.3267468416971519,0.4684040423869009,0.8212290000000007,0.0,0.0,0.0,0,0,1
LOC_Os04g56160,1,0.32674586804707545,0.4648147370305575,0.7972540000000006,0.0,0.0,0.0,0,0,1
LOC_Os02g08300,0,0.5111943456841773,0.24232295218538688,0.492802,0.0,0.0,0.0,1,0,0
LOC_Os07g26740,0,0.5107819376899365,0.6061227623246943,0.49623999999999985,0.0,0.0,0.0,1,1,0
LOC_Os10g06030,0,0.5119766592055137,0.3382328702040146,0.48928699999999997,0.0,0.0,0.0,1,0,0
LOC_Os11g31890,0,0.5108219443217064,0.44306937750587017,0.5245739999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g11070,0,0.5113238228448288,0.577468611125655,0.509024,0.0,0.0,0.0,1,1,1
LOC_Os03g05280,0,0.5117963597187108,0.34461689120421507,0.5472269999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g27520,0,0.5110798718037669,0.2595071308995681,0.5090760000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g03880,0,0.511448141283841,0.6155743853832644,0.495566,0.0,0.0,0.0,1,1,0
LOC_Os11g32240,0,0.5123868864766281,0.48472258532231793,0.512077,0.0,0.0,0.0,1,0,1
LOC_Os05g14590,0,0.5123844463626619,0.5769544965374442,0.49715599999999993,0.0,0.0,0.0,1,1,0
LOC_Os10g20120,0,0.5104003321842804,0.5725134839956221,0.49080999999999997,0.0,0.0,0.0,1,1,0
LOC_Os10g32730,0,0.5116225669244598,0.2620364730615504,0.43404899999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g01369,0,0.512149145828539,0.5072716314106177,0.5250030000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g22690,0,0.5118360793816797,0.6301315918662226,0.5613369999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g55370,0,0.512025523975732,0.40535476348645844,0.4716620000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g41330,0,0.5110373336972872,0.31995995220364126,0.5002280000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g58220,0,0.5109928772738026,0.6263061174552119,0.5141740000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g30090,0,0.5125660565091719,0.39575864965429786,0.5024039999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g33488,0,0.510972577420202,0.3221636525728621,0.4602090000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g34350,0,0.512705186342246,0.25105883898412146,0.5151260000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g49660,0,0.51137142126292,0.6386032984348207,0.50276,0.0,0.0,0.0,1,1,1
LOC_Os03g57290,0,0.5106315294227156,0.7313605664086663,0.5752740000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g38320,0,0.5119024063431455,0.3138568811397008,0.49279300000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g36920,0,0.5118027591468691,0.2860676967754288,0.5121100000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g48770,0,0.5119455148275364,0.7458785860385935,0.49321499999999996,0.0,0.0,0.0,1,1,0
LOC_Os09g30360,0,0.5119415987205774,0.41832860011475737,0.470767,0.0,0.0,0.0,1,0,0
LOC_Os05g41900,0,0.511709274210575,0.622568295926916,0.4963760000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g04870,0,0.5113646487254843,0.46599338307935134,0.530506,0.0,0.0,0.0,1,0,1
LOC_Os06g10810,0,0.510466465085261,0.5636312911494274,0.506511,0.0,0.0,0.0,1,1,1
LOC_Os02g26440,0,0.5119278942558286,0.5796083442894713,0.48362199999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g40730,0,0.5109102865895465,0.7785990231425661,0.5535780000000003,0.0,0.0,0.0,1,1,1
LOC_Os05g11770,0,0.5117933778539745,0.3219388484040208,0.46476200000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g35760,0,0.5110666447601037,0.5675457178107196,0.47271,0.0,0.0,0.0,1,1,0
LOC_Os06g44210,0,0.5107520165873795,0.21499778057741553,0.50009,0.0,0.0,0.0,1,0,1
LOC_Os07g42380,0,0.5120508433431439,0.4800653419994011,0.49744500000000014,0.0,0.0,0.0,1,0,0
LOC_Os12g13300,0,0.5119103002948414,0.40064048630710253,0.551146,0.0,0.0,0.0,1,0,1
LOC_Os09g28200,0,0.5133449760488498,0.2884033097403192,0.5117219999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g58070,0,0.5111802152192779,0.7167385064446935,0.49489299999999986,0.0,0.0,0.0,1,1,0
LOC_Os08g04280,1,0.32674658242702,0.5026300530826883,0.8196430000000006,0.0,0.0,0.0,0,1,1
LOC_Os03g05300,0,0.5118177597161361,0.34895658826146797,0.49543700000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g49190,1,0.32674635909431327,0.7612561559656673,0.8283170000000005,0.0,0.0,0.0,0,1,1
LOC_Os02g38810,0,0.5125520594658415,0.5170793516692899,0.5212270000000001,0.0,0.0,0.0,1,1,1
