0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os05g37120,-1,,,0.0,0.0,0
LOC_Os04g57610,-1,,,0.0,0.0,0
LOC_Os11g34360,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g44470,-1,,,0.0,0.0,0
LOC_Os02g08440,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g49370,-1,,,0.0,0.0,0
LOC_Os11g02450,-1,,,0.0,0.0,0
LOC_Os05g50280,-1,,,0.0,0.0,0
LOC_Os04g41950,-1,,,0.0,0.0,0
LOC_Os09g07120,-1,,,0.0,0.0,0
LOC_Os05g33520,-1,,,0.0,0.0,0
LOC_Os03g02480,-1,,,0.0,0.0,0
LOC_Os01g55870,-1,,,0.0,0.0,0
LOC_Os01g35170,-1,,,0.0,0.0,0
LOC_Os04g32960,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g40600,-1,,,0.0,0.0,0
LOC_Os06g43520,-1,,,0.0,0.0,0
LOC_Os02g47760,-1,,,0.0,0.0,0
LOC_Os02g51280,-1,,,0.0,0.0,0
LOC_Os09g21510,-1,,,0.0,0.0,0
LOC_Os02g30610,-1,,,0.0,0.0,0
LOC_Os12g44180,-1,,,0.0,0.0,0
LOC_Os05g51790,-1,,,0.0,0.0,0
LOC_Os04g25980,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g31219,-1,,,0.0,0.0,0
LOC_Os12g36100,-1,,,0.0,0.0,0
LOC_Os08g30810,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g03080,-1,,,0.0,0.0,0
LOC_Os12g37510,-1,,,0.0,0.0,0
LOC_Os05g12040,-1,,,0.0,0.0,0
LOC_Os09g36110,-1,,,0.0,0.0,0
LOC_Os02g56100,-1,,,0.0,0.0,0
LOC_Os04g24790,-1,,,0.0,0.0,0
LOC_Os03g58790,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g46550,-1,,,0.0,0.0,0
LOC_Os01g55270,-1,,,0.0,0.0,0
LOC_Os12g06840,-1,,,0.0,0.0,0
LOC_Os07g33979,-1,,,0.0,0.0,0
LOC_Os01g73410,-1,,,0.0,0.0,0
LOC_Os03g12900,-1,,,0.0,0.0,0
LOC_Os09g36600,-1,,,0.0,0.0,0
LOC_Os09g26960,-1,,,0.0,0.0,0
LOC_Os11g11810,-1,,,0.0,0.0,0
LOC_Os05g45860,-1,,,0.0,0.0,0
LOC_Os06g08550,-1,,,0.0,0.0,0
LOC_Os04g38910,-1,,,0.0,0.0,0
LOC_Os04g12690,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g11620,-1,,,0.0,0.0,0
LOC_Os03g15120,-1,,,0.0,0.0,0
LOC_Os06g47470,-1,,,0.0,0.0,0
LOC_Os07g42810,-1,,,0.0,0.0,0
LOC_Os05g46610,-1,,,0.0,0.0,0
LOC_Os04g39270,-1,,,0.0,0.0,0
LOC_Os02g58390,-1,,,0.0,0.0,0
LOC_Os10g35370,-1,,,0.0,0.0,0
LOC_Os02g36280,-1,,,0.0,0.0,0
LOC_Os08g02440,-1,,,0.0,0.0,0
LOC_Os03g43400,-1,,,0.0,0.0,0
LOC_Os02g40450,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g47210,-1,,,0.0,0.0,0
LOC_Os07g46560,-1,,,0.0,0.0,0
LOC_Os02g51900,-1,,,0.0,0.0,0
LOC_Os04g36840,-1,,,0.0,0.0,0
LOC_Os07g44330,-1,,,0.0,0.0,0
LOC_Os01g16370,-1,,,0.0,0.0,0
LOC_Os11g16540,-1,,,0.0,0.0,0
LOC_Os03g64150,-1,,,0.0,0.0,0
LOC_Os02g44220,-1,,,0.0,0.0,0
LOC_Os01g03510,-1,,,0.0,0.0,0
LOC_Os10g17260,-1,,,0.0,0.0,0
LOC_Os02g02870,-1,,,0.0,0.0,0
LOC_Os03g48300,-1,,,0.0,0.0,0
LOC_Os05g41780,-1,,,0.0,0.0,0
LOC_Os03g17084,-1,,,0.0,0.0,0
LOC_Os04g44280,-1,,,0.0,0.0,0
LOC_Os03g09250,-1,,,0.0,0.0,0
LOC_Os01g71300,-1,,,0.0,0.0,0
LOC_Os01g12570,-1,,,0.0,0.0,0
LOC_Os05g30880,-1,,,0.0,0.0,0
LOC_Os12g06620,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42070,-1,,,0.0,0.0,0
LOC_Os04g35420,-1,,,0.0,0.0,0
LOC_Os07g43170,-1,,,0.0,0.0,0
LOC_Os03g59350,-1,,,0.0,0.0,0
LOC_Os12g17090,-1,,,0.0,0.0,0
LOC_Os08g33082,-1,,,0.0,0.0,0
LOC_Os12g01740,-1,,,0.0,0.0,0
LOC_Os11g43700,-1,,,0.0,0.0,0
LOC_Os05g07870,-1,,,0.0,0.0,0
LOC_Os03g14420,-1,,,0.0,0.0,0
LOC_Os03g29410,-1,,,0.0,0.0,0
LOC_Os05g49200,-1,,,0.0,0.0,0
LOC_Os07g38610,-1,,,0.0,0.0,0
LOC_Os01g04990,-1,,,0.0,0.0,0
LOC_Os12g03060,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g16720,-1,,,0.0,0.0,0
LOC_Os08g37750,-1,,,0.0,0.0,0
LOC_Os08g35510,-1,,,0.0,0.0,0
LOC_Os02g12650,-1,,,0.0,0.0,0
LOC_Os03g20560,-1,,,0.0,0.0,0
LOC_Os03g63330,-1,,,0.0,0.0,0
LOC_Os11g03650,-1,,,0.0,0.0,0
LOC_Os12g37980,-1,,,0.0,0.0,0
LOC_Os04g34984,-1,,,0.0,0.0,0
LOC_Os01g58114,-1,,,0.0,0.0,0
LOC_Os01g46932,-1,,,0.0,0.0,0
LOC_Os02g03440,-1,,,0.0,0.0,0
LOC_Os05g11780,-1,,,0.0,0.0,0
LOC_Os10g43050,-1,,,0.0,0.0,0
LOC_Os08g07840,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g16910,-1,,,0.0,0.0,0
LOC_Os12g28177,-1,,,0.0,0.0,0
LOC_Os03g03430,-1,,,0.0,0.0,0
LOC_Os07g42910,-1,,,0.0,0.0,0
LOC_Os01g01312,-1,,,0.0,0.0,0
LOC_Os03g58330,-1,,,0.0,0.0,0
LOC_Os02g09490,-1,,,0.0,0.0,0
LOC_Os08g15268,-1,,,0.0,0.0,0
LOC_Os07g46450,-1,,,0.0,0.0,0
LOC_Os04g44830,-1,,,0.0,0.0,0
LOC_Os08g06140,-1,,,0.0,0.0,0
LOC_Os01g46510,-1,,,0.0,0.0,0
LOC_Os01g67240,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g14440,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g26910,-1,,,0.0,0.0,0
LOC_Os01g40670,-1,,,0.0,0.0,0
LOC_Os11g19480,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g07225,-1,,,0.0,0.0,0
LOC_Os04g53370,-1,,,0.0,0.0,0
LOC_Os03g02200,-1,,,0.0,0.0,0
LOC_Os05g17810,-1,,,0.0,0.0,0
LOC_Os08g07340,-1,,,0.0,0.0,0
LOC_Os03g62250,-1,,,0.0,0.0,0
LOC_Os08g10260,-1,,,0.0,0.0,0
LOC_Os03g63310,-1,,,0.0,0.0,0
LOC_Os03g53760,-1,,,0.0,0.0,0
LOC_Os03g37960,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g03000,-1,,,0.0,0.0,0
LOC_Os01g21240,-1,,,0.0,0.0,0
LOC_Os10g02350,-1,,,0.0,0.0,0
LOC_Os02g35200,-1,,,0.0,0.0,0
LOC_Os01g34780,-1,,,0.0,0.0,0
LOC_Os04g20400,-1,,,0.0,0.0,0
LOC_Os03g08530,-1,,,0.0,0.0,0
LOC_Os03g10680,-1,,,0.0,0.0,0
LOC_Os12g01770,-1,,,0.0,0.0,0
LOC_Os11g45930,-1,,,0.0,0.0,0
LOC_Os12g13550,-1,0.9999999999999318,6.81565442667288e-14,1.0,0.0,1
LOC_Os08g14700,-1,,,0.0,0.0,0
LOC_Os03g18590,-1,,,0.0,0.0,0
LOC_Os02g13100,-1,,,0.0,0.0,0
LOC_Os11g16470,-1,,,0.0,0.0,0
LOC_Os09g32500,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g45170,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g43760,-1,,,0.0,0.0,0
LOC_Os11g35400,-1,,,0.0,0.0,0
LOC_Os01g02420,-1,,,0.0,0.0,0
LOC_Os05g50710,-1,,,0.0,0.0,0
LOC_Os07g01490,-1,,,0.0,0.0,0
LOC_Os02g42690,-1,,,0.0,0.0,0
LOC_Os03g15350,-1,,,0.0,0.0,0
LOC_Os09g08660,-1,,,0.0,0.0,0
LOC_Os08g01510,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g30560,-1,,,0.0,0.0,0
LOC_Os08g29910,-1,,,0.0,0.0,0
LOC_Os03g21080,-1,,,0.0,0.0,0
LOC_Os08g38410,-1,,,0.0,0.0,0
LOC_Os05g23320,-1,,,0.0,0.0,0
LOC_Os06g06390,-1,,,0.0,0.0,0
LOC_Os07g28610,-1,,,0.0,0.0,0
LOC_Os05g23940,-1,,,0.0,0.0,0
LOC_Os09g27370,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g44150,-1,,,0.0,0.0,0
LOC_Os03g55260,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g37690,-1,,,0.0,0.0,0
LOC_Os11g34300,-1,,,0.0,0.0,0
LOC_Os11g17330,-1,,,0.0,0.0,0
LOC_Os02g49180,-1,,,0.0,0.0,0
LOC_Os03g10190,-1,,,0.0,0.0,0
LOC_Os03g61120,-1,,,0.0,0.0,0
LOC_Os02g02230,-1,,,0.0,0.0,0
LOC_Os01g57900,-1,,,0.0,0.0,0
LOC_Os05g05150,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g30020,-1,,,0.0,0.0,0
LOC_Os01g32930,-1,,,0.0,0.0,0
LOC_Os11g20790,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g33280,-1,,,0.0,0.0,0
LOC_Os06g35540,-1,,,0.0,0.0,0
LOC_Os09g20970,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g52130,-1,,,0.0,0.0,0
LOC_Os02g55260,-1,,,0.0,0.0,0
LOC_Os10g35000,-1,,,0.0,0.0,0
LOC_Os01g64000,-1,,,0.0,0.0,0
LOC_Os05g18770,-1,,,0.0,0.0,0
LOC_Os01g10700,-1,,,0.0,0.0,0
LOC_Os02g48210,-1,,,0.0,0.0,0
LOC_Os12g39330,-1,,,0.0,0.0,0
LOC_Os03g53910,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g42350,-1,,,0.0,0.0,0
LOC_Os08g31840,-1,,,0.0,0.0,0
LOC_Os07g37890,-1,,,0.0,0.0,0
LOC_Os02g47220,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g18530,-1,,,0.0,0.0,0
LOC_Os03g40720,-1,,,0.0,0.0,0
LOC_Os05g06340,-1,,,0.0,0.0,0
LOC_Os06g43210,-1,,,0.0,0.0,0
LOC_Os02g09240,-1,,,0.0,0.0,0
LOC_Os07g10230,-1,,,0.0,0.0,0
LOC_Os02g14790,-1,,,0.0,0.0,0
LOC_Os08g01270,-1,,,0.0,0.0,0
LOC_Os11g13530,-1,,,0.0,0.0,0
LOC_Os09g25620,-1,,,0.0,0.0,0
LOC_Os02g02830,-1,,,0.0,0.0,0
LOC_Os08g03090,-1,,,0.0,0.0,0
LOC_Os02g47770,-1,,,0.0,0.0,0
LOC_Os10g04110,-1,,,0.0,0.0,0
LOC_Os01g70270,-1,,,0.0,0.0,0
LOC_Os01g70800,-1,,,0.0,0.0,0
LOC_Os12g41940,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g56270,-1,,,0.0,0.0,0
LOC_Os02g32770,-1,,,0.0,0.0,0
LOC_Os08g33630,-1,,,0.0,0.0,0
LOC_Os03g23970,-1,,,0.0,0.0,0
LOC_Os05g35160,-1,,,0.0,0.0,0
LOC_Os07g16970,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g36890,-1,,,0.0,0.0,0
LOC_Os01g02750,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g58510,-1,,,0.0,0.0,0
LOC_Os02g24628,-1,,,0.0,0.0,0
LOC_Os09g32520,-1,,,0.0,0.0,0
LOC_Os01g42030,-1,,,0.0,0.0,0
LOC_Os12g32640,-1,,,0.0,0.0,0
LOC_Os06g06760,-1,,,0.0,0.0,0
LOC_Os01g69950,-1,,,0.0,0.0,0
LOC_Os04g37630,-1,,,0.0,0.0,0
LOC_Os08g24630,-1,,,0.0,0.0,0
LOC_Os04g16822,-1,,,0.0,0.0,0
LOC_Os02g08320,-1,,,0.0,0.0,0
LOC_Os12g01480,-1,,,0.0,0.0,0
LOC_Os08g01090,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g41890,-1,,,0.0,0.0,0
LOC_Os06g05900,-1,,,0.0,0.0,0
LOC_Os06g06320,-1,,,0.0,0.0,0
LOC_Os07g10970,-1,,,0.0,0.0,0
LOC_Os04g48010,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g35350,-1,,,0.0,0.0,0
LOC_Os01g68540,-1,,,0.0,0.0,0
LOC_Os11g09160,-1,,,0.0,0.0,0
LOC_Os08g43390,-1,,,0.0,0.0,0
LOC_Os12g37740,-1,,,0.0,0.0,0
LOC_Os01g15979,-1,,,0.0,0.0,0
LOC_Os01g54490,-1,,,0.0,0.0,0
LOC_Os03g62640,-1,,,0.0,0.0,0
LOC_Os11g42790,-1,,,0.0,0.0,0
LOC_Os10g42870,-1,,,0.0,0.0,0
LOC_Os10g11140,-1,,,0.0,0.0,0
LOC_Os02g12570,-1,,,0.0,0.0,0
LOC_Os12g32850,-1,,,0.0,0.0,0
LOC_Os03g15890,-1,,,0.0,0.0,0
LOC_Os12g01500,-1,,,0.0,0.0,0
LOC_Os01g31610,-1,,,0.0,0.0,0
LOC_Os03g02400,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g03710,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g33090,-1,,,0.0,0.0,0
LOC_Os11g07200,-1,,,0.0,0.0,0
LOC_Os01g60430,-1,,,0.0,0.0,0
LOC_Os06g06790,-1,,,0.0,0.0,0
LOC_Os12g40570,-1,,,0.0,0.0,0
LOC_Os08g17600,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g17120,-1,,,0.0,0.0,0
LOC_Os09g24414,-1,,,0.0,0.0,0
LOC_Os12g04240,-1,,,0.0,0.0,0
LOC_Os02g17970,-1,,,0.0,0.0,0
LOC_Os02g36030,-1,,,0.0,0.0,0
LOC_Os04g50864,-1,,,0.0,0.0,0
LOC_Os10g39540,-1,,,0.0,0.0,0
LOC_Os03g15860,-1,,,0.0,0.0,0
LOC_Os01g01830,-1,,,0.0,0.0,0
LOC_Os09g07730,-1,,,0.0,0.0,0
LOC_Os02g30110,-1,,,0.0,0.0,0
LOC_Os07g49250,-1,,,0.0,0.0,0
LOC_Os11g35120,-1,,,0.0,0.0,0
LOC_Os04g44750,-1,,,0.0,0.0,0
LOC_Os03g14400,-1,,,0.0,0.0,0
LOC_Os05g40230,-1,,,0.0,0.0,0
LOC_Os03g02100,-1,,,0.0,0.0,0
LOC_Os08g40380,-1,,,0.0,0.0,0
LOC_Os06g11730,-1,,,0.0,0.0,0
LOC_Os12g39660,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g08020,-1,,,0.0,0.0,0
LOC_Os06g17880,-1,,,0.0,0.0,0
LOC_Os01g48960,-1,,,0.0,0.0,0
LOC_Os01g18440,-1,,,0.0,0.0,0
LOC_Os11g47180,-1,,,0.0,0.0,0
LOC_Os04g05560,-1,,,0.0,0.0,0
LOC_Os11g03440,-1,,,0.0,0.0,0
LOC_Os05g43170,-1,,,0.0,0.0,0
LOC_Os07g28160,-1,,,0.0,0.0,0
LOC_Os05g44380,-1,,,0.0,0.0,0
LOC_Os06g23460,-1,,,0.0,0.0,0
LOC_Os04g55260,-1,,,0.0,0.0,0
LOC_Os03g41438,-1,,,0.0,0.0,0
LOC_Os12g28137,-1,,,0.0,0.0,0
LOC_Os12g18360,-1,,,0.0,0.0,0
LOC_Os10g09160,-1,,,0.0,0.0,0
LOC_Os08g34380,-1,,,0.0,0.0,0
LOC_Os07g46500,-1,,,0.0,0.0,0
LOC_Os11g14380,-1,,,0.0,0.0,0
LOC_Os08g06600,-1,,,0.0,0.0,0
LOC_Os03g19510,-1,,,0.0,0.0,0
LOC_Os12g06920,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g48040,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g05090,-1,,,0.0,0.0,0
LOC_Os11g41910,-1,,,0.0,0.0,0
LOC_Os01g24820,-1,,,0.0,0.0,0
LOC_Os07g37030,-1,,,0.0,0.0,0
LOC_Os03g55010,-1,,,0.0,0.0,0
LOC_Os06g12250,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g21230,-1,,,0.0,0.0,0
LOC_Os08g29854,-1,,,0.0,0.0,0
LOC_Os10g32070,-1,,,0.0,0.0,0
LOC_Os01g57570,-1,,,0.0,0.0,0
LOC_Os02g56510,-1,,,0.0,0.0,0
LOC_Os07g26490,-1,,,0.0,0.0,0
LOC_Os04g20280,-1,,,0.0,0.0,0
LOC_Os08g44870,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g56670,-1,,,0.0,0.0,0
LOC_Os04g41100,-1,,,0.0,0.0,0
LOC_Os01g17240,-1,,,0.0,0.0,0
LOC_Os07g38970,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g46990,-1,,,0.0,0.0,0
LOC_Os06g26270,-1,,,0.0,0.0,0
LOC_Os08g05530,-1,,,0.0,0.0,0
LOC_Os02g17760,-1,1.0,5.555381499454575e-59,1.0,0.0,1
LOC_Os03g48170,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g25370,-1,,,0.0,0.0,0
LOC_Os06g19980,-1,,,0.0,0.0,0
LOC_Os08g05440,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g25460,-1,,,0.0,0.0,0
LOC_Os10g38274,-1,,,0.0,0.0,0
LOC_Os07g22580,-1,,,0.0,0.0,0
LOC_Os12g21880,-1,,,0.0,0.0,0
LOC_Os07g44740,-1,,,0.0,0.0,0
LOC_Os10g42700,-1,,,0.0,0.0,0
LOC_Os01g13470,-1,,,0.0,0.0,0
LOC_Os05g01256,-1,,,0.0,0.0,0
LOC_Os06g02180,-1,,,0.0,0.0,0
LOC_Os05g32210,-1,,,0.0,0.0,0
LOC_Os02g38240,-1,,,0.0,0.0,0
LOC_Os01g37837,-1,,,0.0,0.0,0
LOC_Os06g03700,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g12870,-1,,,0.0,0.0,0
LOC_Os11g34970,-1,,,0.0,0.0,0
LOC_Os08g39694,-1,,,0.0,0.0,0
LOC_Os11g14430,-1,,,0.0,0.0,0
LOC_Os03g06290,-1,,,0.0,0.0,0
LOC_Os04g38600,-1,,,0.0,0.0,0
LOC_Os02g01490,-1,,,0.0,0.0,0
LOC_Os03g04240,-1,,,0.0,0.0,0
LOC_Os02g29140,-1,,,0.0,0.0,0
LOC_Os08g14940,-1,,,0.0,0.0,0
LOC_Os09g08990,-1,,,0.0,0.0,0
LOC_Os02g12880,-1,,,0.0,0.0,0
LOC_Os04g50820,-1,,,0.0,0.0,0
LOC_Os10g35850,-1,,,0.0,0.0,0
LOC_Os07g31210,-1,,,0.0,0.0,0
LOC_Os05g05660,-1,,,0.0,0.0,0
LOC_Os07g35610,-1,,,0.0,0.0,0
LOC_Os03g11100,-1,,,0.0,0.0,0
LOC_Os03g60590,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g12230,-1,,,0.0,0.0,0
LOC_Os11g07160,-1,,,0.0,0.0,0
LOC_Os01g07720,-1,,,0.0,0.0,0
LOC_Os05g07470,-1,,,0.0,0.0,0
LOC_Os06g12390,-1,,,0.0,0.0,0
LOC_Os03g21470,-1,,,0.0,0.0,0
LOC_Os02g35880,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g08070,-1,,,0.0,0.0,0
LOC_Os03g59060,-1,,,0.0,0.0,0
LOC_Os08g37730,-1,,,0.0,0.0,0
LOC_Os12g44220,-1,,,0.0,0.0,0
LOC_Os09g36550,-1,,,0.0,0.0,0
LOC_Os11g04980,-1,,,0.0,0.0,0
LOC_Os02g47850,-1,,,0.0,0.0,0
LOC_Os01g41200,-1,,,0.0,0.0,0
LOC_Os03g56050,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g07830,-1,,,0.0,0.0,0
LOC_Os07g44940,-1,,,0.0,0.0,0
LOC_Os04g44730,-1,,,0.0,0.0,0
LOC_Os02g39410,-1,1.0066503097108729e-11,0.9999999999899335,0.0,1.0,2
LOC_Os06g06810,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g22430,-1,,,0.0,0.0,0
LOC_Os02g56010,-1,,,0.0,0.0,0
LOC_Os05g36000,-1,,,0.0,0.0,0
LOC_Os10g42790,-1,,,0.0,0.0,0
LOC_Os04g25570,-1,,,0.0,0.0,0
LOC_Os07g38400,-1,,,0.0,0.0,0
LOC_Os09g01960,-1,,,0.0,0.0,0
LOC_Os01g09246,-1,,,0.0,0.0,0
LOC_Os01g17010,-1,,,0.0,0.0,0
LOC_Os08g41500,-1,,,0.0,0.0,0
LOC_Os03g04950,-1,,,0.0,0.0,0
LOC_Os03g55220,-1,,,0.0,0.0,0
LOC_Os11g32210,-1,,,0.0,0.0,0
LOC_Os04g33190,-1,,,0.0,0.0,0
LOC_Os10g40600,-1,,,0.0,0.0,0
LOC_Os05g26954,-1,,,0.0,0.0,0
LOC_Os08g28460,-1,,,0.0,0.0,0
LOC_Os04g51080,-1,,,0.0,0.0,0
LOC_Os01g14010,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g15780,-1,,,0.0,0.0,0
LOC_Os03g14720,-1,,,0.0,0.0,0
LOC_Os11g04860,-1,,,0.0,0.0,0
LOC_Os01g63200,-1,,,0.0,0.0,0
LOC_Os09g36530,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g03579,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08810,-1,,,0.0,0.0,0
LOC_Os11g01270,-1,,,0.0,0.0,0
LOC_Os04g01140,-1,,,0.0,0.0,0
LOC_Os11g03990,-1,,,0.0,0.0,0
LOC_Os10g35220,-1,,,0.0,0.0,0
LOC_Os09g26700,-1,,,0.0,0.0,0
LOC_Os08g07970,-1,,,0.0,0.0,0
LOC_Os01g58690,-1,,,0.0,0.0,0
LOC_Os02g38970,-1,,,0.0,0.0,0
LOC_Os01g41565,-1,,,0.0,0.0,0
LOC_Os03g27040,-1,,,0.0,0.0,0
LOC_Os07g39220,-1,,,0.0,0.0,0
LOC_Os11g08370,-1,,,0.0,0.0,0
LOC_Os02g53120,-1,,,0.0,0.0,0
LOC_Os02g44690,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g58130,-1,,,0.0,0.0,0
LOC_Os02g57180,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g19990,-1,,,0.0,0.0,0
LOC_Os01g72980,-1,,,0.0,0.0,0
LOC_Os01g13190,-1,,,0.0,0.0,0
LOC_Os07g19560,-1,,,0.0,0.0,0
LOC_Os01g03750,-1,,,0.0,0.0,0
LOC_Os08g40180,-1,,,0.0,0.0,0
LOC_Os06g10200,-1,,,0.0,0.0,0
LOC_Os10g35720,-1,,,0.0,0.0,0
LOC_Os03g13730,-1,,,0.0,0.0,0
LOC_Os07g33310,-1,,,0.0,0.0,0
LOC_Os03g13250,-1,,,0.0,0.0,0
LOC_Os02g12290,-1,,,0.0,0.0,0
LOC_Os01g67040,-1,,,0.0,0.0,0
LOC_Os04g40470,-1,,,0.0,0.0,0
LOC_Os02g19210,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g47470,-1,,,0.0,0.0,0
LOC_Os08g14620,-1,,,0.0,0.0,0
LOC_Os06g38670,-1,,,0.0,0.0,0
LOC_Os06g11280,-1,,,0.0,0.0,0
LOC_Os02g37590,-1,,,0.0,0.0,0
LOC_Os05g45840,-1,,,0.0,0.0,0
LOC_Os03g47820,-1,,,0.0,0.0,0
LOC_Os04g58720,-1,,,0.0,0.0,0
LOC_Os09g33450,-1,,,0.0,0.0,0
LOC_Os12g40830,-1,,,0.0,0.0,0
LOC_Os05g27304,-1,,,0.0,0.0,0
LOC_Os06g45960,-1,,,0.0,0.0,0
LOC_Os06g43420,-1,,,0.0,0.0,0
LOC_Os06g48650,-1,,,0.0,0.0,0
LOC_Os03g63520,-1,,,0.0,0.0,0
LOC_Os09g39440,-1,,,0.0,0.0,0
LOC_Os10g34380,-1,,,0.0,0.0,0
LOC_Os01g56600,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g01600,-1,,,0.0,0.0,0
LOC_Os07g07390,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g38640,-1,,,0.0,0.0,0
LOC_Os01g54515,-1,,,0.0,0.0,0
LOC_Os09g38210,-1,,,0.0,0.0,0
LOC_Os01g38180,-1,,,0.0,0.0,0
LOC_Os12g04700,-1,,,0.0,0.0,0
LOC_Os01g49120,-1,,,0.0,0.0,0
LOC_Os07g05050,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g21210,-1,,,0.0,0.0,0
LOC_Os04g42000,-1,,,0.0,0.0,0
LOC_Os05g40990,-1,,,0.0,0.0,0
LOC_Os02g09940,-1,,,0.0,0.0,0
LOC_Os04g58900,-1,,,0.0,0.0,0
LOC_Os06g19390,-1,,,0.0,0.0,0
LOC_Os01g58038,-1,,,0.0,0.0,0
LOC_Os07g37970,-1,,,0.0,0.0,0
LOC_Os09g25150,-1,,,0.0,0.0,0
LOC_Os12g27994,-1,,,0.0,0.0,0
LOC_Os01g36840,-1,,,0.0,0.0,0
LOC_Os01g59550,-1,,,0.0,0.0,0
LOC_Os04g30760,-1,,,0.0,0.0,0
LOC_Os01g07140,-1,,,0.0,0.0,0
LOC_Os11g13430,-1,,,0.0,0.0,0
LOC_Os08g01300,-1,,,0.0,0.0,0
LOC_Os11g01790,-1,,,0.0,0.0,0
LOC_Os04g16745,-1,,,0.0,0.0,0
LOC_Os11g04950,-1,,,0.0,0.0,0
LOC_Os04g55940,-1,,,0.0,0.0,0
LOC_Os12g01170,-1,,,0.0,0.0,0
LOC_Os01g12760,-1,,,0.0,0.0,0
LOC_Os12g07590,-1,,,0.0,0.0,0
LOC_Os07g09470,-1,,,0.0,0.0,0
LOC_Os06g04530,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g15050,-1,,,0.0,0.0,0
LOC_Os01g34480,-1,,,0.0,0.0,0
LOC_Os02g57670,-1,,,0.0,0.0,0
LOC_Os02g10540,-1,,,0.0,0.0,0
LOC_Os06g15990,-1,,,0.0,0.0,0
LOC_Os09g16090,-1,,,0.0,0.0,0
LOC_Os02g27220,-1,,,0.0,0.0,0
LOC_Os11g04600,-1,,,0.0,0.0,0
LOC_Os03g58390,-1,,,0.0,0.0,0
LOC_Os06g09230,-1,,,0.0,0.0,0
LOC_Os03g19300,-1,,,0.0,0.0,0
LOC_Os11g06700,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g41860,-1,,,0.0,0.0,0
LOC_Os09g17630,-1,,,0.0,0.0,0
LOC_Os01g47340,-1,,,0.0,0.0,0
LOC_Os05g29030,-1,,,0.0,0.0,0
LOC_Os01g66180,-1,,,0.0,0.0,0
LOC_Os08g42730,-1,,,0.0,0.0,0
LOC_Os08g40610,-1,,,0.0,0.0,0
LOC_Os05g07850,-1,,,0.0,0.0,0
LOC_Os01g35850,-1,,,0.0,0.0,0
LOC_Os03g22950,-1,,,0.0,0.0,0
