0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g32710,0,0.5015792440896061,0.4796039109998315,0.36574300000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g44910,0,0.501447030253387,0.5241803307374114,0.5553850000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g12420,0,0.5015386410881992,0.3962784788441697,0.4282510000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g47320,0,0.5020453765065609,0.4311811028461073,0.478868,0.0,0.0,0.0,1,0,0
LOC_Os05g22260,0,0.5016472328112748,0.4930068832459299,0.5569040000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g47580,0,0.5016386019631416,0.4604951200107745,0.36660500000000007,0.0,0.0,0.0,1,0,0
LOC_Os11g04520,0,0.5017917867564993,0.46657458171298205,0.4766130000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g18170,0,0.5016456774904535,0.3737903690797024,0.45569299999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g48820,0,0.5019884290610033,0.6609567864257968,0.544148,0.0,0.0,0.0,1,1,1
LOC_Os06g38640,0,0.502402632354473,0.5793719392296872,0.49262300000000003,0.0,0.0,0.0,1,1,0
LOC_Os12g43630,0,0.5017932296936924,0.48532269862277694,0.351873,0.0,0.0,0.0,1,0,0
LOC_Os02g40000,0,0.501933984877703,0.3742822642309385,0.4510710000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g54080,0,0.501947746693229,0.49795406868307623,0.49965599999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g07070,0,0.5016367840173636,0.5462318890179229,0.43898399999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g46820,0,0.5014817908483488,0.4016584111715789,0.4561630000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g24610,0,0.501799383570742,0.33888929756573594,0.4927029999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g44374,0,0.502119369229584,0.4292074420494544,0.3910660000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g02850,0,0.501695642984644,0.4456699505184902,0.478342,0.0,0.0,0.0,1,0,0
LOC_Os01g27040,0,0.5021384021543911,0.4849008379600967,0.4901069999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g49610,0,0.5016969481339627,0.4547256894498633,0.5059700000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g12880,0,0.5014411451340719,0.46165226235143125,0.5535859999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g41470,0,0.5022828943342385,0.44905142144248983,0.511267,0.0,0.0,0.0,1,0,1
LOC_Os07g20610,0,0.5017952655702367,0.47270517934586836,0.37927,0.0,0.0,0.0,1,0,0
LOC_Os02g20430,0,0.5018445152488005,0.6744945430803968,0.516749,0.0,0.0,0.0,1,1,1
LOC_Os04g40850,0,0.501427957740684,0.5617034730137871,0.5661890000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g17950,0,0.5017442077081249,0.5092437505854435,0.4983210000000002,0.0,0.0,0.0,1,1,0
LOC_Os08g09200,0,0.5020195168674708,0.6242328593735037,0.481758,0.0,0.0,0.0,1,1,0
LOC_Os09g37834,0,0.5018436198640458,0.42342756505473034,0.489216,0.0,0.0,0.0,1,0,0
LOC_Os02g40010,0,0.5023394202167021,0.5812905373050824,0.544036,0.0,0.0,0.0,1,1,1
LOC_Os03g04980,0,0.5020459431814664,0.38311312306274053,0.48599800000000015,0.0,0.0,0.0,1,0,0
LOC_Os08g10300,0,0.5020434525052259,0.5412906521749403,0.5066229999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g06670,0,0.5021255161525399,0.49322893580962046,0.377823,0.0,0.0,0.0,1,0,0
LOC_Os06g39875,0,0.5022899736386799,0.5651198898087599,0.5466290000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g66030,0,0.5014472784325197,0.4229776002647769,0.45905300000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g45190,0,0.5016646405533769,0.33647936958315533,0.4849970000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g48330,0,0.5018940390555544,0.6220757472851558,0.593427,0.0,0.0,0.0,1,1,1
LOC_Os04g33570,0,0.5017796076231629,0.43668268872046606,0.45970199999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g25060,0,0.5016886164148548,0.5789963208294994,0.5911280000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g31280,0,0.5018463935292324,0.3778567159457551,0.5367970000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g06550,0,0.5018916769633234,0.48959109972029174,0.5206469999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g18240,0,0.5015157481429534,0.5258969968092588,0.5548469999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g15750,0,0.5018583860797554,0.6404316517025525,0.5411910000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g34300,0,0.5028066725125975,0.5249016081540029,0.512161,0.0,0.0,0.0,1,1,1
LOC_Os01g05420,0,0.5018434486992986,0.3704494831659282,0.481263,0.0,0.0,0.0,1,0,0
LOC_Os01g44394,0,0.5017601460863332,0.46022469608670735,0.490016,0.0,0.0,0.0,1,0,0
LOC_Os01g61330,0,0.5021537400417836,0.4536968340697833,0.4874240000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g05620,0,0.5014177499741089,0.3793271597641922,0.49181500000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g31810,0,0.5017461088860973,0.5498846330637486,0.544663,0.0,0.0,0.0,1,1,1
LOC_Os03g10210,0,0.5013933598825167,0.4718492502549889,0.554267,0.0,0.0,0.0,1,0,1
LOC_Os03g12150,0,0.5019715144310234,0.5632446393804633,0.5081419999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g38940,0,0.502347838122175,0.3988852860923666,0.4997370000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g43030,0,0.5020766457790984,0.7096888763119703,0.5777200000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g38210,0,0.5021929588332332,0.4314325778910855,0.5077059999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g58880,0,0.5020324036420345,0.5188306138135587,0.5338970000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g18880,0,0.5020942857155332,0.41726048134256377,0.373731,0.0,0.0,0.0,1,0,0
LOC_Os06g22070,0,0.502343296451439,0.5963811501114671,0.553871,0.0,0.0,0.0,1,1,1
LOC_Os02g21250,0,0.501549988545518,0.5060128484626594,0.4519070000000002,0.0,0.0,0.0,1,1,0
LOC_Os10g25550,0,0.5019958176115423,0.33739626436440945,0.4751420000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g49580,0,0.5020886285596297,0.5227520876844396,0.522753,0.0,0.0,0.0,1,1,1
LOC_Os10g26520,0,0.5015913473377431,0.3883503375217924,0.47690200000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g02020,0,0.5016480586108798,0.4143206069298804,0.48414400000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g39710,0,0.5019890096456168,0.5601286405478715,0.517378,0.0,0.0,0.0,1,1,1
LOC_Os02g43340,0,0.5018436197631571,0.4090523986659914,0.3832519999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g08200,0,0.50198457028839,0.5596136304009817,0.46298599999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g17010,0,0.5023486018117799,0.42607747229876664,0.5009549999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g21234,0,0.5021917168980876,0.3928462623460575,0.515652,0.0,0.0,0.0,1,0,1
LOC_Os10g06140,0,0.5018449184019098,0.5127003706667078,0.47939000000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g37400,0,0.5021920948932102,0.5222227992705253,0.47411799999999993,0.0,0.0,0.0,1,1,0
LOC_Os08g37350,0,0.5018969122112189,0.49596130516052683,0.5306860000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g48810,0,0.5015359712356532,0.5073975263689929,0.37155999999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g22740,0,0.5015280491081111,0.4788508765352606,0.5194459999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g59550,0,0.5012825417604712,0.649608950876982,0.5335379999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g33980,0,0.5018827023686863,0.4652193031644108,0.4734279999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g66250,0,0.5018980591023925,0.6211906893752278,0.5649510000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g36930,0,0.5018463047277736,0.5545101876563654,0.572076,0.0,0.0,0.0,1,1,1
LOC_Os03g03570,0,0.5019689999846686,0.34472355904727575,0.44355200000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g50360,0,0.5022182541437309,0.6369591771985917,0.3569919999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g09550,0,0.5021318481207201,0.3142986746440075,0.502896,0.0,0.0,0.0,1,0,1
LOC_Os04g01310,0,0.5027298659840793,0.531577162078033,0.5029020000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g19340,0,0.5016552754757653,0.5626630387800208,0.49154799999999993,0.0,0.0,0.0,1,1,0
LOC_Os10g38278,0,0.5020908517495718,0.6433665822842844,0.5390179999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g03780,0,0.5014382193432568,0.4700927426616461,0.549332,0.0,0.0,0.0,1,0,1
LOC_Os12g41110,0,0.5017624610927703,0.31830444674115305,0.4720749999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g02050,0,0.5020844617456247,0.4622203543571321,0.3923790000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g39420,0,0.5014891410945593,0.480163588657779,0.5495329999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g40340,0,0.5018972810405384,0.40797768417036845,0.4360540000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g48880,0,0.50198802573769,0.4668899121093225,0.3410189999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g17840,0,0.5017486652620661,0.38597291238571874,0.49968,0.0,0.0,0.0,1,0,0
LOC_Os07g01710,0,0.501896902799722,0.4772600930421421,0.40368100000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g12630,0,0.5016457047708239,0.4155224624241319,0.5194350000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g07900,0,0.5019837985321889,0.4280825392035201,0.46018099999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g46660,0,0.5018943193148487,0.39475434410893356,0.45250200000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g34270,0,0.5021458439368828,0.4509811721108662,0.485648,0.0,0.0,0.0,1,0,0
LOC_Os06g06750,0,0.5018953443752338,0.6209110505877693,0.553528,0.0,0.0,0.0,1,1,1
LOC_Os09g29460,0,0.5017471144419964,0.48213995201685744,0.4112010000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g41430,0,0.501862723945157,0.6042414022485711,0.5063009999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g21660,0,0.5023850404888268,0.4199567498401798,0.4219590000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g41880,0,0.5019447654392606,0.5213485685061301,0.5405839999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g23935,0,0.5022181038785958,0.55437421512016,0.38926,0.0,0.0,0.0,1,1,0
LOC_Os01g63280,0,0.5018305815188628,0.40655306872742547,0.35222399999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g62490,0,0.5020974450616513,0.47120123343672243,0.47801900000000014,0.0,0.0,0.0,1,0,0
LOC_Os02g12380,0,0.5018437625681071,0.4807435753031739,0.5204539999999996,0.0,0.0,0.0,1,0,1
LOC_Os08g38570,0,0.5012598615559279,0.5228757955350453,0.5360429999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g02550,0,0.5016842628339908,0.4564273361301859,0.4879249999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g37360,0,0.5015885410064947,0.5175071304568594,0.5294389999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g36750,0,0.5021417464679127,0.563754744102066,0.38556,0.0,0.0,0.0,1,1,0
LOC_Os02g27470,0,0.5015476630961879,0.7120165289467728,0.4919469999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g45250,0,0.5020980020036657,0.6309209684524236,0.49439300000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g04340,0,0.5026129342113967,0.425150240765022,0.359305,0.0,0.0,0.0,1,0,0
LOC_Os11g08330,0,0.5019474066142735,0.5048917279856409,0.42048900000000006,0.0,0.0,0.0,1,1,0
LOC_Os09g37800,0,0.5019415738585363,0.5466122153655812,0.4809499999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g46350,0,0.5021472950880137,0.5521938803860418,0.5103080000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g41610,0,0.5017450695699314,0.6367050769213097,0.4918250000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g60910,0,0.5018817000039368,0.43071033465106956,0.35248100000000016,0.0,0.0,0.0,1,0,0
LOC_Os11g40140,0,0.5019617581732783,0.4259214024052268,0.4234160000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g11010,0,0.5017758076375343,0.454230882050853,0.3654180000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g43140,0,0.5020433867660276,0.5465213570955033,0.48622,0.0,0.0,0.0,1,1,0
LOC_Os01g69110,0,0.5023126777389397,0.4417991758629582,0.4735790000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g34640,0,0.5014481543779034,0.48297783964310176,0.338505,0.0,0.0,0.0,1,0,0
LOC_Os07g25680,0,0.5016976829108317,0.623508743303696,0.581312,0.0,0.0,0.0,1,1,1
LOC_Os03g08450,0,0.5015945939537836,0.5416590329703501,0.574299,0.0,0.0,0.0,1,1,1
LOC_Os01g07376,0,0.5019284766522583,0.5732852404316705,0.3635329999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g40770,0,0.501749419477116,0.3794487923900906,0.4897790000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g34970,0,0.5016670580575421,0.42770733276691325,0.408348,0.0,0.0,0.0,1,0,0
LOC_Os09g21110,0,0.5019842163754337,0.4185793605239613,0.551085,0.0,0.0,0.0,1,0,1
LOC_Os01g04814,0,0.5023297767553943,0.5278940387703974,0.516808,0.0,0.0,0.0,1,1,1
LOC_Os03g10990,0,0.5020452450970619,0.5552855076201364,0.5441330000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g05980,0,0.5019379515883053,0.3877414163552227,0.4910199999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g19940,0,0.5020985297863692,0.5526802469999715,0.392243,0.0,0.0,0.0,1,1,0
LOC_Os03g12300,0,0.5022219414715965,0.46846709370095435,0.494188,0.0,0.0,0.0,1,0,0
LOC_Os01g64490,0,0.5022425500307034,0.36282498187711154,0.3680510000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g35150,0,0.5021209113281968,0.4749896408253757,0.501113,0.0,0.0,0.0,1,0,1
LOC_Os06g19660,0,0.5018475473941683,0.3313809251199958,0.5056380000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g33230,0,0.5022705917672929,0.4359096822080675,0.42275700000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g53650,0,0.5017301039412976,0.4921098022535431,0.5208859999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g33790,0,0.5014955979478638,0.6548649994485225,0.532916,0.0,0.0,0.0,1,1,1
LOC_Os07g08000,0,0.5022398006978346,0.5418216156403282,0.5103040000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g13130,0,0.5015736923671598,0.5942107184562463,0.39024899999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g26440,0,0.5015571742711099,0.5392516746811785,0.5202020000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g17650,0,0.5019446525974206,0.5278131880034332,0.475787,0.0,0.0,0.0,1,1,0
LOC_Os06g41590,0,0.5019690325030092,0.4886450055074479,0.5192260000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g25260,0,0.5019983124125382,0.6164822106752962,0.5059020000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g02360,0,0.5019960760927362,0.5309117744347491,0.5598369999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g01160,0,0.5017371939639054,0.5709744028039668,0.5453339999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g16010,0,0.5015488894284419,0.53992654380937,0.43013199999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g40830,0,0.5017980268585472,0.4585685265861996,0.49748099999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g18190,0,0.5017427221891105,0.468136847091315,0.54501,0.0,0.0,0.0,1,0,1
LOC_Os07g37750,0,0.5016336324276772,0.45864355931612816,0.5450769999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g54330,0,0.5016516113809185,0.5660578971884414,0.39086000000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g46540,0,0.5018866082583542,0.5462133987318318,0.5161910000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g48000,0,0.5018933480357695,0.4465085805842298,0.462142,0.0,0.0,0.0,1,0,0
LOC_Os06g19960,0,0.5023979208438515,0.5794334918021412,0.5336410000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g40880,0,0.5018948666256123,0.28736397272200354,0.52488,0.0,0.0,0.0,1,0,1
LOC_Os02g47410,0,0.5017653708740407,0.4536654414053355,0.5439789999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g15110,0,0.5020472041043758,0.5323031862058977,0.5487579999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g01460,0,0.5018967911956834,0.5590679278652145,0.564766,0.0,0.0,0.0,1,1,1
LOC_Os01g05490,0,0.5015948605193469,0.5100473823034702,0.3952020000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g01890,0,0.5014980276514122,0.4199588864762076,0.4103880000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g56400,0,0.501647995209671,0.4959763596370893,0.3571089999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g69970,0,0.502064485986184,0.6105949855513501,0.475468,0.0,0.0,0.0,1,1,0
LOC_Os03g18690,0,0.5013479699245635,0.43620773296070164,0.4762469999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g01430,0,0.5021545693443902,0.4313773067382699,0.39110000000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g36180,0,0.5019994859771546,0.5559422792914582,0.48552899999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g56780,0,0.5020307086974505,0.40212326692320893,0.5057180000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g41370,0,0.5016655370033044,0.5679373782615419,0.5807709999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g25580,0,0.5024456968508838,0.4905604070937983,0.4281099999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g38340,0,0.5016418090210745,0.5908043251539444,0.440535,0.0,0.0,0.0,1,1,0
LOC_Os09g33910,0,0.5016970588151679,0.5794162797434774,0.39132399999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g47270,0,0.5017961155777007,0.6517592605955651,0.5581999999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g44310,0,0.5012974820317436,0.4900157800746735,0.4748049999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g46950,0,0.5018584329024283,0.7827441333548372,0.584497,0.0,0.0,0.0,1,1,1
LOC_Os02g42320,0,0.5024304799680988,0.5621247968178686,0.47561800000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g37984,0,0.5013937526963418,0.5760670083939757,0.523319,0.0,0.0,0.0,1,1,1
LOC_Os01g39600,0,0.5015325634686509,0.49332107304671374,0.5246,0.0,0.0,0.0,1,0,1
LOC_Os03g49640,0,0.501943665329345,0.5813467611571715,0.5008450000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39590,0,0.5023437121046486,0.5121248078330404,0.580743,0.0,0.0,0.0,1,1,1
LOC_Os03g44900,0,0.5020963644784114,0.46508815522564706,0.49415099999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g45670,0,0.5021963287808949,0.3792063835372208,0.5087139999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g28780,0,0.5025974864661004,0.5114903062121442,0.5167619999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g15650,0,0.501879091056159,0.4359425848932109,0.5431260000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g40840,0,0.5022578018045372,0.546173087661864,0.5183629999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g07880,0,0.5016919012534524,0.4699658365608537,0.5054999999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g04290,0,0.5020377943421415,0.45827557603886815,0.36151000000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g36700,0,0.5024504738786381,0.5576116036241514,0.5399320000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g26180,0,0.5013793830658019,0.5389053047662344,0.518128,0.0,0.0,0.0,1,1,1
LOC_Os05g07690,0,0.5016961953311796,0.5236570435269177,0.506239,0.0,0.0,0.0,1,1,1
LOC_Os03g06910,0,0.5014976275216946,0.4556235998259781,0.374514,0.0,0.0,0.0,1,0,0
LOC_Os06g39640,0,0.5019473944033719,0.5279053652774717,0.5407359999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g02780,0,0.5020219881258235,0.4522226170422649,0.5083,0.0,0.0,0.0,1,0,1
LOC_Os03g13614,0,0.5020939878958749,0.46149677328832867,0.41634,0.0,0.0,0.0,1,0,0
LOC_Os05g22920,0,0.5019440233071392,0.4309086394317162,0.5165210000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g53600,0,0.501626227590338,0.4817687464498882,0.512355,0.0,0.0,0.0,1,0,1
LOC_Os03g27990,0,0.5019410818895631,0.5365492733704034,0.485709,0.0,0.0,0.0,1,1,0
LOC_Os03g57510,0,0.5011987496626584,0.4418470507726732,0.5396080000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g44970,0,0.5018483570655943,0.46663825467138387,0.38081899999999985,0.0,0.0,0.0,1,0,0
LOC_Os08g10070,0,0.5019957092246738,0.5468426579661593,0.4003859999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g36870,0,0.5021969364858507,0.35773576204446844,0.5130850000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g55590,0,0.5014305252503224,0.5801016287485795,0.474392,0.0,0.0,0.0,1,1,0
LOC_Os03g61010,0,0.5023012755775172,0.42249926455998776,0.518338,0.0,0.0,0.0,1,0,1
LOC_Os07g40260,0,0.501833823050158,0.6109479261859139,0.5361599999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18410,0,0.5011522321851497,0.6201999895150107,0.4934419999999998,0.0,0.0,0.0,1,1,0
LOC_Os10g35580,0,0.5016466716917548,0.5959411060933529,0.4961789999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g55410,0,0.5020810101151842,0.5072916226013715,0.5181740000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g49800,0,0.5013650389748003,0.3981115623230854,0.493597,0.0,0.0,0.0,1,0,0
LOC_Os01g68750,0,0.5019473978154757,0.5849004653315587,0.533361,0.0,0.0,0.0,1,1,1
LOC_Os02g05940,0,0.5015974866759791,0.385666850715026,0.4788209999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g41400,0,0.5016242086153336,0.4442737926420584,0.4580260000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g07230,0,0.5019943031150329,0.4894660594580622,0.5312130000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g26160,0,0.5018930059491629,0.4939154064069362,0.5409860000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g07020,0,0.5013479610821949,0.5081065120558751,0.5582990000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g42950,0,0.5018854968386472,0.43912808946276494,0.5184579999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g54180,0,0.5020226184226628,0.3819058822898478,0.5156789999999998,0.0,0.0,0.0,1,0,1
LOC_Os09g17830,0,0.5015980570692332,0.505485195183421,0.4885630000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g34320,0,0.5016965221562074,0.5598475901067157,0.366608,0.0,0.0,0.0,1,1,0
LOC_Os04g18030,0,0.5019019025280848,0.5120326618085135,0.5146350000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g52680,0,0.501496317227939,0.3599032894857653,0.4586109999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g10256,0,0.502135864597554,0.40694499729378786,0.34978400000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g02284,0,0.5013977836851011,0.47353550856554555,0.492888,0.0,0.0,0.0,1,0,0
LOC_Os01g05960,0,0.5017175748988361,0.46376073583193317,0.41082399999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g65230,0,0.5019970006887674,0.5876015170402549,0.488291,0.0,0.0,0.0,1,1,0
LOC_Os12g42520,0,0.5015887071266996,0.5274849040429896,0.5135840000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g05950,0,0.5016879870626584,0.4615582294672792,0.383241,0.0,0.0,0.0,1,0,0
LOC_Os01g10450,0,0.5024630727384115,0.43744122861350065,0.37488,0.0,0.0,0.0,1,0,0
LOC_Os06g47750,0,0.5022881356364541,0.5439284142976146,0.49583200000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g48070,0,0.5016933761930332,0.509540558897055,0.367147,0.0,0.0,0.0,1,1,0
LOC_Os05g05860,0,0.5017476700598275,0.5582033882186525,0.5323660000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g08860,0,0.5018411067457359,0.5232953755977614,0.47368499999999997,0.0,0.0,0.0,1,1,0
LOC_Os11g39450,0,0.5021453690477169,0.4397479773131645,0.534443,0.0,0.0,0.0,1,0,1
LOC_Os06g50340,0,0.5014475717042052,0.5209198307572591,0.48431900000000017,0.0,0.0,0.0,1,1,0
LOC_Os01g55700,0,0.5016469894671425,0.3865594212315157,0.49276900000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g36450,0,0.5017970825299227,0.5116869514339106,0.5495710000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g09490,0,0.502045254255213,0.49272663780758136,0.53881,0.0,0.0,0.0,1,0,1
LOC_Os03g11614,0,0.5019959634749188,0.49196078406777977,0.38844200000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g17402,0,0.5019767750776911,0.44038102614007185,0.5067070000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g65070,0,0.5019658010658665,0.496577987707404,0.4488160000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g05930,0,0.502096781499932,0.37993129613743715,0.5479020000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g42040,0,0.5015396541214246,0.6498018944401391,0.4951140000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g27310,0,0.5016967827626764,0.46784211556422567,0.5464490000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g36390,0,0.501698057742905,0.4843646651454713,0.538899,0.0,0.0,0.0,1,0,1
LOC_Os04g42140,0,0.5017049446416194,0.540377286536352,0.450532,0.0,0.0,0.0,1,1,0
LOC_Os03g54091,0,0.5019286338046056,0.5326122080839715,0.533109,0.0,0.0,0.0,1,1,1
LOC_Os02g13965,0,0.5021317861531183,0.5207029552637243,0.4888840000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g05880,0,0.5015975199797654,0.5411006064959574,0.47752,0.0,0.0,0.0,1,1,0
LOC_Os03g58810,0,0.5016458251038113,0.4728256547100263,0.5292089999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g40560,0,0.5019969110111584,0.5311551010072455,0.5059140000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g02390,0,0.5017468429585341,0.5296616412510449,0.4674210000000001,0.0,0.0,0.0,1,1,0
