0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os01g66180,0,,0.0,0
LOC_Os08g42730,0,,0.0,0
LOC_Os08g40610,0,,0.0,0
LOC_Os05g07850,0,,0.0,0
LOC_Os01g35850,0,,0.0,0
LOC_Os03g22950,0,,0.0,0
LOC_Os12g36630,0,,0.0,0
LOC_Os01g12440,0,,0.0,0
LOC_Os03g53220,0,,0.0,0
LOC_Os01g53890,0,,0.0,0
LOC_Os03g56180,0,,0.0,0
LOC_Os08g29124,0,,0.0,0
LOC_Os02g33180,0,,0.0,0
LOC_Os04g35140,0,,0.0,0
LOC_Os07g32880,0,,0.0,0
LOC_Os11g41100,0,,0.0,0
LOC_Os12g23180,0,,0.0,0
LOC_Os10g38238,0,,0.0,0
LOC_Os03g54000,0,,0.0,0
LOC_Os03g22390,0,,0.0,0
LOC_Os06g04300,0,,0.0,0
LOC_Os03g53500,0,,0.0,0
LOC_Os09g38060,0,,0.0,0
LOC_Os07g33390,0,,0.0,0
LOC_Os10g37920,0,,0.0,0
LOC_Os04g33060,0,,0.0,0
LOC_Os02g55940,0,,0.0,0
LOC_Os07g46340,0,,0.0,0
LOC_Os03g22060,0,,0.0,0
LOC_Os01g72020,0,,0.0,0
LOC_Os04g51100,0,0.6839541303917934,0.0,1
LOC_Os03g49510,0,,0.0,0
LOC_Os06g47530,0,,0.0,0
LOC_Os08g18920,0,,0.0,0
LOC_Os10g37410,0,,0.0,0
LOC_Os05g06760,0,,0.0,0
LOC_Os07g38560,0,,0.0,0
LOC_Os05g40320,0,,0.0,0
LOC_Os07g14630,0,0.6733239006212529,0.0,1
LOC_Os09g36080,0,,0.0,0
LOC_Os02g55120,0,,0.0,0
LOC_Os03g08060,0,,0.0,0
LOC_Os02g54070,0,,0.0,0
LOC_Os09g20630,0,,0.0,0
LOC_Os04g36070,0,,0.0,0
LOC_Os09g04890,0,,0.0,0
LOC_Os11g22404,0,,0.0,0
LOC_Os08g34400,0,,0.0,0
LOC_Os03g55240,0,,0.0,0
LOC_Os02g27300,0,,0.0,0
LOC_Os07g02100,0,,0.0,0
LOC_Os11g34310,0,,0.0,0
LOC_Os10g19190,0,,0.0,0
LOC_Os01g43870,0,,0.0,0
LOC_Os01g57210,0,,0.0,0
LOC_Os07g09720,0,,0.0,0
LOC_Os05g44560,0,,0.0,0
LOC_Os10g35870,0,,0.0,0
LOC_Os01g06760,0,,0.0,0
LOC_Os02g58139,0,,0.0,0
LOC_Os05g31160,0,,0.0,0
LOC_Os09g34270,0,,0.0,0
LOC_Os01g02570,0,,0.0,0
LOC_Os11g08080,0,,0.0,0
LOC_Os07g49400,0,,0.0,0
LOC_Os10g28590,0,,0.0,0
LOC_Os06g08400,0,,0.0,0
LOC_Os10g35690,0,,0.0,0
LOC_Os09g07820,0,,0.0,0
LOC_Os03g07300,0,,0.0,0
LOC_Os11g36440,0,,0.0,0
LOC_Os05g07810,0,,0.0,0
LOC_Os04g31390,0,,0.0,0
LOC_Os01g53280,0,,0.0,0
LOC_Os08g40590,0,,0.0,0
LOC_Os11g31570,0,,0.0,0
LOC_Os04g51700,0,,0.0,0
LOC_Os01g06240,0,,0.0,0
LOC_Os02g53430,0,,0.0,0
LOC_Os07g42310,0,,0.0,0
LOC_Os03g16170,0,,0.0,0
LOC_Os02g49986,0,,0.0,0
LOC_Os01g02680,0,,0.0,0
LOC_Os02g56630,0,0.7000634321922866,0.0,1
LOC_Os10g28240,0,,0.0,0
LOC_Os02g29130,0,,0.0,0
LOC_Os01g54350,0,,0.0,0
LOC_Os03g10240,0,,0.0,0
LOC_Os01g09890,0,,0.0,0
LOC_Os06g12630,0,,0.0,0
LOC_Os05g42100,0,,0.0,0
LOC_Os02g43660,0,,0.0,0
LOC_Os03g63380,0,,0.0,0
LOC_Os05g04700,0,,0.0,0
LOC_Os03g56390,0,,0.0,0
LOC_Os01g55860,0,,0.0,0
LOC_Os07g47300,0,,0.0,0
LOC_Os06g19640,0,,0.0,0
LOC_Os02g01920,0,,0.0,0
LOC_Os08g28600,0,,0.0,0
LOC_Os08g42910,0,,0.0,0
LOC_Os09g27960,0,,0.0,0
LOC_Os07g48560,0,,0.0,0
LOC_Os11g37880,0,,0.0,0
LOC_Os03g27960,0,,0.0,0
LOC_Os04g30260,0,,0.0,0
LOC_Os01g15600,0,,0.0,0
LOC_Os06g22140,0,,0.0,0
LOC_Os09g10200,0,,0.0,0
LOC_Os05g39540,0,,0.0,0
LOC_Os05g44130,0,,0.0,0
LOC_Os01g07500,0,,0.0,0
LOC_Os06g40920,0,,0.0,0
LOC_Os03g02740,0,,0.0,0
LOC_Os01g15840,0,,0.0,0
LOC_Os02g35180,0,,0.0,0
LOC_Os12g41170,0,,0.0,0
LOC_Os06g30640,0,,0.0,0
LOC_Os03g42830,0,,0.0,0
LOC_Os02g36150,0,0.7143390183096786,0.0,1
LOC_Os01g04190,0,,0.0,0
LOC_Os10g30390,0,,0.0,0
LOC_Os10g21214,0,,0.0,0
LOC_Os06g29650,0,,0.0,0
LOC_Os03g19350,0,,0.0,0
LOC_Os06g48530,0,,0.0,0
LOC_Os04g37690,0,,0.0,0
LOC_Os03g18380,0,,0.0,0
LOC_Os07g44900,0,,0.0,0
LOC_Os03g11660,0,,0.0,0
LOC_Os02g50760,0,,0.0,0
LOC_Os03g17580,0,,0.0,0
LOC_Os01g17180,0,,0.0,0
LOC_Os01g32980,0,,0.0,0
LOC_Os12g09580,0,,0.0,0
LOC_Os03g53400,0,,0.0,0
LOC_Os12g42260,0,,0.0,0
LOC_Os01g16260,0,,0.0,0
LOC_Os09g26300,0,,0.0,0
LOC_Os02g51780,0,,0.0,0
LOC_Os01g51390,0,,0.0,0
LOC_Os02g03720,0,,0.0,0
LOC_Os07g19320,0,,0.0,0
LOC_Os11g18830,0,,0.0,0
LOC_Os08g35420,0,,0.0,0
LOC_Os09g24210,0,,0.0,0
LOC_Os12g09500,0,,0.0,0
LOC_Os03g57460,0,,0.0,0
LOC_Os09g27060,0,,0.0,0
LOC_Os01g07980,0,,0.0,0
LOC_Os12g09710,0,,0.0,0
LOC_Os07g26720,0,,0.0,0
LOC_Os08g43380,0,,0.0,0
LOC_Os04g30240,0,,0.0,0
LOC_Os02g12710,0,,0.0,0
LOC_Os09g23620,0,,0.0,0
LOC_Os04g25540,0,,0.0,0
LOC_Os03g46610,0,,0.0,0
LOC_Os07g06950,0,,0.0,0
LOC_Os03g01970,0,,0.0,0
LOC_Os02g54910,0,,0.0,0
LOC_Os06g43320,0,,0.0,0
LOC_Os09g33780,0,,0.0,0
LOC_Os12g24320,0,,0.0,0
LOC_Os02g47880,0,,0.0,0
LOC_Os01g05980,0,,0.0,0
LOC_Os01g71240,0,,0.0,0
LOC_Os02g27790,0,,0.0,0
LOC_Os03g48740,0,,0.0,0
LOC_Os09g31478,0,,0.0,0
LOC_Os02g38840,0,,0.0,0
LOC_Os04g42090,0,,0.0,0
LOC_Os12g04924,0,,0.0,0
LOC_Os02g36830,0,,0.0,0
LOC_Os02g09250,0,,0.0,0
LOC_Os04g38810,0,,0.0,0
LOC_Os01g03520,0,,0.0,0
LOC_Os11g37550,0,,0.0,0
LOC_Os08g07270,0,,0.0,0
LOC_Os10g32870,0,,0.0,0
LOC_Os06g09390,0,,0.0,0
LOC_Os06g36920,0,,0.0,0
LOC_Os08g44320,0,,0.0,0
LOC_Os12g42400,0,,0.0,0
LOC_Os04g16770,0,,0.0,0
LOC_Os03g07310,0,,0.0,0
LOC_Os02g56720,0,,0.0,0
LOC_Os12g28550,0,,0.0,0
LOC_Os04g57350,0,,0.0,0
LOC_Os04g47520,0,,0.0,0
LOC_Os12g15920,0,,0.0,0
LOC_Os09g35890,0,,0.0,0
LOC_Os03g34040,0,,0.0,0
LOC_Os03g04570,0,,0.0,0
LOC_Os01g31629,0,,0.0,0
LOC_Os08g44240,0,,0.0,0
LOC_Os09g28220,0,,0.0,0
LOC_Os11g46980,0,,0.0,0
LOC_Os08g25430,0,,0.0,0
LOC_Os05g15150,0,,0.0,0
LOC_Os01g60230,0,,0.0,0
LOC_Os01g01150,0,,0.0,0
LOC_Os01g39630,0,,0.0,0
LOC_Os07g47580,0,,0.0,0
LOC_Os02g38410,0,,0.0,0
LOC_Os02g26700,0,,0.0,0
LOC_Os08g03682,0,,0.0,0
LOC_Os04g30060,0,0.61001394505776,0.0,1
LOC_Os04g41470,0,,0.0,0
LOC_Os01g49330,0,,0.0,0
LOC_Os07g17230,0,,0.0,0
LOC_Os07g36190,0,0.7420471039417172,0.0,1
LOC_Os05g50930,0,,0.0,0
LOC_Os08g36560,0,,0.0,0
LOC_Os05g44940,0,,0.0,0
LOC_Os06g41880,0,,0.0,0
LOC_Os03g01890,0,,0.0,0
LOC_Os06g07860,0,,0.0,0
LOC_Os02g42314,0,,0.0,0
LOC_Os07g34520,0,,0.0,0
LOC_Os05g31230,0,,0.0,0
LOC_Os10g22700,0,,0.0,0
LOC_Os05g32630,0,,0.0,0
LOC_Os08g40560,0,,0.0,0
LOC_Os03g43930,0,,0.0,0
LOC_Os03g55784,0,0.7407589874051738,0.0,1
LOC_Os05g49460,0,,0.0,0
LOC_Os07g07310,0,,0.0,0
LOC_Os01g71270,0,,0.0,0
LOC_Os03g13380,0,,0.0,0
LOC_Os06g22490,0,,0.0,0
LOC_Os07g03950,0,,0.0,0
LOC_Os03g59620,0,,0.0,0
LOC_Os02g51610,0,,0.0,0
LOC_Os07g09340,0,,0.0,0
LOC_Os07g41590,0,,0.0,0
LOC_Os08g15296,0,,0.0,0
LOC_Os01g07260,0,,0.0,0
LOC_Os02g40460,0,,0.0,0
LOC_Os10g42830,0,,0.0,0
LOC_Os09g31502,0,,0.0,0
LOC_Os01g27890,0,,0.0,0
LOC_Os03g31170,0,,0.0,0
LOC_Os10g37060,0,,0.0,0
LOC_Os04g29990,0,,0.0,0
LOC_Os03g02540,0,,0.0,0
LOC_Os10g35450,0,,0.0,0
LOC_Os03g14990,0,,0.0,0
LOC_Os03g19270,0,,0.0,0
LOC_Os03g05620,0,,0.0,0
LOC_Os04g09770,0,,0.0,0
LOC_Os01g56620,0,,0.0,0
LOC_Os03g22810,0,,0.0,0
LOC_Os12g42130,0,,0.0,0
LOC_Os03g28960,0,,0.0,0
LOC_Os06g43930,0,,0.0,0
LOC_Os08g16050,0,,0.0,0
LOC_Os01g17170,0,,0.0,0
LOC_Os02g54540,0,,0.0,0
LOC_Os08g28950,0,,0.0,0
LOC_Os03g37411,0,,0.0,0
LOC_Os05g28740,0,,0.0,0
LOC_Os01g40600,0,,0.0,0
LOC_Os09g21180,0,,0.0,0
LOC_Os02g56910,0,,0.0,0
LOC_Os10g30790,0,,0.0,0
LOC_Os11g04480,0,,0.0,0
LOC_Os10g21244,0,,0.0,0
LOC_Os02g32990,0,,0.0,0
LOC_Os05g24890,0,,0.0,0
LOC_Os04g24800,0,,0.0,0
LOC_Os06g39704,0,,0.0,0
LOC_Os06g06470,0,,0.0,0
LOC_Os01g74190,0,,0.0,0
LOC_Os03g50480,0,,0.0,0
LOC_Os05g32270,0,,0.0,0
LOC_Os06g12910,0,,0.0,0
LOC_Os08g19590,0,,0.0,0
LOC_Os01g57910,0,,0.0,0
LOC_Os02g35190,0,,0.0,0
LOC_Os10g41360,0,,0.0,0
LOC_Os09g12590,0,,0.0,0
LOC_Os07g43460,0,,0.0,0
LOC_Os04g30880,0,,0.0,0
LOC_Os03g48940,0,,0.0,0
LOC_Os11g37200,0,,0.0,0
LOC_Os07g03750,0,,0.0,0
LOC_Os03g37270,0,,0.0,0
LOC_Os01g01080,0,,0.0,0
LOC_Os10g38234,0,,0.0,0
LOC_Os08g16580,0,,0.0,0
LOC_Os08g15060,0,,0.0,0
LOC_Os01g65780,0,,0.0,0
LOC_Os03g46340,0,,0.0,0
LOC_Os11g01170,0,,0.0,0
LOC_Os06g14040,0,,0.0,0
LOC_Os01g63270,0,,0.0,0
LOC_Os08g39820,0,,0.0,0
LOC_Os04g41450,0,,0.0,0
LOC_Os05g45140,0,,0.0,0
LOC_Os11g01490,0,,0.0,0
LOC_Os08g28800,0,,0.0,0
LOC_Os02g11820,0,,0.0,0
LOC_Os12g40520,0,,0.0,0
LOC_Os07g43470,0,,0.0,0
LOC_Os04g59480,0,,0.0,0
LOC_Os11g04840,0,,0.0,0
LOC_Os07g07910,0,,0.0,0
LOC_Os11g37740,0,,0.0,0
LOC_Os01g10350,0,0.6866999602657099,0.0,1
LOC_Os09g08130,0,,0.0,0
LOC_Os03g48000,0,,0.0,0
LOC_Os06g03720,0,,0.0,0
LOC_Os06g01170,0,,0.0,0
LOC_Os08g15278,0,,0.0,0
LOC_Os01g46870,0,,0.0,0
LOC_Os02g48200,0,,0.0,0
LOC_Os03g03710,0,,0.0,0
LOC_Os03g50210,0,,0.0,0
LOC_Os08g01620,0,,0.0,0
LOC_Os08g25900,0,,0.0,0
LOC_Os02g42520,0,,0.0,0
LOC_Os10g28440,0,,0.0,0
LOC_Os06g01320,0,,0.0,0
LOC_Os06g43640,0,,0.0,0
LOC_Os05g33360,0,,0.0,0
LOC_Os08g29160,0,,0.0,0
LOC_Os09g04210,0,,0.0,0
LOC_Os08g15460,0,,0.0,0
LOC_Os04g55050,0,,0.0,0
LOC_Os03g52450,0,,0.0,0
LOC_Os04g20270,0,,0.0,0
LOC_Os02g14290,0,,0.0,0
LOC_Os03g20630,0,,0.0,0
LOC_Os04g36640,0,,0.0,0
LOC_Os03g28420,0,,0.0,0
LOC_Os06g48250,0,,0.0,0
LOC_Os04g35570,0,,0.0,0
LOC_Os03g17940,0,,0.0,0
LOC_Os12g10784,0,,0.0,0
LOC_Os09g36730,0,,0.0,0
LOC_Os01g24920,0,,0.0,0
LOC_Os08g44680,0,,0.0,0
LOC_Os01g61930,0,,0.0,0
LOC_Os05g37434,0,,0.0,0
LOC_Os02g02110,0,,0.0,0
LOC_Os03g33520,0,,0.0,0
LOC_Os03g44420,0,,0.0,0
LOC_Os08g39100,0,,0.0,0
LOC_Os01g72330,0,,0.0,0
LOC_Os09g04050,0,0.9439288750523989,1.0,1
LOC_Os06g01250,0,,0.0,0
LOC_Os02g20360,0,,0.0,0
LOC_Os06g07160,0,,0.0,0
LOC_Os01g18630,0,,0.0,0
LOC_Os04g28420,0,,0.0,0
LOC_Os01g45760,0,,0.0,0
LOC_Os07g16950,0,,0.0,0
LOC_Os03g60820,0,,0.0,0
LOC_Os04g41040,0,,0.0,0
LOC_Os06g02480,0,,0.0,0
LOC_Os07g38240,0,,0.0,0
LOC_Os07g37610,0,,0.0,0
LOC_Os05g13950,0,,0.0,0
LOC_Os08g09210,0,,0.0,0
LOC_Os07g04200,0,,0.0,0
LOC_Os08g40840,0,,0.0,0
LOC_Os05g43810,0,,0.0,0
LOC_Os04g02150,0,,0.0,0
LOC_Os05g41630,0,,0.0,0
LOC_Os02g26850,0,,0.0,0
LOC_Os03g07800,0,,0.0,0
LOC_Os06g24730,0,,0.0,0
LOC_Os08g28690,0,,0.0,0
LOC_Os07g23244,0,0.7277637625487825,0.0,1
LOC_Os02g57050,0,,0.0,0
LOC_Os04g49860,0,,0.0,0
LOC_Os01g70570,0,,0.0,0
LOC_Os02g28980,0,,0.0,0
LOC_Os03g49150,0,,0.0,0
LOC_Os01g45070,0,0.7280280406174989,0.0,1
LOC_Os05g35650,0,,0.0,0
LOC_Os05g35410,0,,0.0,0
LOC_Os11g29390,0,,0.0,0
LOC_Os12g16200,0,,0.0,0
LOC_Os03g16460,0,,0.0,0
LOC_Os10g22560,0,,0.0,0
LOC_Os12g42884,0,,0.0,0
LOC_Os03g60100,0,,0.0,0
LOC_Os01g74540,0,,0.0,0
LOC_Os10g26990,0,,0.0,0
LOC_Os01g50830,0,,0.0,0
LOC_Os01g34350,0,,0.0,0
LOC_Os08g44750,0,,0.0,0
LOC_Os01g02000,0,,0.0,0
LOC_Os02g08490,0,,0.0,0
LOC_Os08g28820,0,,0.0,0
LOC_Os02g39070,0,,0.0,0
LOC_Os07g44440,0,,0.0,0
LOC_Os07g48920,0,,0.0,0
LOC_Os02g07760,0,,0.0,0
LOC_Os09g29360,0,,0.0,0
LOC_Os04g42260,0,,0.0,0
LOC_Os03g52720,0,,0.0,0
LOC_Os10g34540,0,,0.0,0
LOC_Os09g36090,0,,0.0,0
LOC_Os11g41900,0,,0.0,0
LOC_Os11g06340,0,,0.0,0
LOC_Os02g46150,0,,0.0,0
LOC_Os04g16820,0,,0.0,0
LOC_Os04g57730,0,,0.0,0
LOC_Os02g47590,0,,0.0,0
LOC_Os01g59340,0,,0.0,0
LOC_Os07g11739,0,,0.0,0
LOC_Os11g43934,0,,0.0,0
LOC_Os05g49120,0,,0.0,0
LOC_Os06g44040,0,,0.0,0
LOC_Os03g55270,0,,0.0,0
LOC_Os12g04340,0,,0.0,0
LOC_Os03g48090,0,,0.0,0
LOC_Os01g25440,0,,0.0,0
LOC_Os06g07580,0,,0.0,0
LOC_Os03g51430,0,,0.0,0
LOC_Os01g03370,0,,0.0,0
LOC_Os07g07610,0,,0.0,0
LOC_Os09g20830,0,,0.0,0
LOC_Os05g25310,0,,0.0,0
LOC_Os05g06690,0,,0.0,0
LOC_Os12g02390,0,,0.0,0
LOC_Os06g05980,0,,0.0,0
LOC_Os03g16610,0,,0.0,0
LOC_Os04g56120,0,,0.0,0
LOC_Os04g46970,0,,0.0,0
LOC_Os01g38229,0,,0.0,0
LOC_Os08g41780,0,,0.0,0
LOC_Os11g23170,0,,0.0,0
LOC_Os08g40530,0,,0.0,0
LOC_Os01g15290,0,,0.0,0
LOC_Os09g26260,0,,0.0,0
LOC_Os11g03050,0,,0.0,0
LOC_Os04g25800,0,,0.0,0
LOC_Os10g22520,0,,0.0,0
LOC_Os08g12850,0,,0.0,0
LOC_Os06g17840,0,,0.0,0
LOC_Os10g25450,0,,0.0,0
LOC_Os02g45380,0,,0.0,0
LOC_Os05g11560,0,,0.0,0
LOC_Os05g19150,0,,0.0,0
LOC_Os06g36170,0,,0.0,0
LOC_Os04g24810,0,,0.0,0
LOC_Os02g39830,0,,0.0,0
LOC_Os03g08220,0,,0.0,0
LOC_Os12g34128,0,,0.0,0
LOC_Os04g16832,0,,0.0,0
LOC_Os04g42120,0,,0.0,0
LOC_Os05g51190,0,,0.0,0
LOC_Os01g31980,0,,0.0,0
LOC_Os12g26044,0,,0.0,0
LOC_Os06g45000,0,,0.0,0
LOC_Os01g01720,0,,0.0,0
LOC_Os11g33120,0,,0.0,0
LOC_Os10g26050,0,,0.0,0
LOC_Os04g40290,0,,0.0,0
LOC_Os04g51830,0,,0.0,0
LOC_Os05g44350,0,,0.0,0
LOC_Os01g61230,0,,0.0,0
LOC_Os02g56980,0,,0.0,0
LOC_Os05g41580,0,,0.0,0
LOC_Os07g49390,0,,0.0,0
LOC_Os11g32280,0,,0.0,0
LOC_Os11g28990,0,,0.0,0
LOC_Os12g40920,0,,0.0,0
LOC_Os06g33450,0,,0.0,0
LOC_Os06g04680,0,,0.0,0
LOC_Os05g48390,0,,0.0,0
LOC_Os02g36110,0,,0.0,0
LOC_Os03g38010,0,,0.0,0
LOC_Os08g31340,0,,0.0,0
LOC_Os03g02970,0,,0.0,0
LOC_Os07g31130,0,,0.0,0
LOC_Os08g07930,0,,0.0,0
LOC_Os03g15270,0,,0.0,0
LOC_Os02g37050,0,,0.0,0
LOC_Os03g37640,0,,0.0,0
LOC_Os02g03570,0,,0.0,0
LOC_Os12g27070,0,,0.0,0
LOC_Os07g44890,0,,0.0,0
LOC_Os12g04940,0,,0.0,0
LOC_Os09g31506,0,,0.0,0
LOC_Os04g41410,0,,0.0,0
LOC_Os08g06100,0,,0.0,0
LOC_Os03g31134,0,,0.0,0
LOC_Os07g41900,0,,0.0,0
LOC_Os03g50220,0,,0.0,0
LOC_Os11g04540,0,,0.0,0
LOC_Os02g07830,0,,0.0,0
LOC_Os09g34300,0,,0.0,0
LOC_Os09g20880,0,,0.0,0
LOC_Os06g48240,0,,0.0,0
LOC_Os01g43844,0,,0.0,0
LOC_Os12g30180,0,,0.0,0
LOC_Os09g31514,0,,0.0,0
LOC_Os01g37130,0,,0.0,0
LOC_Os02g54520,0,,0.0,0
LOC_Os06g35050,0,,0.0,0
LOC_Os04g50890,0,,0.0,0
LOC_Os01g07760,0,,0.0,0
LOC_Os10g34740,0,,0.0,0
LOC_Os01g49230,0,,0.0,0
LOC_Os12g43970,0,,0.0,0
LOC_Os10g28600,0,,0.0,0
LOC_Os11g47320,0,,0.0,0
LOC_Os02g31040,0,,0.0,0
LOC_Os08g26990,0,,0.0,0
LOC_Os01g08960,0,,0.0,0
LOC_Os03g52760,0,,0.0,0
LOC_Os03g06510,0,,0.0,0
LOC_Os01g36080,0,,0.0,0
LOC_Os09g26490,0,,0.0,0
LOC_Os07g34240,0,,0.0,0
LOC_Os04g25370,0,,0.0,0
LOC_Os06g46310,0,,0.0,0
LOC_Os01g57964,0,,0.0,0
LOC_Os01g67600,0,,0.0,0
LOC_Os01g61990,0,,0.0,0
LOC_Os05g42190,0,,0.0,0
LOC_Os03g60750,0,,0.0,0
LOC_Os11g25860,0,,0.0,0
LOC_Os02g08420,0,,0.0,0
LOC_Os05g49260,0,,0.0,0
LOC_Os06g34830,0,,0.0,0
LOC_Os02g09480,0,0.6803463735335932,0.0,1
LOC_Os03g39650,0,,0.0,0
LOC_Os05g22718,0,,0.0,0
LOC_Os03g38800,0,,0.0,0
LOC_Os01g09384,0,,0.0,0
LOC_Os08g25624,0,,0.0,0
LOC_Os03g61100,0,,0.0,0
LOC_Os10g40200,0,,0.0,0
LOC_Os04g34100,0,,0.0,0
LOC_Os02g56460,0,,0.0,0
LOC_Os09g13940,0,,0.0,0
LOC_Os06g02380,0,,0.0,0
LOC_Os07g46760,0,,0.0,0
LOC_Os07g39400,0,,0.0,0
LOC_Os10g24810,0,,0.0,0
LOC_Os08g40900,0,,0.0,0
LOC_Os09g27730,0,,0.0,0
LOC_Os04g58480,0,,0.0,0
LOC_Os02g03900,0,,0.0,0
LOC_Os01g18110,0,,0.0,0
LOC_Os10g41180,0,,0.0,0
LOC_Os01g55650,0,,0.0,0
LOC_Os01g37590,0,,0.0,0
LOC_Os04g39880,0,,0.0,0
LOC_Os08g10649,0,,0.0,0
LOC_Os05g49300,0,,0.0,0
LOC_Os02g01540,0,,0.0,0
LOC_Os04g57890,0,,0.0,0
LOC_Os04g44890,0,,0.0,0
LOC_Os03g22460,0,,0.0,0
LOC_Os03g19930,0,,0.0,0
LOC_Os07g41190,0,,0.0,0
LOC_Os08g10470,0,,0.0,0
LOC_Os05g02510,0,,0.0,0
LOC_Os03g42040,0,0.7023362546606224,0.0,1
LOC_Os02g09310,0,,0.0,0
LOC_Os06g45070,0,,0.0,0
LOC_Os04g29680,0,,0.0,0
LOC_Os08g38340,0,,0.0,0
LOC_Os07g03900,0,,0.0,0
LOC_Os01g21180,0,,0.0,0
LOC_Os03g11960,0,,0.0,0
LOC_Os12g40279,0,,0.0,0
LOC_Os07g09420,0,,0.0,0
LOC_Os03g04960,0,,0.0,0
LOC_Os07g19210,0,,0.0,0
LOC_Os02g45600,0,,0.0,0
LOC_Os03g63450,0,,0.0,0
LOC_Os06g44890,0,,0.0,0
LOC_Os06g23440,0,,0.0,0
LOC_Os03g02590,0,,0.0,0
LOC_Os04g16848,0,,0.0,0
LOC_Os11g34850,0,,0.0,0
LOC_Os03g09920,0,,0.0,0
LOC_Os03g46600,0,,0.0,0
LOC_Os11g34870,0,,0.0,0
LOC_Os01g15120,0,,0.0,0
LOC_Os04g25870,0,,0.0,0
LOC_Os04g32930,0,,0.0,0
LOC_Os09g28730,0,,0.0,0
LOC_Os07g03690,0,,0.0,0
LOC_Os08g14190,0,,0.0,0
LOC_Os01g53390,0,,0.0,0
LOC_Os05g03040,0,,0.0,0
LOC_Os05g04360,0,,0.0,0
LOC_Os05g20150,0,,0.0,0
LOC_Os05g05590,0,,0.0,0
LOC_Os08g28900,0,,0.0,0
LOC_Os02g51670,0,,0.0,0
LOC_Os03g50090,0,,0.0,0
LOC_Os12g28460,0,,0.0,0
LOC_Os03g63300,0,,0.0,0
LOC_Os07g09480,0,,0.0,0
LOC_Os09g28740,0,,0.0,0
LOC_Os07g03458,0,,0.0,0
LOC_Os01g38110,0,,0.0,0
LOC_Os02g56170,0,,0.0,0
LOC_Os04g16760,0,,0.0,0
LOC_Os02g07260,0,,0.0,0
LOC_Os11g37700,0,,0.0,0
LOC_Os03g37490,0,,0.0,0
LOC_Os03g59040,0,,0.0,0
LOC_Os07g16960,0,,0.0,0
LOC_Os10g21298,0,,0.0,0
LOC_Os04g18090,0,,0.0,0
LOC_Os05g45300,0,,0.0,0
LOC_Os03g46640,0,,0.0,0
LOC_Os09g21770,0,,0.0,0
LOC_Os04g01590,0,,0.0,0
LOC_Os10g37520,0,,0.0,0
LOC_Os04g58640,0,,0.0,0
LOC_Os10g29560,0,,0.0,0
LOC_Os06g41840,0,,0.0,0
LOC_Os07g06970,0,,0.0,0
LOC_Os01g73514,0,,0.0,0
LOC_Os02g56300,0,,0.0,0
LOC_Os01g02300,0,,0.0,0
LOC_Os04g58240,0,,0.0,0
LOC_Os01g62300,0,,0.0,0
LOC_Os02g05610,0,,0.0,0
LOC_Os02g30850,0,,0.0,0
LOC_Os09g34180,0,,0.0,0
LOC_Os07g27180,0,,0.0,0
LOC_Os02g26660,0,,0.0,0
LOC_Os01g19850,0,,0.0,0
LOC_Os03g19590,0,,0.0,0
LOC_Os08g07060,0,,0.0,0
LOC_Os03g10180,0,,0.0,0
LOC_Os02g08360,0,,0.0,0
LOC_Os12g17070,0,,0.0,0
LOC_Os11g25260,0,,0.0,0
LOC_Os11g04530,0,,0.0,0
LOC_Os05g05950,0,,0.0,0
LOC_Os05g33730,0,,0.0,0
LOC_Os10g21250,0,,0.0,0
LOC_Os09g20500,0,,0.0,0
LOC_Os12g39300,0,,0.0,0
LOC_Os02g13870,0,,0.0,0
LOC_Os03g13274,0,,0.0,0
LOC_Os03g16670,0,,0.0,0
LOC_Os06g42120,0,,0.0,0
LOC_Os04g55080,0,,0.0,0
LOC_Os11g13860,0,,0.0,0
LOC_Os09g27340,0,,0.0,0
LOC_Os04g55210,0,,0.0,0
LOC_Os07g03930,0,,0.0,0
LOC_Os01g56190,0,,0.0,0
LOC_Os04g52570,0,,0.0,0
LOC_Os09g37910,0,,0.0,0
LOC_Os01g49270,0,,0.0,0
LOC_Os05g38580,0,,0.0,0
LOC_Os07g06830,0,,0.0,0
LOC_Os08g25310,0,,0.0,0
LOC_Os03g52730,0,,0.0,0
LOC_Os08g33090,0,,0.0,0
LOC_Os12g03860,0,,0.0,0
LOC_Os12g04150,0,,0.0,0
LOC_Os05g39240,0,,0.0,0
LOC_Os07g44060,0,,0.0,0
LOC_Os01g74350,0,,0.0,0
LOC_Os04g03100,0,,0.0,0
LOC_Os02g16830,0,,0.0,0
LOC_Os01g03020,0,,0.0,0
LOC_Os03g60580,0,,0.0,0
LOC_Os03g38740,0,,0.0,0
LOC_Os02g30100,0,,0.0,0
LOC_Os03g51000,0,,0.0,0
LOC_Os06g14750,0,,0.0,0
LOC_Os02g30080,0,,0.0,0
LOC_Os05g01675,0,,0.0,0
LOC_Os08g42840,0,,0.0,0
LOC_Os06g21530,0,,0.0,0
LOC_Os08g10600,0,,0.0,0
LOC_Os04g43130,0,,0.0,0
LOC_Os03g14560,0,,0.0,0
LOC_Os09g26500,1,1.0,1.0,1
LOC_Os04g58400,0,,0.0,0
LOC_Os03g58400,0,,0.0,0
LOC_Os11g32170,0,,0.0,0
LOC_Os02g36070,0,,0.0,0
LOC_Os01g72760,0,,0.0,0
LOC_Os02g50130,0,,0.0,0
