0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g06910,0,0.5043920801073675,0.6863689369221918,0.5610740000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g39640,0,0.5034902804444717,0.5136410598430914,0.5014209999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g02780,0,0.5032864499998287,0.7488221875671032,0.5528190000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g13614,0,0.5039598440966317,0.5423538332782484,0.483314,0.0,0.0,0.0,1,1,0
LOC_Os05g22920,0,0.5045268433529444,0.6094509537505822,0.5230549999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g53600,0,0.5033411142282219,0.4932740214152418,0.4959880000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g27990,0,0.5042701569670527,0.3627039672379663,0.48086900000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g57510,0,0.5042958789293164,0.5570230635691407,0.423955,0.0,0.0,0.0,1,1,0
LOC_Os07g44970,0,0.5043847543211529,0.43566391808392313,0.4139110000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g10070,0,0.5045032872211059,0.46348872658229445,0.4745290000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g36870,0,0.504334150036115,0.572944671251403,0.4739659999999998,0.0,0.0,0.0,1,1,0
LOC_Os04g55590,0,0.5039628251093945,0.3552701487342565,0.521644,0.0,0.0,0.0,1,0,1
LOC_Os03g61010,0,0.5031069889403295,0.5465346743048491,0.5125879999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g40260,0,0.5037049453715943,0.6725158941793558,0.577674,0.0,0.0,0.0,1,1,1
LOC_Os03g18410,0,0.5032561451580098,0.6614973806273331,0.5151969999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g35580,0,0.5039346761536051,0.26194853229431103,0.528528,0.0,0.0,0.0,1,0,1
LOC_Os02g55410,0,0.5041081840258702,0.514579692609852,0.5174540000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g49800,0,0.5045740665082125,0.2564662448175621,0.44998500000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g68750,0,0.5041859980447262,0.2981695335364263,0.4877340000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g05940,0,0.5057537372500371,0.38353747289849166,0.462521,0.0,0.0,0.0,1,0,0
LOC_Os12g41400,0,0.5042252064614626,0.23528893264711553,0.5073540000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g07230,0,0.5038646024319204,0.3792241365812425,0.500109,0.0,0.0,0.0,1,0,1
LOC_Os09g26160,0,0.5043565105279841,0.4412329974155467,0.49145800000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g07020,0,0.5043906566859631,0.4288899252454879,0.5343670000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g42950,0,0.5038880006325157,0.5424441217708289,0.46922700000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g54180,0,0.5050466217972209,0.5680110954607607,0.5003790000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g17830,0,0.5035595167608984,0.6709450626828084,0.5886119999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g34320,0,0.5032200187763332,0.5447307275940584,0.4840650000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g18030,0,0.5044484391328018,0.7676778357300782,0.49749399999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g52680,0,0.5041437125460134,0.27024574526945105,0.4808699999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g10256,0,0.5047727864935644,0.4749791115851186,0.48080900000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g02284,0,0.5033747243233277,0.3807293026836318,0.4919250000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g05960,0,0.5036351741835878,0.5307260968443497,0.5170819999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g65230,0,0.5035190679458874,0.6829779253016998,0.583037,0.0,0.0,0.0,1,1,1
LOC_Os12g42520,0,0.5045661801205577,0.7582355605128247,0.5337200000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g05950,0,0.5044920245243478,0.7416984286305723,0.4859710000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g10450,0,0.5043510583521036,0.6715560020241165,0.4840019999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g47750,0,0.5058497566923597,0.6288781905751356,0.5905439999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g48070,0,0.5042679918732677,0.5310276240152005,0.5378539999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g05860,0,0.5047558059319539,0.4798355843649389,0.4626520000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g08860,0,0.5040681185287924,0.14495858948932483,0.4731549999999998,0.0,0.0,0.0,1,0,0
LOC_Os11g39450,0,0.5039817679189137,0.24179522183846847,0.405371,0.0,0.0,0.0,1,0,0
LOC_Os06g50340,0,0.5038697221190318,0.27353489798278785,0.475023,0.0,0.0,0.0,1,0,0
LOC_Os01g55700,0,0.5044082592863783,0.8198243922322407,0.5507609999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g36450,0,0.505383538386838,0.5905233413501488,0.516987,0.0,0.0,0.0,1,1,1
LOC_Os05g09490,0,0.5039841682633536,0.6073812893162288,0.5041450000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g11614,0,0.5044940454588621,0.6143151861137769,0.4862080000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g17402,0,0.5051096544393865,0.6052118405233845,0.620809,0.0,0.0,0.0,1,1,1
LOC_Os01g65070,0,0.5046580583080952,0.6704108225685806,0.5392710000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g05930,0,0.5041921428214913,0.2987879398890281,0.4914170000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g42040,0,0.5048830136262952,0.4693661091881735,0.4982359999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g27310,0,0.5044565481702477,0.6666295109471881,0.5154070000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g36390,0,0.5043411509500538,0.6637319111351364,0.5959949999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g42140,1,0.5046007528677048,0.37313206015135736,0.8009980000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g54091,0,0.5044760657938543,0.5723482897008814,0.5808539999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g13965,0,0.5043191054663179,0.555609228650376,0.5314549999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g05880,0,0.5038600350315511,0.45290338634377564,0.459934,0.0,0.0,0.0,1,0,0
LOC_Os03g58810,0,0.5029758124360477,0.44386587948082107,0.48294000000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g40560,0,0.5045263833230037,0.7370724189612242,0.583756,0.0,0.0,0.0,1,1,1
LOC_Os06g02390,0,0.5047479976979428,0.525306413462452,0.47300300000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g24601,0,0.5043689006905181,0.5870100100109368,0.559949,0.0,0.0,0.0,1,1,1
LOC_Os01g05640,0,0.5044461886455954,0.5894918085392323,0.526377,0.0,0.0,0.0,1,1,1
LOC_Os01g34190,0,0.5028169669093201,0.7411263976091627,0.5229600000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g53700,0,0.5034145844683119,0.5581129295355202,0.522238,0.0,0.0,0.0,1,1,1
LOC_Os01g59530,0,0.5047378181595312,0.6074151816222199,0.5036109999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g34940,0,0.5042851012938483,0.6173940269132793,0.516648,0.0,0.0,0.0,1,1,1
LOC_Os06g21340,0,0.5037233856563846,0.8643427677731274,0.5429389999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g16810,0,0.5049241914985334,0.6749702738537667,0.5137799999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g48422,0,0.5051415832702167,0.7407596573714128,0.5052909999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g02960,0,0.5043998406640019,0.36681534915157216,0.4794130000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g13590,0,0.5052980118610785,0.5291181623867296,0.514475,0.0,0.0,0.0,1,1,1
LOC_Os08g30480,0,0.5034882418975817,0.5073336205136901,0.5208209999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g21840,0,0.504516290499167,0.2725901073327742,0.5168899999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g55880,0,0.50467103236445,0.39611381808409174,0.474839,0.0,0.0,0.0,1,0,0
LOC_Os03g45420,0,0.5036649107327772,0.22573184457794032,0.4573840000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g11420,0,0.5037078627667358,0.5682664655202931,0.48098500000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g50810,0,0.504597746352002,0.5241916575907963,0.4427710000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g42530,0,0.5041701911452084,0.5245858211314841,0.5284309999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g43900,0,0.5033590514535486,0.6703927543741065,0.5604480000000003,0.0,0.0,0.0,1,1,1
LOC_Os10g33060,0,0.5040523314347003,0.6757867302491752,0.5183510000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g23190,0,0.503979422173941,0.7549601649334765,0.603245,0.0,0.0,0.0,1,1,1
LOC_Os03g02580,0,0.503590446933141,0.4393158685073071,0.48616499999999985,0.0,0.0,0.0,1,0,0
LOC_Os07g39320,0,0.5046108874596896,0.662436810233955,0.548538,0.0,0.0,0.0,1,1,1
LOC_Os06g43270,0,0.5036981997581161,0.44096448624902196,0.476146,0.0,0.0,0.0,1,0,0
LOC_Os08g10320,0,0.5046597395167282,0.5942723966100776,0.5118339999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g42350,0,0.5052332594740538,0.5657157632965208,0.49964900000000007,0.0,0.0,0.0,1,1,0
LOC_Os12g40130,0,0.5051992309380741,0.439833047697267,0.5094310000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g43630,0,0.5042592255316863,0.2699606054768568,0.49637399999999987,0.0,0.0,0.0,1,0,0
LOC_Os05g02040,0,0.5047965992267277,0.4389702547429004,0.49456700000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g34330,0,0.5053431973539116,0.323828861913221,0.46448999999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g16040,0,0.5043866589926315,0.49886141514805776,0.448085,0.0,0.0,0.0,1,0,0
LOC_Os08g41110,0,0.5050892313331695,0.5809492085704929,0.541717,0.0,0.0,0.0,1,1,1
LOC_Os10g41220,0,0.5048958733532082,0.6261650903320096,0.5097709999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g56640,0,0.5038495355468579,0.4260237338735433,0.44175099999999984,0.0,0.0,0.0,1,0,0
LOC_Os07g43350,0,0.5037404285648401,0.5039016554413763,0.4986549999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g03164,0,0.5024537645697922,0.45989817096166813,0.495783,0.0,0.0,0.0,1,0,0
LOC_Os01g47840,0,0.505137896662476,0.4739229083444668,0.5413819999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g13860,0,0.50412660066106,0.2767469039665794,0.500958,0.0,0.0,0.0,1,0,1
LOC_Os09g33986,0,0.5043027737078233,0.7156421148946058,0.5229179999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g47300,0,0.5028452565393532,0.5547880260307143,0.48749499999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g42600,0,0.5038940904411182,0.5585066834390369,0.49930499999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g62080,0,0.5046221272255328,0.3239412848997389,0.5058399999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g49840,0,0.5046601323753492,0.4481818146074439,0.485546,0.0,0.0,0.0,1,0,0
LOC_Os05g51700,0,0.50491275618648,0.48376981463088403,0.520228,0.0,0.0,0.0,1,0,1
LOC_Os10g12620,0,0.5036185783529896,0.5260517984889151,0.4855909999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g42150,0,0.5050841778656318,0.6292241595784743,0.5231419999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g08810,1,0.5046004182366256,0.546303251342685,0.8501510000000004,0.0,0.0,0.0,1,1,1
LOC_Os12g06020,0,0.5045532136634182,0.5927907819834383,0.5540820000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g60790,0,0.5047500634669605,0.17096338680807605,0.45829500000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g29460,0,0.5042669540208511,0.49845194852368446,0.508319,0.0,0.0,0.0,1,0,1
LOC_Os02g48740,0,0.5051936966457823,0.6196600059447435,0.5113439999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g07890,0,0.5041452184722853,0.41624280039248124,0.47518999999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g37350,0,0.5045902532971676,0.5140219729045833,0.511638,0.0,0.0,0.0,1,1,1
LOC_Os08g39210,0,0.5041164621548592,0.7115461566508753,0.5282839999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g63940,0,0.5044093018427094,0.44416791287188306,0.48489800000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g08544,0,0.5047344697740076,0.36130812819505576,0.447823,0.0,0.0,0.0,1,0,0
LOC_Os05g45210,0,0.5043117872586155,0.5194520056917518,0.5079670000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g43560,0,0.5043018174024544,0.6815282794069232,0.5215609999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g56280,0,0.5039022697775702,0.567892570820106,0.4888800000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g26210,0,0.5034371446808001,0.6856539038237556,0.497304,0.0,0.0,0.0,1,1,0
LOC_Os07g40550,0,0.5045777741368047,0.43727001674872096,0.47799800000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g18500,0,0.5030431884181292,0.5569967023066236,0.5413960000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g30310,0,0.5035238947670809,0.6803598670819669,0.5474270000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g51154,0,0.5048964750607519,0.50810942769857,0.505073,0.0,0.0,0.0,1,1,1
LOC_Os06g04500,0,0.5042904372264129,0.4273202380587691,0.5230990000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g36500,0,0.5042212085771484,0.437320121769394,0.4815710000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g52760,0,0.504366892505259,0.4110104770140638,0.41234400000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g54350,0,0.5046776560119143,0.5659239664936593,0.46823099999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g07420,1,0.5046010265114786,0.6931213714292835,0.8474840000000006,0.0,0.0,0.0,1,1,1
LOC_Os08g17410,0,0.5040777296362574,0.36862636516711383,0.49502199999999985,0.0,0.0,0.0,1,0,0
LOC_Os11g47140,0,0.5037136330442674,0.7077286462561041,0.4316369999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g32550,0,0.5044478347943026,0.5181784513209259,0.499266,0.0,0.0,0.0,1,1,0
LOC_Os09g37860,0,0.5038517589679313,0.6832541874883097,0.5838979999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g27950,0,0.5026535676172634,0.5180441250332701,0.521736,0.0,0.0,0.0,1,1,1
LOC_Os09g25960,0,0.5029385200404209,0.2652993258780064,0.48584900000000014,0.0,0.0,0.0,1,0,0
LOC_Os09g39270,0,0.5046327353529959,0.42290153274745074,0.48545999999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g27290,0,0.505634719280491,0.5482334798902695,0.4609709999999998,0.0,0.0,0.0,1,1,0
LOC_Os06g06730,0,0.5039625360216643,0.776153317590072,0.542171,0.0,0.0,0.0,1,1,1
LOC_Os05g49420,1,0.5046008207083543,0.5829225875531496,0.8342020000000006,0.0,0.0,0.0,1,1,1
LOC_Os03g01216,0,0.5033945583600073,0.7233607067123085,0.551701,0.0,0.0,0.0,1,1,1
LOC_Os04g58750,0,0.5036789271386211,0.6265700978564044,0.572425,0.0,0.0,0.0,1,1,1
LOC_Os06g48350,0,0.5050676927777882,0.8132381586475863,0.491149,0.0,0.0,0.0,1,1,0
LOC_Os03g11970,0,0.5037270718647264,0.5299543746396388,0.5298199999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g35000,0,0.5028238059153388,0.43768265639197623,0.5127759999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g42050,0,0.5042333225037169,0.45747198521082644,0.5054669999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g40419,0,0.5032319715687553,0.6238235514009156,0.46736200000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g49026,0,0.5057315729526444,0.6297811934570268,0.527172,0.0,0.0,0.0,1,1,1
LOC_Os03g42770,0,0.505734249090569,0.519873974724632,0.4382550000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g32680,0,0.503578098609185,0.4990379156913369,0.480162,0.0,0.0,0.0,1,0,0
LOC_Os05g34170,1,0.5046012889640726,0.6958631716290739,0.8346870000000003,0.0,0.0,0.0,1,1,1
LOC_Os12g04030,0,0.5040530501612628,0.40347586150761533,0.44401100000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g09510,0,0.5040827679482365,0.7281911638930216,0.5032749999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g39870,0,0.504765519040995,0.35658560047730564,0.479555,0.0,0.0,0.0,1,0,0
LOC_Os06g19680,0,0.5041706615956331,0.5259349312791611,0.4832350000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g09630,0,0.5035671388458958,0.4356594478085395,0.468491,0.0,0.0,0.0,1,0,0
LOC_Os03g55620,0,0.5051557172171324,0.5143353847680139,0.48384199999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g27360,1,0.504602145073106,0.6730724144617544,0.8116470000000006,0.0,0.0,0.0,1,1,1
LOC_Os06g05660,0,0.5043920098220626,0.2838022737591238,0.49680499999999983,0.0,0.0,0.0,1,0,0
LOC_Os01g07950,0,0.5046018410796793,0.7100842694276122,0.5390300000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g31520,0,0.5040364820308066,0.7275486379611071,0.537384,0.0,0.0,0.0,1,1,1
LOC_Os02g56014,0,0.5045448222208148,0.6975323420829775,0.545302,0.0,0.0,0.0,1,1,1
LOC_Os01g27380,0,0.504181147207167,0.5804660705451308,0.49486800000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g34200,0,0.5034602797692013,0.6837146683350419,0.5472990000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g47750,0,0.5044444616777122,0.3531959534517738,0.5127399999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g42410,0,0.5042184410712082,0.5114610022802557,0.42655,0.0,0.0,0.0,1,1,0
LOC_Os06g30970,0,0.5044284286588813,0.6259093859615729,0.5281379999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g28280,0,0.5048695896428359,0.6648172433966054,0.5667019999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g46995,0,0.5043601377194786,0.4547353942590753,0.4827040000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g63090,0,0.5029317766899851,0.48612490861951607,0.5786820000000004,0.0,0.0,0.0,1,0,1
LOC_Os02g57150,0,0.5057929782231992,0.2851835869085657,0.3968350000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g42210,0,0.5045260288106651,0.6764083564618775,0.6110450000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g58150,0,0.5045627107014211,0.597923486286865,0.46553999999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g48970,0,0.5052677212891369,0.3681123014401434,0.522953,0.0,0.0,0.0,1,0,1
LOC_Os11g35330,0,0.5045314572311781,0.6925244876955645,0.5197649999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07300,0,0.5048322511589473,0.3215926446160675,0.46655499999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g70770,0,0.5044162999325814,0.4190958080161069,0.4818509999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g61710,0,0.5027150099342024,0.20017981111323102,0.463757,0.0,0.0,0.0,1,0,0
LOC_Os01g71320,0,0.5035492767985177,0.5820341304466011,0.501547,0.0,0.0,0.0,1,1,1
LOC_Os09g32526,0,0.5036143066290301,0.7952639004520294,0.5122509999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g39960,0,0.5049664041935469,0.6713483817846579,0.5609460000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g24330,0,0.5059050750493994,0.5374607158825968,0.5048990000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g40430,0,0.5048807476980521,0.6519129380115237,0.516933,0.0,0.0,0.0,1,1,1
LOC_Os04g01320,0,0.5055980453504151,0.5425883363307682,0.441932,0.0,0.0,0.0,1,1,0
LOC_Os02g55950,0,0.5045248126381076,0.4595520833965846,0.4891790000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g11380,0,0.503766710571827,0.46351309899909005,0.5235460000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g01900,0,0.5037143679228064,0.5021678167118055,0.5535540000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g16550,0,0.5033934028016256,0.4669671692968842,0.420795,0.0,0.0,0.0,1,0,0
LOC_Os03g17020,0,0.5054013879721517,0.7125372183620918,0.561368,0.0,0.0,0.0,1,1,1
LOC_Os05g07050,0,0.5050218896220462,0.47538113620955186,0.500644,0.0,0.0,0.0,1,0,1
LOC_Os01g66290,0,0.5044933426698067,0.4656379521849496,0.508863,0.0,0.0,0.0,1,0,1
LOC_Os01g07630,0,0.5047396984497021,0.4242479967614406,0.45552800000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g32050,0,0.5047756439403968,0.33190557066154186,0.5335980000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g61860,0,0.5041157699912705,0.6041435861028308,0.5169389999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g08690,0,0.5039612736966762,0.7652737626456574,0.5654160000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g08520,0,0.5049444868838654,0.6490881439973369,0.6199269999999997,0.0,0.0,0.0,1,1,1
LOC_Os01g08310,0,0.5033528586205263,0.5229182181729481,0.5193039999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g51020,0,0.5036669844096027,0.46740159176805396,0.48465,0.0,0.0,0.0,1,0,0
LOC_Os03g54930,0,0.5036603521498586,0.7347154498184881,0.501467,0.0,0.0,0.0,1,1,1
LOC_Os11g03880,0,0.5029708178927867,0.5223882749312038,0.49881400000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g08140,0,0.5049464577309682,0.607685719073297,0.503827,0.0,0.0,0.0,1,1,1
LOC_Os05g11414,0,0.5047283506159375,0.580116453067137,0.48091900000000015,0.0,0.0,0.0,1,1,0
LOC_Os07g10630,0,0.5039360542678751,0.5551458148152991,0.47422399999999987,0.0,0.0,0.0,1,1,0
LOC_Os12g05680,0,0.5043838705844375,0.723043206727244,0.5065139999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g47150,0,0.5042838284608094,0.6215067537563773,0.5426519999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g28940,0,0.5043216242180025,0.28248935430771105,0.465545,0.0,0.0,0.0,1,0,0
LOC_Os02g45770,0,0.5043795269606282,0.5674960529686447,0.496359,0.0,0.0,0.0,1,1,0
LOC_Os11g01010,0,0.5041308649543321,0.4266936042000804,0.4527170000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g05500,0,0.5036849776555627,0.6511734045247072,0.531961,0.0,0.0,0.0,1,1,1
LOC_Os12g43660,0,0.5049037368061923,0.48735244854147436,0.5373290000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g53994,0,0.503635352011334,0.4942029706318309,0.544343,0.0,0.0,0.0,1,0,1
LOC_Os03g61310,0,0.5058056091515128,0.8322004536972862,0.5145460000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g45810,0,0.5047354731378338,0.581077518816292,0.533435,0.0,0.0,0.0,1,1,1
LOC_Os04g56080,0,0.5041926002750365,0.6007347720672052,0.5104669999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g38910,0,0.504161665185577,0.43467087876642824,0.5066100000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g01500,0,0.5044970594740105,0.5297427120678402,0.536104,0.0,0.0,0.0,1,1,1
LOC_Os05g39850,0,0.5048879757384089,0.6050356307065105,0.5194999999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g46860,0,0.5039249177210097,0.29428086229024414,0.4731200000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g09620,0,0.5047646800195857,0.44530694721614295,0.4605590000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g58600,0,0.5045124947692807,0.5011261755672788,0.450268,0.0,0.0,0.0,1,1,0
LOC_Os04g34930,0,0.5042945758523816,0.4642112370845159,0.499079,0.0,0.0,0.0,1,0,0
LOC_Os12g01010,1,0.5046008879834303,0.651088031806956,0.8233080000000005,0.0,0.0,0.0,1,1,1
LOC_Os07g31250,0,0.5047044599684534,0.8477921811940159,0.5969590000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g08030,0,0.5057843589754928,0.493553389263423,0.5504689999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g40590,0,0.503868129369861,0.3857954351243098,0.396598,0.0,0.0,0.0,1,0,0
LOC_Os04g23720,0,0.5028460932059295,0.64206007055127,0.530511,0.0,0.0,0.0,1,1,1
LOC_Os11g06740,0,0.5027925451444776,0.41336527418885777,0.48456499999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g48140,0,0.5041748839111939,0.5553550167772237,0.48936599999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g04590,0,0.5042733773917812,0.5471363749011298,0.49023900000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g12430,0,0.5037707685800592,0.5145403299092773,0.571598,0.0,0.0,0.0,1,1,1
LOC_Os01g36890,0,0.5045467736529438,0.5045078804233695,0.4557339999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g57700,0,0.5044491274420568,0.2428450996998725,0.48445199999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g03890,0,0.5037377419230835,0.2936211038955716,0.423304,0.0,0.0,0.0,1,0,0
LOC_Os03g04410,1,0.5046011311954178,0.7921895082754962,0.8175860000000007,0.0,0.0,0.0,1,1,1
LOC_Os02g49840,0,0.5044542707302737,0.6032148787554618,0.5986750000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g38530,0,0.5039956916025278,0.5819514171067097,0.48641500000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g01020,0,0.5029962668599104,0.6163359760769594,0.5321570000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g09120,0,0.504684969773431,0.3289928039976157,0.4794830000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g51900,0,0.5037725446139938,0.7022437059907863,0.538013,0.0,0.0,0.0,1,1,1
LOC_Os03g45260,0,0.5049272235161308,0.47616850117741744,0.4954179999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g34980,0,0.5034599030622923,0.3641971507055352,0.48100299999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g17900,0,0.5043754022044075,0.7215465008766084,0.510124,0.0,0.0,0.0,1,1,1
LOC_Os02g04050,0,0.5031924780568253,0.4927444019089943,0.4953259999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g63730,0,0.5045025530106119,0.33883400960078675,0.4272170000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g38440,0,0.5039596733898075,0.48484145720913985,0.501653,0.0,0.0,0.0,1,0,1
LOC_Os02g38900,0,0.5049141065728603,0.39542374119886486,0.46844399999999997,0.0,0.0,0.0,1,0,0
LOC_Os09g32650,0,0.5045417647205807,0.3616879997291325,0.4736550000000001,0.0,0.0,0.0,1,0,0
