0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g73460,0,0.501841728,0.43255789,0.523569,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g59570,0,0.502141217,0.460403274,0.513823,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g43334,0,0.502132264,0.530972507,0.484723,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g53500,0,0.502289188,0.421960161,0.376256,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g31800,0,0.502012207,0.532457832,0.49686,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55230,0,0.501796688,0.522641539,0.36786,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g50170,0,0.5015344,0.485326342,0.529277,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g14220,0,0.501696318,0.418467616,0.417988,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49520,0,0.502183996,0.505770364,0.500207,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52900,0,0.501838666,0.444522183,0.500652,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g24850,0,0.501980578,0.587260714,0.559153,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g09980,0,0.501547141,0.503498304,0.451569,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g08660,0,0.501998329,0.313804363,0.432896,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36400,0,0.502044385,0.517299629,0.51366,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g39360,0,0.501126923,0.606079468,0.5217,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48534,0,0.501840336,0.632500185,0.393422,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35940,0,0.502053161,0.583420223,0.51783,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g30090,1,0.010220562,0.999999978,0.798513,0,1,1,0,1,0,0,1,1,0,1,1
LOC_Os07g46480,0,0.502076728,0.430137605,0.499541,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23260,0,0.501993686,0.478580043,0.341801,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g30420,0,0.501344957,0.451241272,0.51382,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g01130,0,0.501653117,0.458004481,0.531451,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g45370,0,0.50180384,0.522719696,0.4589,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g19880,0,0.501745589,0.327869478,0.418884,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g12290,0,0.501791354,0.496891531,0.479954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14590,0,0.501848096,0.399168705,0.50875,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g33630,0,0.502182408,0.540013877,0.534449,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g40810,0,0.501697872,0.514381314,0.426385,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g08280,0,0.502102799,0.525275428,0.545366,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g43670,0,0.502507255,0.433140027,0.522785,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g23620,0,0.501934085,0.528041808,0.503693,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g08879,0,0.501997544,0.373114153,0.520765,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g17280,0,0.501895435,0.485180036,0.571183,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g40650,0,0.502145134,0.56505832,0.505216,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03450,0,0.501896225,0.502326793,0.508908,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g13760,0,0.501393347,0.309827293,0.49287,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g21020,0,0.501856437,0.402442349,0.475052,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g25360,0,0.501893006,0.532283067,0.551216,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37840,0,0.502341459,0.442220817,0.465876,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07340,0,0.502043488,0.587549505,0.507878,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g40890,0,0.502037121,0.539874314,0.538061,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g33720,0,0.501945443,0.479098439,0.500532,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g48060,0,0.501938799,0.644224119,0.511141,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g25920,0,0.501858741,0.437176421,0.490002,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g34870,0,0.501747543,0.492802271,0.452901,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03670,0,0.50214254,0.482574102,0.424012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g69210,0,0.501944783,0.457676236,0.362177,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51510,0,0.501646749,0.422293554,0.5295,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g19530,0,0.501820931,0.518761554,0.498414,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18180,0,0.501290396,0.403074552,0.350143,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g14690,0,0.502036978,0.47498766,0.476506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07170,0,0.501747063,0.560641294,0.373382,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g54120,0,0.50147808,0.416620549,0.444479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g16842,0,0.50224518,0.655578792,0.510948,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g18010,0,0.501296406,0.444636414,0.470891,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43060,0,0.502362568,0.43020773,0.445132,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g01130,0,0.501794597,0.483705801,0.541823,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g19420,0,0.502248351,0.47589964,0.560136,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g29750,0,0.501793446,0.504424578,0.481133,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g11790,0,0.501597142,0.585371091,0.489684,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g37880,0,0.502334834,0.447803714,0.574259,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g45290,0,0.501884715,0.492756618,0.369692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44460,0,0.501597569,0.545952072,0.509017,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04600,0,0.501793935,0.582905637,0.507366,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g39610,0,0.502095201,0.44544033,0.505344,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g63410,0,0.502090311,0.51714515,0.416462,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g45370,0,0.501444259,0.575790267,0.472955,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g14510,0,0.501992122,0.711488115,0.55846,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os03g61060,0,0.501728757,0.583073092,0.585465,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g29630,0,0.501771573,0.412555227,0.54043,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g22450,0,0.501744286,0.452398974,0.346842,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03280,0,0.501894218,0.458732464,0.497764,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38610,0,0.501891363,0.423342248,0.521057,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g02830,0,0.501844396,0.413628346,0.549293,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g27110,0,0.502292952,0.438859496,0.522114,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g01010,0,0.501297785,0.628002631,0.543375,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56130,0,0.501611666,0.467725469,0.485374,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g25210,0,0.501505855,0.527881129,0.561322,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g09920,0,0.502295203,0.469451918,0.573897,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g51610,0,0.501796856,0.61061742,0.547572,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g10770,0,0.502536771,0.475173822,0.534018,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g16744,0,0.501771896,0.528881511,0.517618,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g15420,0,0.502245246,0.43386283,0.474251,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g01390,0,0.502438827,0.376142902,0.483198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g34320,0,0.502093483,0.450350787,0.536391,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g42150,0,0.50157352,0.491463567,0.427251,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55040,0,0.501782235,0.422329925,0.502568,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g51510,0,0.501547145,0.552251205,0.467183,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g32020,0,0.501891697,0.498365051,0.544922,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g37570,0,0.501678283,0.501404818,0.504854,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g01304,0,0.501697754,0.571802786,0.52073,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g40450,0,0.501565336,0.351297574,0.477985,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g03840,0,0.501898059,0.383167513,0.530613,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g44700,0,0.501546964,0.41448772,0.506444,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g43910,0,0.502096352,0.557635404,0.47405,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g34950,0,0.50224692,0.469478227,0.497738,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g11370,0,0.502087332,0.426945865,0.374403,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01140,0,0.502296158,0.571372576,0.50717,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04660,0,0.501645928,0.523457442,0.547291,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g12600,0,0.502434161,0.562549014,0.515032,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g30370,0,0.501607816,0.542942273,0.551914,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g37320,0,0.501998358,0.569117259,0.526852,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39330,0,0.501356972,0.383372619,0.371651,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g31000,0,0.501986479,0.446280608,0.505312,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g71350,0,0.502308691,0.4937804,0.494035,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48000,0,0.501847849,0.525925992,0.459357,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g70300,0,0.501845329,0.453980394,0.491135,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g48030,0,0.501957358,0.455732352,0.486141,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44400,0,0.501766257,0.342742546,0.50335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g14210,0,0.501766525,0.485190525,0.549624,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g41130,0,0.502047895,0.576351752,0.485095,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g38640,0,0.501786607,0.460152751,0.474225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g33110,0,0.502177028,0.399118394,0.400666,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07900,0,0.501896225,0.497318769,0.503446,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g40980,0,0.502498575,0.482945546,0.484805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g34580,0,0.501725812,0.374605096,0.403232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g20110,0,0.501985237,0.449105868,0.544707,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g11980,0,0.502044609,0.412660719,0.517494,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g17020,0,0.502645789,0.501722102,0.498389,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39390,0,0.501646937,0.556178008,0.519777,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g33690,0,0.502244001,0.511841564,0.576299,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g13520,0,0.501696137,0.508955255,0.537028,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g53350,0,0.502096127,0.571970064,0.552352,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g30540,0,0.501408696,0.540241452,0.566119,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55070,0,0.501796024,0.645163815,0.520235,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g24750,0,0.501796232,0.612067978,0.512008,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48180,0,0.501650077,0.621633117,0.502875,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g44970,0,0.502134102,0.454275253,0.536671,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g05510,0,0.502195917,0.512960303,0.525597,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13920,0,0.501895637,0.372294955,0.534665,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g06040,0,0.50164666,0.403871591,0.496638,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g01980,0,0.501697707,0.412689193,0.438273,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g33050,0,0.501999853,0.646991219,0.587372,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g11620,0,0.501646182,0.587407561,0.567233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g18870,0,0.502349967,0.635022063,0.377247,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g72240,0,0.501890491,0.544539666,0.551722,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g15480,0,0.501939646,0.476178204,0.537522,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g14820,0,0.501714413,0.519198351,0.561035,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g15480,0,0.501494914,0.630174696,0.53498,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34040,0,0.502482362,0.435842261,0.538634,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g03970,0,0.501766591,0.476158199,0.511313,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g12560,0,0.502364468,0.486654599,0.467998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52470,0,0.501938987,0.486799162,0.566996,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g29040,0,0.501643516,0.541470329,0.528078,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g65010,0,0.501796903,0.575867169,0.508446,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g25700,0,0.501492642,0.486983459,0.510375,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g51240,0,0.501884473,0.479089797,0.534677,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g19140,0,0.501796711,0.445228579,0.547081,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g63020,0,0.502296813,0.520975781,0.472504,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g38560,0,0.501647308,0.500892755,0.570691,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g07290,0,0.501847571,0.48363457,0.529893,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60920,0,0.502228539,0.610865725,0.524207,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g32660,0,0.501647421,0.493582835,0.549805,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09940,0,0.501697352,0.488512619,0.554831,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g46540,0,0.501772324,0.605511166,0.571422,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52130,0,0.501557463,0.527356255,0.473184,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g45580,0,0.501806862,0.635400125,0.519392,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g07200,0,0.501848383,0.43911591,0.478092,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38580,0,0.501812311,0.519168681,0.527844,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32532,0,0.501523332,0.540403639,0.545569,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g72880,0,0.501862089,0.374571006,0.461251,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g24020,0,0.501859938,0.412878557,0.55144,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g22160,0,0.501992348,0.520956676,0.526765,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g01140,0,0.501796225,0.499959613,0.542337,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g38350,0,0.501863044,0.577627268,0.512959,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62730,0,0.501696943,0.609186113,0.568937,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g15360,0,0.501964156,0.690840775,0.544703,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g48355,0,0.501654593,0.359951477,0.545521,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g13620,0,0.501915954,0.524206635,0.545878,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g14669,0,0.501831742,0.454173366,0.470512,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33970,0,0.502498285,0.504848594,0.519161,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g28890,0,0.501746833,0.60459048,0.575139,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14490,0,0.502096175,0.606948987,0.472632,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55440,0,0.501665406,0.580360499,0.524714,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41090,0,0.501593357,0.622985773,0.528892,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01140,0,0.501587194,0.642538143,0.555844,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g21650,0,0.501553168,0.465912501,0.421222,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g06499,0,0.5019476,0.461778802,0.454048,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43410,0,0.50114858,0.582615082,0.520522,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g15420,0,0.501692896,0.456140458,0.513826,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g05490,0,0.501856278,0.463986023,0.52363,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g34870,0,0.501598165,0.509833871,0.450289,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g08370,0,0.501947956,0.567265372,0.505437,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41610,0,0.50187402,0.468851565,0.51548,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g39850,0,0.501849633,0.518206898,0.499441,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g15250,0,0.502040184,0.433261358,0.483213,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g22120,0,0.501422831,0.529454873,0.513248,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g02140,0,0.50244609,0.535020341,0.568692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g50180,0,0.501896464,0.515028561,0.529773,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70140,0,0.502138558,0.480496532,0.531528,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g53420,0,0.501693538,0.559455557,0.514376,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02030,0,0.50243503,0.316492965,0.4215,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g38340,0,0.501998059,0.559179078,0.487328,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07550,0,0.50160432,0.462698715,0.528825,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g23200,0,0.502282936,0.447796787,0.533321,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g28300,0,0.502095639,0.6023516,0.57856,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g01040,0,0.501590993,0.479860679,0.405686,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51690,0,0.502186411,0.65833802,0.383027,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g40510,0,0.501459613,0.360216057,0.371156,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08840,0,0.501709937,0.547741895,0.487738,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g38210,0,0.501692829,0.401839796,0.42942,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03620,0,0.501279446,0.539541668,0.493227,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g25440,0,0.501943942,0.419050716,0.349379,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g52340,0,0.501792599,0.550907284,0.545388,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33690,0,0.501860014,0.427972779,0.546274,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g20140,0,0.50168115,0.403058893,0.359279,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g28900,0,0.502095645,0.604342256,0.568751,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g51500,0,0.502247416,0.557132367,0.574905,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g37690,0,0.501646923,0.443094793,0.366858,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g59930,0,0.501587461,0.573573426,0.490214,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57770,0,0.501644568,0.42650201,0.436146,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42670,0,0.502094443,0.462044709,0.455703,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g42980,0,0.501397546,0.380696897,0.441111,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67054,0,0.501699968,0.630132338,0.549732,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g31460,0,0.501645951,0.599996408,0.578567,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13420,0,0.501994415,0.508568247,0.469168,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g42320,0,0.501592564,0.376419154,0.47438,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g08270,0,0.501598832,0.458123262,0.560782,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g10990,0,0.501598006,0.421341883,0.501461,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g09200,0,0.50171409,0.665337445,0.53893,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g25024,0,0.501896158,0.52812974,0.540129,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45120,0,0.50188536,0.503327419,0.542161,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g28340,0,0.501468317,0.521134403,0.468143,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g25690,0,0.501242726,0.455544469,0.513377,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g36190,0,0.501911248,0.596157701,0.523292,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g19630,0,0.502493052,0.473781873,0.497062,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g01800,0,0.502191291,0.539342598,0.561299,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47770,0,0.50169818,0.446580714,0.510299,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52794,0,0.502114612,0.511007471,0.543848,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30840,0,0.501994233,0.401179728,0.419576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36848,0,0.501581801,0.393615009,0.446779,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g35350,0,0.501890271,0.503939937,0.427239,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g35190,0,0.501446849,0.441485345,0.503367,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g27240,0,0.501886097,0.387632202,0.377956,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g31820,0,0.502093947,0.494256527,0.48432,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g14570,0,0.501698818,0.509500769,0.531519,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38070,0,0.502142924,0.560868391,0.380201,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g72510,0,0.501897081,0.552272311,0.404533,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55930,0,0.502020514,0.501653717,0.47944,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g33921,0,0.501896161,0.58954969,0.533163,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g45880,0,0.501797618,0.465444858,0.532254,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49350,0,0.50166146,0.573063328,0.5102,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g08780,0,0.501495698,0.388715763,0.478573,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43100,0,0.50174584,0.434928951,0.515562,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g49230,0,0.501690303,0.491417484,0.526291,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g41990,0,0.501994375,0.361537649,0.552652,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g18510,0,0.501805007,0.464833589,0.551424,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g51220,0,0.501997136,0.475653986,0.424464,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31970,0,0.502003046,0.43785406,0.608544,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g09980,0,0.501899265,0.527564433,0.559855,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g32080,0,0.50234596,0.573321307,0.501212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g44090,0,0.501596832,0.594298059,0.523175,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g31290,0,0.501718082,0.509375327,0.538098,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g19160,0,0.501983212,0.437819003,0.548818,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g53340,0,0.501746196,0.452708162,0.481224,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g37760,0,0.501435353,0.438666905,0.44388,0,0,0,0,0,0,0,0,0,1,0,0
