0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g04220,0,0.504483125,0.689865531,0.533058,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11440,0,0.505559505,0.390078189,0.46588,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g43890,0,0.503625991,0.635868874,0.492685,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g06520,0,0.504062233,0.342714121,0.440689,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g03100,0,0.504678848,0.537579504,0.503187,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g19650,0,0.503483743,0.607919648,0.516651,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55830,1,0.504600326,0.667344368,0.853487,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os04g16776,0,0.504375509,0.590529404,0.51268,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74200,1,0.504600978,0.43139944,0.808761,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os05g05230,0,0.503600192,0.572875629,0.549622,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g51550,0,0.505184835,0.668921508,0.604801,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g35390,0,0.503621382,0.362055411,0.465572,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g19960,0,0.504904398,0.134255971,0.460304,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g03670,0,0.505376751,0.540712436,0.534924,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g47860,0,0.504222356,0.532842051,0.500738,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g54140,0,0.503916039,0.31035697,0.476298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39860,0,0.503824564,0.573040879,0.477554,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48100,0,0.503733442,0.427969847,0.415336,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10504,0,0.505385037,0.452366484,0.477459,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g29740,0,0.505137557,0.522216407,0.544921,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g36150,0,0.504576228,0.533628148,0.503022,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g46070,0,0.503461978,0.473536004,0.573111,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g51170,0,0.504137471,0.407491454,0.470079,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10760,0,0.504414068,0.326935264,0.50367,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g47700,0,0.504643068,0.475289721,0.505331,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g39070,0,0.503777056,0.238705781,0.415322,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g33090,0,0.504524092,0.401367249,0.524335,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25120,0,0.504590342,0.551843444,0.502541,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47690,0,0.50505561,0.538062843,0.489992,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g49460,0,0.503645611,0.485053823,0.473568,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g43570,0,0.504767755,0.45063822,0.465804,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g09310,0,0.505009416,0.409068787,0.488079,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g70260,0,0.503353657,0.370585217,0.49731,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g30030,0,0.503955127,0.554987203,0.488286,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g04480,0,0.503250337,0.584160428,0.488645,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g23620,0,0.504895331,0.642338971,0.481378,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50360,0,0.503598493,0.368393389,0.48211,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g12090,0,0.503227183,0.490118774,0.513716,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g48760,0,0.504395449,0.564303454,0.52342,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g12850,0,0.503210644,0.576924481,0.516911,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g15790,0,0.503494965,0.606208303,0.489606,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32800,0,0.504106502,0.29631348,0.507134,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g43550,0,0.505209289,0.507152426,0.517619,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g16814,0,0.503524737,0.380874585,0.427192,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g16620,0,0.504485487,0.581136046,0.534287,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g37980,0,0.50371058,0.401832081,0.471397,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g54890,0,0.504151042,0.476877864,0.465638,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g39540,0,0.504154517,0.49462113,0.492873,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17350,0,0.503350765,0.333897927,0.447992,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g32920,0,0.504789235,0.51583938,0.434448,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g01870,0,0.50381478,0.43072024,0.5069,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g05200,0,0.503296025,0.421971883,0.43244,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g44150,0,0.503977008,0.65752993,0.509977,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41960,0,0.504153565,0.530664334,0.482766,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g35290,0,0.504221173,0.490598451,0.484805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44480,0,0.50399434,0.557520347,0.534398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g29380,0,0.503547119,0.651503993,0.534764,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43490,0,0.504458504,0.34998884,0.483877,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10600,0,0.504400642,0.602919528,0.543114,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56090,0,0.503672231,0.346781647,0.464422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g05030,0,0.504755399,0.268276608,0.463502,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g43540,0,0.503677151,0.53101279,0.53913,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g49210,0,0.505001384,0.520438209,0.518104,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g28610,0,0.505634995,0.51004444,0.492462,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g41270,0,0.505354341,0.579063044,0.518634,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42740,0,0.504057001,0.685941634,0.493155,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59120,0,0.505012619,0.284256866,0.475881,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g41780,0,0.504348872,0.483224344,0.464192,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g01200,0,0.503949685,0.643128647,0.510868,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g24612,0,0.504561069,0.701244102,0.540403,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g06030,0,0.503959366,0.494896566,0.489058,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g16390,0,0.503517568,0.564624891,0.510183,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g06910,0,0.504501077,0.444151395,0.469752,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46962,0,0.503910531,0.446318702,0.464416,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g27174,0,0.503805361,0.631822401,0.485647,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g57660,0,0.504168587,0.865935289,0.569997,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g45570,0,0.504725232,0.289439238,0.453381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06720,1,0.504600944,0.61084295,0.794945,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os02g38060,0,0.504482041,0.468795646,0.445926,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41340,0,0.503585082,0.244416487,0.495534,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42430,0,0.504385646,0.495744456,0.498419,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01880,0,0.505156145,0.706371855,0.543111,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g21970,0,0.504367516,0.823161631,0.546125,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os04g21820,0,0.503510646,0.482652539,0.427872,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49300,0,0.504059548,0.584196651,0.512763,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g34040,0,0.503988144,0.770157749,0.505885,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g62230,0,0.504063609,0.373242017,0.495753,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g04910,0,0.505455382,0.464993269,0.489981,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52590,0,0.504178533,0.255058477,0.477976,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02470,0,0.503686776,0.740224744,0.573955,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g04570,0,0.503701515,0.489090104,0.435733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01500,0,0.503260979,0.436360465,0.450455,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41720,0,0.505031152,0.463594552,0.439666,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55960,0,0.503508672,0.77177973,0.605914,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g02070,0,0.504527323,0.604344317,0.541989,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03816,0,0.504216781,0.480316132,0.501977,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g24690,0,0.504606125,0.376987624,0.390256,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g09130,0,0.50519782,0.577049223,0.44482,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g20544,0,0.504229562,0.323420753,0.491445,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g15770,0,0.503809169,0.722664064,0.512291,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os09g37230,0,0.504824248,0.808472235,0.537945,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os06g51310,0,0.504624523,0.577295212,0.534191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g10710,0,0.504867122,0.550892978,0.52432,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g37862,0,0.50512531,0.604880196,0.535672,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g55040,0,0.50504936,0.637370452,0.505769,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62700,0,0.504176152,0.386446016,0.466487,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g26970,0,0.504252497,0.324863218,0.474516,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g57630,0,0.504784684,0.725561774,0.513151,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g36790,0,0.504514738,0.455292804,0.517824,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g30150,1,0.504601509,0.628295993,0.847007,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os02g41890,0,0.505164313,0.682154607,0.484366,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g25450,0,0.50436861,0.44690045,0.55839,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g03610,0,0.50418124,0.588925398,0.5652,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44690,0,0.50298846,0.515659607,0.512674,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g35730,0,0.5041361,0.3764769,0.545457,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g02600,0,0.504253339,0.611771443,0.468414,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g03720,0,0.50451742,0.385766321,0.428698,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27260,0,0.504055124,0.577178106,0.478048,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g03190,0,0.503921713,0.384988426,0.503331,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g48930,0,0.504217444,0.442954649,0.411367,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42520,0,0.503851401,0.504731063,0.539873,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g35910,0,0.503967454,0.52148839,0.502665,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g05430,0,0.50424134,0.494624951,0.529831,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30150,0,0.505748811,0.225764268,0.461472,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g35560,0,0.504143752,0.812048872,0.548391,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os07g07719,0,0.504727556,0.382415853,0.469521,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60130,0,0.504981815,0.570416824,0.522427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g32710,0,0.505533398,0.472667935,0.516409,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g44910,0,0.504189744,0.496679033,0.521541,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g12420,0,0.504452623,0.645205681,0.523532,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47320,0,0.505015512,0.392063118,0.488029,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g22260,0,0.503685043,0.649959559,0.465019,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g47580,0,0.504042967,0.412641985,0.404793,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04520,0,0.505110087,0.623932373,0.511292,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g18170,0,0.504597452,0.599970761,0.539615,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48820,0,0.504843008,0.44703841,0.496083,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g38640,0,0.503861299,0.335848827,0.53565,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g43630,0,0.504187484,0.681624306,0.511621,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g40000,0,0.503502631,0.353933084,0.490153,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g54080,0,0.504365834,0.43471733,0.489419,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07070,0,0.502862288,0.64106181,0.481882,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46820,0,0.503676194,0.414201561,0.4848,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g24610,0,0.505065119,0.412512074,0.523439,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g44374,0,0.504325328,0.513267097,0.514508,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02850,0,0.504061772,0.357854493,0.48108,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27040,0,0.503368021,0.554372325,0.484848,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g49610,0,0.503934805,0.414308241,0.494219,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12880,0,0.50412762,0.407593092,0.494014,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41470,0,0.503646657,0.74177115,0.558954,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g20610,0,0.504248469,0.61753388,0.469693,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g20430,0,0.503778335,0.640558041,0.49559,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40850,0,0.504166064,0.239847426,0.459927,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g17950,0,0.504007187,0.580222777,0.503655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g09200,1,0.504601352,0.476046146,0.798097,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os09g37834,0,0.50439763,0.789658188,0.556789,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g40010,1,0.504601102,0.652076522,0.818902,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g04980,0,0.504560411,0.554384412,0.528836,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g10300,0,0.504482691,0.39172033,0.498508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g06670,0,0.504885014,0.640273447,0.496438,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g39875,0,0.504176546,0.395754394,0.505888,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66030,0,0.504769472,0.202814189,0.488477,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45190,0,0.504571256,0.242909062,0.472028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48330,0,0.504890645,0.495696092,0.542574,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g33570,0,0.504718615,0.416198971,0.475552,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g25060,0,0.502631069,0.527820063,0.477587,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g31280,0,0.504531245,0.432836185,0.454303,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06550,0,0.503827004,0.50962856,0.517052,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g18240,0,0.50363138,0.34402208,0.513244,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g15750,0,0.504137522,0.658568985,0.594932,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g34300,0,0.50311728,0.681320263,0.577208,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g05420,0,0.505000616,0.487628094,0.55262,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g44394,0,0.505468471,0.624366191,0.593487,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61330,0,0.504164467,0.230014613,0.509056,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g05620,0,0.504346169,0.61526672,0.48499,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g31810,0,0.503443001,0.454754231,0.509405,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g10210,0,0.504904172,0.599170466,0.535621,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g12150,0,0.504515123,0.626894132,0.557716,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38940,0,0.503238547,0.607137163,0.548231,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43030,0,0.503334158,0.721833119,0.517664,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g38210,0,0.50384282,0.476314437,0.525828,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g58880,0,0.5040985,0.522824691,0.542353,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g18880,0,0.504758234,0.792998676,0.566781,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g22070,0,0.504645032,0.498633435,0.516782,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g21250,0,0.504245799,0.496222762,0.49837,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25550,0,0.504105037,0.468533351,0.509874,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49580,0,0.503753533,0.62446106,0.543662,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g26520,0,0.503731501,0.448775453,0.487054,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g02020,0,0.504500379,0.50803799,0.51456,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g39710,0,0.503935633,0.612486123,0.50681,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43340,0,0.504086712,0.417495266,0.468955,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g08200,0,0.50350702,0.40069903,0.500865,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17010,0,0.503191284,0.148089915,0.45305,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g21234,0,0.503868912,0.490809232,0.517657,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g06140,0,0.503410702,0.584562853,0.52784,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g37400,0,0.503212088,0.706247799,0.510653,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g37350,0,0.504730034,0.439087347,0.483647,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48810,0,0.504259607,0.546583655,0.480418,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g22740,0,0.504736035,0.559340167,0.519711,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59550,0,0.504466915,0.688347496,0.52676,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g33980,0,0.505149361,0.362108198,0.484562,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66250,0,0.503944282,0.460634091,0.514999,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g36930,0,0.502834077,0.665408163,0.526544,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g03570,0,0.505192936,0.393009509,0.529654,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g50360,0,0.503905925,0.466359112,0.424005,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g09550,0,0.504014687,0.240939134,0.494397,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g01310,0,0.504313047,0.481737889,0.519832,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g19340,0,0.505259824,0.395808152,0.49698,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38278,0,0.504119846,0.61261936,0.526263,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g03780,0,0.503553801,0.263041293,0.50595,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g41110,0,0.503383775,0.338623492,0.495168,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02050,0,0.504305292,0.51476879,0.524272,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39420,0,0.504293861,0.468697212,0.505576,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g40340,0,0.505429278,0.390109333,0.483895,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48880,0,0.504391485,0.601978593,0.479837,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g17840,0,0.504827576,0.283311645,0.495613,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01710,0,0.504335749,0.552692336,0.512223,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g12630,0,0.504695191,0.474616949,0.517656,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g07900,0,0.505011659,0.366525308,0.486273,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46660,1,0.504600966,0.631147549,0.815997,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g34270,0,0.503659709,0.482846757,0.482817,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06750,0,0.504735834,0.661475719,0.4985,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29460,0,0.505543787,0.675208928,0.510565,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g41430,0,0.503570111,0.497865093,0.541924,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g21660,1,0.50460051,0.522414105,0.817164,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os12g41880,0,0.503265463,0.26742028,0.501625,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g23935,0,0.504280865,0.474653118,0.487298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g63280,0,0.504910647,0.387114727,0.4814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62490,0,0.504757993,0.60893924,0.509239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g12380,0,0.503550057,0.31498345,0.50265,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g38570,0,0.503833815,0.482822161,0.525228,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g02550,0,0.504576304,0.489760644,0.513108,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g37360,0,0.504608723,0.597303761,0.568018,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g36750,1,0.504601436,0.580527569,0.818079,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os02g27470,0,0.503475954,0.524384725,0.513375,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45250,0,0.504141862,0.548086024,0.485542,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g04340,0,0.504263275,0.662871594,0.481475,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g08330,0,0.503718188,0.531564629,0.51979,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37800,0,0.504129903,0.457484382,0.495032,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46350,0,0.504380239,0.462893818,0.493805,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g41610,0,0.504112691,0.583585836,0.505871,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g60910,0,0.504270874,0.471543255,0.438496,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g40140,0,0.504121555,0.49602897,0.540938,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g11010,0,0.504031665,0.457418412,0.481562,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g43140,0,0.503728035,0.611954389,0.501887,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69110,0,0.503950965,0.757666087,0.537162,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g34640,0,0.503391695,0.474934212,0.453724,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g25680,0,0.502305507,0.506152601,0.502771,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08450,0,0.502965243,0.343988061,0.456954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07376,0,0.505741352,0.618077191,0.453592,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g40770,0,0.504667382,0.420556537,0.498242,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g34970,0,0.50394625,0.475262468,0.552614,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g21110,0,0.505067947,0.425694281,0.470334,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04814,0,0.504634925,0.518060924,0.547787,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10990,0,0.504647955,0.423567695,0.508626,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g05980,0,0.50427346,0.655868957,0.482647,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g19940,0,0.504985833,0.478668621,0.42375,0,0,0,0,0,0,0,0,0,1,0,0
