0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os07g35330,0,0.5037762885493214,0.34184112207989853,0.49326800000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g20410,0,0.5039742192330768,0.7548802693451991,0.5248139999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g10820,0,0.5033161175871448,0.5950387067912034,0.483163,0.0,0.0,0.0,1,1,0
LOC_Os12g42020,0,0.5042332051177302,0.1789012205499591,0.543848,0.0,0.0,0.0,1,0,1
LOC_Os03g29970,0,0.5036463298539027,0.2867496922325069,0.46904300000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g27390,0,0.5039904397015441,0.8858514092317388,0.515959,0.0,0.0,0.0,1,1,1
LOC_Os03g40700,0,0.5038548361069348,0.6705598779035331,0.43506200000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g08970,0,0.5032255484748084,0.2801126807648904,0.4598620000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g12350,0,0.5030507764094407,0.4273862231339762,0.4594620000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g08200,0,0.5044149600111446,0.5615836247864192,0.5142309999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g20820,0,0.5035004393529952,0.18116363428205137,0.396872,0.0,0.0,0.0,1,0,0
LOC_Os01g51300,0,0.5035029504863947,0.40135502590101496,0.529177,0.0,0.0,0.0,1,0,1
LOC_Os04g54140,0,0.5037711053060385,0.38602131166184256,0.4458360000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g63710,0,0.5034636073423779,0.6110201972179934,0.4617350000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g51710,0,0.5036126439788675,0.5406671799056548,0.4624750000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g03820,0,0.5036056873720162,0.5058465764925075,0.45713499999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g30730,0,0.5040135013550231,0.8911110881871587,0.46776999999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g31070,0,0.5036712798625754,0.3819323735864747,0.44269600000000026,0.0,0.0,0.0,1,0,0
LOC_Os01g53520,0,0.5030887334447255,0.6884708613042432,0.4648380000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g01332,0,0.504255246078971,0.37000755597676177,0.45980600000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g54130,0,0.5024182326272306,0.6006423442746198,0.4791090000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g51030,0,0.5039129709178906,0.13317070263097694,0.418246,0.0,0.0,0.0,1,0,0
LOC_Os05g05260,0,0.5032730308550059,0.6822177214934594,0.5455150000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g70810,0,0.5040647482181405,0.5156834387441906,0.5009600000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g19250,0,0.5037134568871718,0.8065866340344066,0.579275,0.0,0.0,0.0,1,1,1
LOC_Os04g38770,0,0.5042712471975815,0.12746414861406136,0.41938499999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g57420,0,0.5033448623557026,0.5039199241702589,0.506037,0.0,0.0,0.0,1,1,1
LOC_Os01g62820,0,0.5039324379597303,0.24556244894155296,0.4576179999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g18800,0,0.5041771685631252,0.35533815026619936,0.40063100000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g13340,0,0.5036961355755825,0.5257317288386594,0.525935,0.0,0.0,0.0,1,1,1
LOC_Os04g35080,0,0.5035700912546367,0.18052270628946587,0.4817830000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g10280,0,0.5028250246178247,0.3853552487990362,0.4484880000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g46880,0,0.5033644795796323,0.19685812175620973,0.410203,0.0,0.0,0.0,1,0,0
LOC_Os01g39250,0,0.5037085919289133,0.5633808963356737,0.40704600000000013,0.0,0.0,0.0,1,1,0
LOC_Os09g24404,0,0.50363602495359,0.2293932173643579,0.377657,0.0,0.0,0.0,1,0,0
LOC_Os02g10640,0,0.5033188660600666,0.5565645409283996,0.4851830000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g18880,0,0.504035953276184,0.6470791066800975,0.517341,0.0,0.0,0.0,1,1,1
LOC_Os01g57560,0,0.5038136777972015,0.7383237149118471,0.4918869999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g03970,0,0.5033836306782637,0.47360468290579566,0.42166500000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g68320,0,0.5040515410869655,0.8572720090826,0.44288600000000017,0.0,0.0,0.0,1,1,0
LOC_Os02g39890,0,0.5037639417640526,0.7439085522798136,0.5517619999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g47650,0,0.5032718687173049,0.7731224646126857,0.490274,0.0,0.0,0.0,1,1,0
LOC_Os01g46570,0,0.5043403456033008,0.6885809476652743,0.5000760000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g48760,0,0.5038494516931974,0.4946379098861403,0.45496499999999995,0.0,0.0,0.0,1,0,0
LOC_Os09g38800,0,0.5039723264046159,0.5224576644792289,0.38652100000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g23909,0,0.5039255591276107,0.29054965835601204,0.5109970000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g29330,0,0.5039727891079386,0.16549965585988669,0.41337700000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g48290,0,0.5041472713095559,0.5533266723810054,0.561525,0.0,0.0,0.0,1,1,1
LOC_Os06g02144,0,0.5042370669248517,0.8166204626115564,0.5548670000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g35220,0,0.5041182574677534,0.6974253673782503,0.4661469999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g47110,0,0.5039919170988272,0.38573100518508446,0.38491400000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g18630,0,0.5032666639114702,0.4441832381074662,0.3993390000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g18150,0,0.5027442533047922,0.583658445642008,0.475828,0.0,0.0,0.0,1,1,0
LOC_Os05g40050,0,0.5035172487208626,0.12424269726235719,0.343831,0.0,0.0,0.0,1,0,0
LOC_Os01g59500,0,0.5037816101670055,0.3779926396642595,0.4993980000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g13690,0,0.5041476403216467,0.7720409256654583,0.5618349999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g15810,0,0.5039659343984155,0.6234661495731753,0.47911100000000006,0.0,0.0,0.0,1,1,0
LOC_Os12g21890,0,0.503833454839313,0.4902730110415809,0.523572,0.0,0.0,0.0,1,0,1
LOC_Os07g47230,0,0.5035126939768824,0.4337829005500211,0.49057200000000023,0.0,0.0,0.0,1,0,0
LOC_Os01g72834,0,0.5035063028235557,0.23434223700791085,0.37834399999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g04010,0,0.5040670102983006,0.6484976872285084,0.46741600000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g27260,0,0.504337720104448,0.5929345136073502,0.5228600000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g35650,0,0.5036525994431645,0.21215931418746606,0.4116459999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g46000,0,0.5033380963355067,0.4460309449114669,0.513857,0.0,0.0,0.0,1,0,1
LOC_Os01g04350,0,0.5038229934084234,0.49052637456505727,0.48302800000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g59310,0,0.5039272732151479,0.0964046834448893,0.4461750000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g57310,0,0.5045157918503748,0.475834810488346,0.5629230000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g35540,0,0.5031482374834745,0.6928872109706542,0.4875960000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g29920,0,0.5037477030399613,0.7213996386574106,0.435808,0.0,0.0,0.0,1,1,0
LOC_Os06g51110,0,0.5026488369783573,0.3925668923646177,0.40110900000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g10930,0,0.5033983788298826,0.4124068461992855,0.5343590000000003,0.0,0.0,0.0,1,0,1
LOC_Os02g56370,0,0.5053101416559953,0.2530491169722088,0.4376009999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g16824,0,0.5032498692340767,0.5527131189726403,0.545626,0.0,0.0,0.0,1,1,1
LOC_Os10g40100,0,0.5044240291227209,0.7224605400207411,0.5941049999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g20340,0,0.5030728745172466,0.30131360543568564,0.4672540000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g16414,0,0.5035694125466148,0.3701092708489713,0.498592,0.0,0.0,0.0,1,0,0
LOC_Os08g43540,0,0.5033957090697829,0.7288386065573274,0.48827000000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g41870,0,0.5044187809956837,0.7972334322309975,0.47296900000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g30980,0,0.5037035289163903,0.44814574051980244,0.44988999999999985,0.0,0.0,0.0,1,0,0
LOC_Os04g59494,0,0.5044496723378424,0.8041364300771834,0.5411970000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g01990,0,0.5042624459032798,0.7258329780956803,0.5215699999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g41980,0,0.5040588440606849,0.8790469606148951,0.3863139999999998,0.0,0.0,0.0,1,1,0
LOC_Os12g35030,0,0.5034952913133673,0.6150717425855509,0.4475890000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g46180,0,0.503840455745197,0.49856094207180646,0.43294799999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g38960,0,0.5036336264498562,0.7703857585905198,0.47594699999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g14050,0,0.5028902231908712,0.703724505998278,0.444345,0.0,0.0,0.0,1,1,0
LOC_Os08g01660,0,0.5039252878140534,0.7230597972362336,0.502471,0.0,0.0,0.0,1,1,1
LOC_Os07g25016,0,0.504241156903725,0.8127492857606939,0.46777399999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g47780,0,0.5029124370601074,0.35895316295719965,0.5293429999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g34860,0,0.5037149482871996,0.6095737031951501,0.5081660000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g44320,0,0.5036421962055199,0.4444357492286541,0.478682,0.0,0.0,0.0,1,0,0
LOC_Os07g35280,0,0.5040923807952641,0.3036063540841113,0.44769100000000006,0.0,0.0,0.0,1,0,0
LOC_Os11g01620,0,0.5033171082473661,0.5308496487857605,0.46024599999999993,0.0,0.0,0.0,1,1,0
LOC_Os02g55970,0,0.5046538320981782,0.7779439490304191,0.51762,0.0,0.0,0.0,1,1,1
LOC_Os03g03260,0,0.5035805775298748,0.8613569010719365,0.444646,0.0,0.0,0.0,1,1,0
LOC_Os11g12530,0,0.5036401639484258,0.554593135331287,0.5854939999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g07500,0,0.5034903454407603,0.4166858995943657,0.42967599999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g10230,0,0.5043738621570476,0.36114556287551547,0.4078560000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g43590,0,0.504119233292415,0.5704475362003126,0.49437900000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g36780,0,0.5039195768233509,0.4329104778121566,0.5187239999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g54420,0,0.5032001783495815,0.2696809755317507,0.4226379999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g14990,0,0.504088881815754,0.43959755976582526,0.5462740000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g49330,0,0.5034227769315692,0.3528519948677777,0.376992,0.0,0.0,0.0,1,0,0
LOC_Os04g01740,0,0.5031564452762962,0.42340035005305654,0.41740199999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g25930,0,0.5032598264536602,0.5609074802946767,0.43891,0.0,0.0,0.0,1,1,0
LOC_Os03g22880,0,0.5036617532859652,0.4101571158424147,0.442734,0.0,0.0,0.0,1,0,0
LOC_Os10g37850,0,0.503646541518491,0.2918307133948668,0.38033399999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g08550,0,0.503843015505997,0.7779268992236732,0.48638400000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g10740,0,0.5039308652850585,0.2118937510304876,0.41568200000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g25390,0,0.5049156375599512,0.40993046873962674,0.393508,0.0,0.0,0.0,1,0,0
LOC_Os03g39150,0,0.5038628944997148,0.837434210841591,0.45360900000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g14190,0,0.5044716087256189,0.2623964155605016,0.409973,0.0,0.0,0.0,1,0,0
LOC_Os02g52920,0,0.5036757666734125,0.484133413906659,0.422808,0.0,0.0,0.0,1,0,0
LOC_Os12g01700,0,0.5037750458386853,0.32653890007735387,0.461359,0.0,0.0,0.0,1,0,0
LOC_Os02g29464,0,0.5036153998304144,0.6596193047395985,0.5537979999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g04220,0,0.5039491883851914,0.4334981878741228,0.399429,0.0,0.0,0.0,1,0,0
LOC_Os03g11440,0,0.5039873600803237,0.18545588269162294,0.437104,0.0,0.0,0.0,1,0,0
LOC_Os11g43890,0,0.503722565530512,0.2982298331426526,0.4871290000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g06520,0,0.5033696366894513,0.6034945453074448,0.45063700000000007,0.0,0.0,0.0,1,1,0
LOC_Os10g03100,0,0.5035070823213207,0.47743186917781266,0.45294800000000013,0.0,0.0,0.0,1,0,0
LOC_Os08g19650,0,0.5036873310256929,0.39253909280572924,0.506469,0.0,0.0,0.0,1,0,1
LOC_Os01g55830,0,0.5040350625566558,0.5859143919947284,0.5141769999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g16776,0,0.5041899909164888,0.6114806918501539,0.566867,0.0,0.0,0.0,1,1,1
LOC_Os01g74200,0,0.5036396840483282,0.8269105246091366,0.5456439999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g05230,0,0.5030549775051038,0.21001372186648665,0.41098,0.0,0.0,0.0,1,0,0
LOC_Os03g51550,0,0.5034091988547591,0.4212638322194639,0.422721,0.0,0.0,0.0,1,0,0
LOC_Os07g35390,0,0.5036363077298427,0.07425341838227277,0.39726400000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g19960,0,0.5034717923481921,0.539947132622101,0.5102430000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g03670,0,0.504375696419994,0.3869910693183362,0.494634,0.0,0.0,0.0,1,0,0
LOC_Os07g47860,0,0.5043794988000947,0.3316292970716592,0.5007860000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g54140,0,0.5038142436360886,0.3606687820671509,0.46762300000000007,0.0,0.0,0.0,1,0,0
LOC_Os12g39860,0,0.5035232153524748,0.600712970551282,0.39835599999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g48100,0,0.5036805520180974,0.2862279436294453,0.4136910000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g10504,0,0.5043188986280719,0.2998001122631765,0.43729400000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g29740,0,0.5037921296395088,0.20982728406123802,0.4385210000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g36150,0,0.5036894098785906,0.353135928402888,0.5569049999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g46070,0,0.5046902561621279,0.2147458494397845,0.387986,0.0,0.0,0.0,1,0,0
LOC_Os06g51170,0,0.5035419853952576,0.40289490134914857,0.422371,0.0,0.0,0.0,1,0,0
LOC_Os06g10760,0,0.5033913034830753,0.6232936344491163,0.435083,0.0,0.0,0.0,1,1,0
LOC_Os04g47700,0,0.5033017755155347,0.19401324129279712,0.46149300000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g39070,0,0.503625994446836,0.4661798636652345,0.4756389999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g33090,0,0.5040934426977083,0.7433701998989767,0.48822699999999986,0.0,0.0,0.0,1,1,0
LOC_Os03g25120,0,0.5035778078566187,0.4233751654518518,0.393399,0.0,0.0,0.0,1,0,0
LOC_Os05g47690,0,0.5042628290434336,0.6833174411750678,0.46281899999999987,0.0,0.0,0.0,1,1,0
LOC_Os06g49460,0,0.5039022422078281,0.4542808209278557,0.450708,0.0,0.0,0.0,1,0,0
LOC_Os06g43570,0,0.5035780504299184,0.4624606773440199,0.429364,0.0,0.0,0.0,1,0,0
LOC_Os07g09310,0,0.5041378500349264,0.46675882117520834,0.43197500000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g70260,0,0.5038097615810223,0.7443177718461906,0.40889200000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g30030,0,0.5030753428030638,0.4729990951641566,0.412026,0.0,0.0,0.0,1,0,0
LOC_Os01g04480,0,0.5032167070871191,0.689326499574442,0.480037,0.0,0.0,0.0,1,1,0
LOC_Os04g23620,0,0.5031853567619587,0.7318935207281235,0.49985999999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g50360,0,0.5043549563299574,0.4687573171176819,0.491233,0.0,0.0,0.0,1,0,0
LOC_Os06g12090,0,0.5035193768446129,0.5919489297718967,0.453559,0.0,0.0,0.0,1,1,0
LOC_Os04g48760,0,0.5043441483800767,0.659786942513921,0.46426999999999996,0.0,0.0,0.0,1,1,0
LOC_Os07g12850,0,0.5036935525420525,0.18646213566958447,0.41524299999999986,0.0,0.0,0.0,1,0,0
LOC_Os04g15790,0,0.503655440792106,0.401252706900703,0.441442,0.0,0.0,0.0,1,0,0
LOC_Os09g32800,0,0.5035325733279186,0.5799188878774134,0.500948,0.0,0.0,0.0,1,1,1
LOC_Os02g43550,0,0.5037832077681023,0.6695516024803939,0.45491399999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g16814,0,0.5034065406333672,0.2715746344084105,0.4402570000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g16620,0,0.5038192801801208,0.5105360207000118,0.5215619999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g37980,0,0.5034412681214174,0.26645113472189036,0.42647500000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g54890,0,0.5033928727006062,0.6310416081621345,0.540588,0.0,0.0,0.0,1,1,1
LOC_Os09g39540,0,0.5031879802213992,0.2924529195064182,0.412854,0.0,0.0,0.0,1,0,0
LOC_Os02g17350,0,0.5043603813162163,0.6205385280983431,0.438007,0.0,0.0,0.0,1,1,0
LOC_Os10g32920,0,0.5034245511293353,0.5082758672681807,0.5890029999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g01870,0,0.5048496141354172,0.09855112196078204,0.40421700000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g05200,0,0.5047027637788849,0.4377044886775175,0.4843999999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g44150,0,0.5032432039406763,0.181055729108189,0.37873300000000015,0.0,0.0,0.0,1,0,0
LOC_Os08g41960,0,0.5036013319435009,0.5318334334916124,0.4344620000000002,0.0,0.0,0.0,1,1,0
LOC_Os04g35290,0,0.5041328074283631,0.3550540065403638,0.44895999999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g44480,0,0.5041183603083483,0.6399451235351251,0.5565530000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g29380,0,0.5036620749087332,0.3161700995021653,0.42253900000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g43490,0,0.50437643463037,0.5551120313076656,0.42122299999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g10600,0,0.5029481670527668,0.7354831020883191,0.435212,0.0,0.0,0.0,1,1,0
LOC_Os04g56090,0,0.5038511121643482,0.20916436660510393,0.43204500000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g05030,0,0.5039928377513404,0.5551845022750519,0.44050199999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g43540,0,0.5040524741081096,0.32337876380958624,0.5212159999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g49210,0,0.5031758403748672,0.60554393355984,0.4944039999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g28610,0,0.5029378778956105,0.6835613946821553,0.4986070000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g41270,0,0.5036440329558952,0.21727066163213532,0.4897369999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g42740,0,0.5040014729111978,0.16552804227446136,0.44751900000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g59120,0,0.5036044924623212,0.2135830895972374,0.439375,0.0,0.0,0.0,1,0,0
LOC_Os01g41780,0,0.5035019623447057,0.414345620424337,0.522803,0.0,0.0,0.0,1,0,1
LOC_Os11g01200,0,0.5040709969154774,0.36106684696911007,0.52232,0.0,0.0,0.0,1,0,1
LOC_Os02g24612,0,0.5036480810012502,0.5699824427053785,0.49600599999999984,0.0,0.0,0.0,1,1,0
LOC_Os06g06030,0,0.5034829138338435,0.20248331234836936,0.40989200000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g16390,0,0.5042205432979385,0.26412042053692414,0.47183700000000006,0.0,0.0,0.0,1,0,0
LOC_Os12g06910,0,0.5037655158734878,0.6361127237595325,0.509689,0.0,0.0,0.0,1,1,1
LOC_Os02g46962,0,0.5044479219809254,0.4408781105160025,0.5163749999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g27174,0,0.5030071924693194,0.39909289045109747,0.4871020000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g57660,0,0.5039638157645734,0.09826470631256494,0.387425,0.0,0.0,0.0,1,0,0
LOC_Os01g45570,0,0.50348759992508,0.6418389412028889,0.440246,0.0,0.0,0.0,1,1,0
LOC_Os01g06720,0,0.5040734515184263,0.19938207109227182,0.42246999999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g38060,0,0.5043041688701586,0.6789219510049971,0.394084,0.0,0.0,0.0,1,1,0
LOC_Os08g41340,0,0.5039782250312509,0.5778480462259751,0.5096609999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g42430,0,0.5035795191764104,0.4878619097014006,0.4862790000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g01880,0,0.503615414879291,0.8056024425718253,0.4584709999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g21970,0,0.5030236802759352,0.7262314565888797,0.45360900000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g21820,0,0.5033198277368006,0.3834874087811594,0.5291829999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g49300,0,0.5032949704334334,0.5644549735393645,0.500731,0.0,0.0,0.0,1,1,1
LOC_Os09g34040,0,0.5046523198442274,0.5090017855627383,0.384492,0.0,0.0,0.0,1,1,0
LOC_Os01g62230,0,0.504127371327282,0.5230631740260955,0.36590900000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g04910,0,0.5040520875883413,0.25380617738558636,0.4546560000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g52590,0,0.5040414656079675,0.4868923954375976,0.408743,0.0,0.0,0.0,1,0,0
LOC_Os02g02470,0,0.5033758785815693,0.4161903689555282,0.489712,0.0,0.0,0.0,1,0,0
LOC_Os01g04570,0,0.5042690633278206,0.8055024852337269,0.5604190000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g01500,0,0.5031853979983555,0.6539582073551669,0.4379469999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g41720,0,0.5035510244975685,0.600808341113416,0.511384,0.0,0.0,0.0,1,1,1
LOC_Os04g55960,0,0.5042831875575383,0.2669649121417793,0.42353100000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g02070,0,0.5032941568574332,0.4297854322657176,0.42553700000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g03816,0,0.5037458255749641,0.438403090724545,0.44030700000000006,0.0,0.0,0.0,1,0,0
LOC_Os09g24690,0,0.5033749805438649,0.4129435036336977,0.44183,0.0,0.0,0.0,1,0,0
LOC_Os11g09130,0,0.5030967983638046,0.5638135914359282,0.43846899999999994,0.0,0.0,0.0,1,1,0
LOC_Os08g20544,0,0.5037354170108442,0.31757621538432756,0.41415100000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g15770,0,0.5032561822681509,0.4915284794154797,0.5173190000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g37230,0,0.5034464771060011,0.4568159676115544,0.4405,0.0,0.0,0.0,1,0,0
LOC_Os06g51310,0,0.5039237722864748,0.5844340732415764,0.42458599999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g10710,0,0.503195041662971,0.5100526983089514,0.473137,0.0,0.0,0.0,1,1,0
LOC_Os02g37862,0,0.5036080470772535,0.08560032235176356,0.398093,0.0,0.0,0.0,1,0,0
LOC_Os04g55040,0,0.504405015165099,0.6643547428235037,0.47808,0.0,0.0,0.0,1,1,0
LOC_Os03g62700,0,0.5034968687508447,0.5274892322349264,0.4617880000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g26970,0,0.5041081223513197,0.6478659055002118,0.4286040000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g57630,0,0.5032578513284098,0.5382870230385025,0.47119400000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g36790,0,0.5027912316355149,0.7074962062726549,0.48349800000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g30150,0,0.5032788152761767,0.4053860023530871,0.45352900000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g41890,0,0.5037629522176685,0.8049351736548126,0.542664,0.0,0.0,0.0,1,1,1
LOC_Os03g25450,0,0.5039975905768208,0.7106453999101682,0.5469170000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g03610,0,0.5036959220464285,0.34191088911946294,0.551333,0.0,0.0,0.0,1,0,1
LOC_Os07g44690,0,0.5029248338960725,0.25241948667467967,0.452858,0.0,0.0,0.0,1,0,0
LOC_Os05g35730,0,0.5031965205273862,0.24626840914351356,0.3852310000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g02600,0,0.5037949814103855,0.7181294308504981,0.4063210000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g03720,0,0.5035083664957869,0.3907332591740894,0.5723980000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g27260,0,0.5032483085864017,0.25825703318627147,0.38891400000000004,0.0,0.0,0.0,1,0,0
LOC_Os12g03190,0,0.5036873191540189,0.4503574720844592,0.45081499999999997,0.0,0.0,0.0,1,0,0
LOC_Os03g48930,0,0.5038888261106961,0.7555271996133222,0.5257869999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g42520,0,0.5044868689222964,0.8223755866598178,0.49628200000000017,0.0,0.0,0.0,1,1,0
LOC_Os09g35910,0,0.5036297598539092,0.8138952840501092,0.535252,0.0,0.0,0.0,1,1,1
LOC_Os12g05430,0,0.5038760041573352,0.8786967010646789,0.517961,0.0,0.0,0.0,1,1,1
LOC_Os09g30150,0,0.5040684259701941,0.5373888113190526,0.5324339999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g35560,0,0.5035926517762084,0.7548076652596891,0.45660200000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g07719,0,0.5047585713255525,0.48190495179910336,0.41009799999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g60130,0,0.5037329865401328,0.6589843743132631,0.48775099999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g32710,0,0.5037097612159408,0.4862408115194213,0.4590690000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g44910,0,0.5034161329390137,0.3205576134111847,0.4139890000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g12420,0,0.503073165336106,0.4957668404236349,0.459154,0.0,0.0,0.0,1,0,0
LOC_Os06g47320,0,0.5031802509978649,0.2715989234588704,0.451755,0.0,0.0,0.0,1,0,0
