0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g06030,0,0.5038218942134566,0.5052240184746198,0.5356349999999996,0.0,0.0,0.0,1,1,1
LOC_Os02g48860,0,0.503682634020374,0.8483119010805585,0.517969,0.0,0.0,0.0,1,1,1
LOC_Os08g35470,0,0.503917154952877,0.8456288874013599,0.495965,0.0,0.0,0.0,1,1,0
LOC_Os05g22724,0,0.5031082785850927,0.4286564446942565,0.5049700000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g12470,0,0.5033831244419975,0.21605454761483975,0.47184699999999985,0.0,0.0,0.0,1,0,0
LOC_Os08g01490,0,0.5030000849675741,0.6143840757579424,0.6060559999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g41510,0,0.5033077551773635,0.5931392624679317,0.474707,0.0,0.0,0.0,1,1,0
LOC_Os11g09110,0,0.503383948147041,0.7792337401550389,0.525056,0.0,0.0,0.0,1,1,1
LOC_Os07g30369,0,0.5036990351331173,0.5235253877581089,0.53527,0.0,0.0,0.0,1,1,1
LOC_Os07g34900,0,0.5035252876891901,0.3909485003672624,0.6008980000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g48850,0,0.5032424778085407,0.526805693528203,0.5124699999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g17990,0,0.5027905714467247,0.6585503704610498,0.55991,0.0,0.0,0.0,1,1,1
LOC_Os01g26174,0,0.5040449763522545,0.5612890497508141,0.4334920000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g03920,0,0.5035652982987006,0.6958016232323752,0.4834670000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g44660,1,0.045430395249524524,0.7126271655418153,0.831994,0.0,0.0,0.0,0,1,1
LOC_Os03g53660,0,0.503040454328413,0.5539422474411608,0.514701,0.0,0.0,0.0,1,1,1
LOC_Os04g44400,0,0.503204777511229,0.592595453532701,0.45373499999999983,0.0,0.0,0.0,1,1,0
LOC_Os12g07290,0,0.5039508560560337,0.595241458692659,0.530487,0.0,0.0,0.0,1,1,1
LOC_Os12g03650,0,0.503160994531441,0.41567531485307957,0.4696950000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g24010,0,0.5034479217226675,0.5517313720789108,0.48796100000000014,0.0,0.0,0.0,1,1,0
LOC_Os04g41500,0,0.5042135737887968,0.3244011446220341,0.45175500000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g03570,0,0.5036346104560268,0.2603360904190449,0.5096319999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g41930,0,0.502679734493722,0.5855441154951858,0.521098,0.0,0.0,0.0,1,1,1
LOC_Os08g42380,0,0.5034828901874867,0.2587247954632791,0.47966400000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g15860,0,0.5030644068315794,0.5239665178053248,0.4520560000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g30418,0,0.5034614752358195,0.5603764150885071,0.48813899999999993,0.0,0.0,0.0,1,1,0
LOC_Os10g39380,0,0.5039774252093548,0.6552574270743537,0.504817,0.0,0.0,0.0,1,1,1
LOC_Os04g45930,0,0.5028692657395252,0.1977986612147368,0.467438,0.0,0.0,0.0,1,0,0
LOC_Os06g20040,0,0.5040980262415193,0.10407937370770144,0.46231099999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g43280,0,0.5038383116999323,0.5696760276627866,0.475257,0.0,0.0,0.0,1,1,0
LOC_Os04g15660,0,0.5039300236168259,0.41941339374225084,0.4592610000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g01820,0,0.5029511785720265,0.518561018153495,0.4432930000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g30100,0,0.5033707121839239,0.4040000018526042,0.41091900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g02900,0,0.5043890548829779,0.3540808000736704,0.468448,0.0,0.0,0.0,1,0,0
LOC_Os02g06490,0,0.5037714835585252,0.4867267955875487,0.544846,0.0,0.0,0.0,1,0,1
LOC_Os04g54020,0,0.5038589923689134,0.5632898201072635,0.4580129999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g66520,0,0.5037291024161906,0.20631042689762208,0.43015300000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g59580,0,0.5038196597417777,0.5233275890322657,0.508546,0.0,0.0,0.0,1,1,1
LOC_Os10g38700,0,0.5029043256578092,0.6911849943648833,0.4811369999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g60930,0,0.5036826457170054,0.6821445705770904,0.6214999999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g30469,0,0.5036034053889261,0.7779284569501579,0.5520379999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g48900,0,0.503885566861619,0.47250299950434616,0.494468,0.0,0.0,0.0,1,0,0
LOC_Os06g15680,0,0.5038468463613078,0.7948228341585416,0.53557,0.0,0.0,0.0,1,1,1
LOC_Os11g36190,0,0.50336104268938,0.5562549027954226,0.4980630000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g49680,0,0.5035275555466058,0.8614512603937513,0.6482399999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g02750,0,0.5041837832470593,0.24738167642206818,0.46831399999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g21900,0,0.5036351798597393,0.3850872245196108,0.467236,0.0,0.0,0.0,1,0,0
LOC_Os03g05720,0,0.5038465418090499,0.6503683461360779,0.4946249999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g34390,0,0.5033399976824653,0.7485527333140632,0.4580580000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g22940,0,0.5044464204748955,0.5665789647153552,0.622769,0.0,0.0,0.0,1,1,1
LOC_Os11g07270,0,0.5036090674954642,0.4384526653432174,0.440953,0.0,0.0,0.0,1,0,0
LOC_Os02g32120,0,0.5032980950056396,0.37515959467246707,0.612715,0.0,0.0,0.0,1,0,1
LOC_Os08g38820,0,0.50385979648285,0.6467911831693947,0.4584579999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g55300,0,0.5034899657986719,0.4441668956925233,0.48659900000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g32350,0,0.5036029599292964,0.7087956613888298,0.497796,0.0,0.0,0.0,1,1,0
LOC_Os01g39800,0,0.5037004584212398,0.3678364611003633,0.458925,0.0,0.0,0.0,1,0,0
LOC_Os06g19590,0,0.5035459993408676,0.44332271145045443,0.500592,0.0,0.0,0.0,1,0,1
LOC_Os10g01540,0,0.5033422981649913,0.8032201086461673,0.5094580000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g10240,1,0.04543118166728684,0.9169432660627872,0.8092990000000007,0.0,1.0,0.0,0,1,1
LOC_Os03g43440,0,0.5035138754844077,0.46266932173262837,0.4702550000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g10160,0,0.5036800239752035,0.5778430001626341,0.48003100000000015,0.0,0.0,0.0,1,1,0
LOC_Os10g26340,0,0.5041818582661337,0.46943064183662947,0.6066020000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g73890,0,0.503978409440893,0.6975526753983533,0.506521,0.0,0.0,0.0,1,1,1
LOC_Os06g09240,0,0.5038659862417784,0.5816661816007273,0.63203,0.0,0.0,0.0,1,1,1
LOC_Os12g02250,0,0.5036029275441043,0.7295229749535774,0.497914,0.0,0.0,0.0,1,1,0
LOC_Os02g06090,0,0.5038815794952064,0.3518878974810824,0.512292,0.0,0.0,0.0,1,0,1
LOC_Os06g03080,0,0.5034260744911511,0.3186644700218064,0.47334199999999993,0.0,0.0,0.0,1,0,0
LOC_Os07g13170,0,0.5040850455752394,0.47291522924698143,0.5364169999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g07260,0,0.5032630444461249,0.6304873315548867,0.4822810000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g08750,0,0.5037694167873773,0.7829760940934095,0.479742,0.0,0.0,0.0,1,1,0
LOC_Os01g50200,0,0.5039726056159805,0.5072936952319601,0.5407339999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g36600,0,0.5036357105756225,0.41450996838359033,0.48973200000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g16800,0,0.5034754835634525,0.44636529611195563,0.595668,0.0,0.0,0.0,1,0,1
LOC_Os03g14380,0,0.5034290010595811,0.5706453481360036,0.49514800000000014,0.0,0.0,0.0,1,1,0
LOC_Os06g40818,0,0.5040899233910836,0.35909680249153797,0.4524410000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g51380,0,0.5036610587781998,0.7543439526183469,0.4992539999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g04460,0,0.5037764578560086,0.47556650009495105,0.50519,0.0,0.0,0.0,1,0,1
LOC_Os04g42690,0,0.5027079453764927,0.5626855678448699,0.48279200000000017,0.0,0.0,0.0,1,1,0
LOC_Os04g35500,0,0.503143289143275,0.43007160260214927,0.507043,0.0,0.0,0.0,1,0,1
LOC_Os03g20290,0,0.5031780024176057,0.7833633863111485,0.5135909999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g07120,0,0.5029316429425383,0.6492439898137604,0.541587,0.0,0.0,0.0,1,1,1
LOC_Os03g11720,0,0.503467497648988,0.448293960367799,0.49316800000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g57370,0,0.5029277495378816,0.5605735822261477,0.515834,0.0,0.0,0.0,1,1,1
LOC_Os08g04780,0,0.5045814503471214,0.7485995773937523,0.504063,0.0,0.0,0.0,1,1,1
LOC_Os01g23590,0,0.5045348488341773,0.35111805954751346,0.49597300000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g34010,0,0.5040902636350525,0.48696954096587836,0.5152150000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g13510,0,0.5034181892593511,0.5667280072522544,0.6097990000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g54120,0,0.5042136996223925,0.6856633532431515,0.47021500000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g10670,0,0.5035020062420928,0.6210724053067292,0.48928600000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g33950,0,0.5036891912456383,0.6091489294387745,0.5161689999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g40190,0,0.5031654950362747,0.5820671640780033,0.4571490000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g20260,0,0.50309776815096,0.2803417974898256,0.5245489999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g14900,0,0.5039117217162893,0.7485810368945309,0.49035499999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g01310,0,0.5043568653009526,0.6243185615632202,0.5274969999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g20330,0,0.5034790418997134,0.5876330257589757,0.478268,0.0,0.0,0.0,1,1,0
LOC_Os07g32010,0,0.5036130845410491,0.35454984281541335,0.494226,0.0,0.0,0.0,1,0,0
LOC_Os06g01390,0,0.5039196169857895,0.4357932755008974,0.5074790000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g52780,0,0.503577338475504,0.5412101435779709,0.4951629999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g28290,0,0.5040078005482005,0.43374594880419703,0.6056020000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g43040,0,0.5044841002191317,0.44502819775642444,0.43761799999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g59460,0,0.5031307322088712,0.5451187884677945,0.502367,0.0,0.0,0.0,1,1,1
LOC_Os09g34214,0,0.5035287317870889,0.48444565033425574,0.48410600000000015,0.0,0.0,0.0,1,0,0
LOC_Os09g25980,0,0.5030578864369353,0.32635423337517644,0.6100450000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g14980,0,0.5031214308733223,0.47917542281201236,0.46377999999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g41430,0,0.5034932003229493,0.2727331905360092,0.462041,0.0,0.0,0.0,1,0,0
LOC_Os02g05640,0,0.503830941029775,0.19969301620042015,0.4877250000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g02284,0,0.5034674709920116,0.6490678365552948,0.512052,0.0,0.0,0.0,1,1,1
LOC_Os07g03810,0,0.5042499713338584,0.40858651781815025,0.49897900000000006,0.0,0.0,0.0,1,0,0
LOC_Os11g41680,0,0.503931437362284,0.37466122845515853,0.4794390000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g20900,0,0.503205345249475,0.2454886778400368,0.569287,0.0,0.0,0.0,1,0,1
LOC_Os06g22919,0,0.5040529897144823,0.4725684075361371,0.49555699999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g44930,0,0.5038147032609357,0.3702307006488401,0.496246,0.0,0.0,0.0,1,0,0
LOC_Os07g47500,0,0.5031299206574708,0.47014727758499125,0.469562,0.0,0.0,0.0,1,0,0
LOC_Os09g20490,0,0.5038045588453299,0.5055937021865667,0.46775199999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g04160,0,0.5038046907044892,0.5840757854499025,0.5048569999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g26790,0,0.5034244170226253,0.7791402107039521,0.546575,0.0,0.0,0.0,1,1,1
LOC_Os01g68000,0,0.5035685185064089,0.561300936690455,0.4815130000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g17850,0,0.5031745361429254,0.3169402652760603,0.4726719999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g45630,0,0.5035385392819649,0.6421921953847357,0.4840000000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g58580,0,0.5037287514218246,0.144666757841186,0.451533,0.0,0.0,0.0,1,0,0
LOC_Os06g51150,0,0.5036337565820496,0.40841992005126526,0.47674399999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g43384,0,0.5030145218786513,0.448452554110886,0.4811329999999998,0.0,0.0,0.0,1,0,0
LOC_Os09g35000,0,0.5035993367842064,0.4068392426761074,0.5154340000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g50840,0,0.5035472922932815,0.5005141543228508,0.4963620000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g59110,0,0.5037251502463495,0.4726344404935571,0.5090760000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g38200,0,0.5041764295400206,0.6676697447626472,0.5073650000000003,0.0,0.0,0.0,1,1,1
LOC_Os05g43840,0,0.5038419104736949,0.3263511723729744,0.4803660000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g02180,0,0.5033738562952823,0.5246608533725603,0.4922619999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g55530,0,0.5037377228106842,0.36792729396881,0.466034,0.0,0.0,0.0,1,0,0
LOC_Os09g26290,0,0.504080137443264,0.502890583464048,0.508031,0.0,0.0,0.0,1,1,1
LOC_Os01g56590,0,0.5028267768050935,0.26341810978208796,0.47053999999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g42020,0,0.5042624783999827,0.8442908377858362,0.6175670000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g43280,0,0.5031190698131913,0.5062303448419021,0.5089780000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g15160,0,0.5038826019062611,0.1591173866525718,0.44226600000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g18010,0,0.5043166014755699,0.5060695307415853,0.596777,0.0,0.0,0.0,1,1,1
LOC_Os02g43130,0,0.5033674667026071,0.8021892645625418,0.584564,0.0,0.0,0.0,1,1,1
LOC_Os02g43050,0,0.5031115954835499,0.4872535642632415,0.49588499999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g21850,0,0.5031521724314647,0.8153616874339673,0.5346639999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g30439,0,0.5037104827759709,0.5494832239907395,0.5071409999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g11320,0,0.5041937908642989,0.42665393211286945,0.438382,0.0,0.0,0.0,1,0,0
LOC_Os04g46050,0,0.5038382398346782,0.397872928566037,0.49114400000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g38150,0,0.5043085413936562,0.7456229111345659,0.510394,0.0,0.0,0.0,1,1,1
LOC_Os06g43370,0,0.5038794846189375,0.6848057954791297,0.519538,0.0,0.0,0.0,1,1,1
LOC_Os03g03460,0,0.5032876243243871,0.428624715237942,0.47170000000000006,0.0,0.0,0.0,1,0,0
LOC_Os11g05480,0,0.5032112060165205,0.580100158978169,0.49757000000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g31190,0,0.5038697176110756,0.33699646649158965,0.4446450000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g34520,0,0.503445035338111,0.5477732057557242,0.488687,0.0,0.0,0.0,1,1,0
LOC_Os03g61930,0,0.5042859534600388,0.7559306194836525,0.505359,0.0,0.0,0.0,1,1,1
LOC_Os11g13930,0,0.5035413545537097,0.4237380992296649,0.4892820000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g03320,0,0.5032328229784251,0.3255095185627058,0.5126340000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g21820,0,0.5032566857255567,0.3554710173126398,0.46139800000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g39080,0,0.5039413231877242,0.7865661230421997,0.4789090000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g17550,0,0.5033801935243064,0.7671023098249201,0.467574,0.0,0.0,0.0,1,1,0
LOC_Os05g01710,0,0.5026974194014282,0.4972937900671997,0.5477820000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g10840,0,0.5035068891663133,0.4596588247785244,0.6104440000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g34960,1,0.045431211725927366,0.525290547776732,0.7993070000000005,0.0,0.0,0.0,0,1,1
LOC_Os03g24900,0,0.50361509746012,0.7154113357240288,0.5183880000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g24510,0,0.5039295930254178,0.4768980970931721,0.632039,0.0,0.0,0.0,1,0,1
LOC_Os02g09390,0,0.5039085052485137,0.683203680953981,0.48944999999999983,0.0,0.0,0.0,1,1,0
LOC_Os07g46370,0,0.503637151398107,0.4531703281327322,0.46473499999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g46610,0,0.5038634822460711,0.8529190278480333,0.5381459999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g32220,0,0.50335056451257,0.437539109377645,0.50108,0.0,0.0,0.0,1,0,1
LOC_Os05g42230,0,0.503562963683923,0.23094773285650066,0.4918370000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g07230,0,0.5042615064635018,0.2594990038893127,0.4755290000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g21360,0,0.503329608205621,0.7111553988489133,0.5297200000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g24310,0,0.5034377401041035,0.7270248240070246,0.4942509999999998,0.0,0.0,0.0,1,1,0
LOC_Os03g01760,0,0.5042281677759423,0.38144280324794955,0.44409700000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g11010,0,0.5032216531098667,0.28857925817968044,0.4713420000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g21110,0,0.5040413393540861,0.5245706366951438,0.442225,0.0,0.0,0.0,1,1,0
LOC_Os10g35110,0,0.5036861611384639,0.20890067389520334,0.45585599999999976,0.0,0.0,0.0,1,0,0
LOC_Os01g27230,0,0.503238694619244,0.4434770597686199,0.516215,0.0,0.0,0.0,1,0,1
LOC_Os02g08140,0,0.5042268701981418,0.7405506331312915,0.5415479999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g16600,0,0.5035225089174397,0.43481957267435417,0.5240500000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g16330,0,0.5039363061995543,0.6689046228251261,0.5098630000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g47420,0,0.5032548857414572,0.6253107768993112,0.5187639999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g54160,0,0.5042269941293303,0.3918880312740176,0.49745200000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g64830,0,0.5040090292010682,0.6188917590422032,0.49934799999999985,0.0,0.0,0.0,1,1,0
LOC_Os08g39220,0,0.5031925777919366,0.31225790459714364,0.356407,0.0,0.0,0.0,1,0,0
LOC_Os03g20910,0,0.5042114570058818,0.3895369404669991,0.5031110000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g32060,0,0.5040495189959247,0.3030435000279657,0.46197200000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g12550,0,0.503429276904446,0.621572308451847,0.5134289999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g29770,0,0.5035701940155762,0.4282122589806063,0.459154,0.0,0.0,0.0,1,0,0
LOC_Os06g41770,0,0.5032469896470843,0.3640817821040001,0.4723579999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g29660,0,0.5039831808984223,0.41114522133668013,0.5055510000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g24484,0,0.5034114821763331,0.5436475120381491,0.5020610000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g51520,0,0.5031548594236293,0.6376128274279107,0.5127700000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g61380,0,0.5041772090143339,0.8330240995304518,0.5124559999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g06500,0,0.5029291706807182,0.7147383458528775,0.500719,0.0,0.0,0.0,1,1,1
LOC_Os07g44190,0,0.5035055189110458,0.43645880085789857,0.476465,0.0,0.0,0.0,1,0,0
LOC_Os07g35300,0,0.5036030234818073,0.16632323355186956,0.454787,0.0,0.0,0.0,1,0,0
LOC_Os06g40640,0,0.5034666005679083,0.7506958546837679,0.465031,0.0,0.0,0.0,1,1,0
LOC_Os09g33850,0,0.5039586928801767,0.35954005836603187,0.4880870000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g38250,0,0.5029205795019757,0.6869370609524044,0.486509,0.0,0.0,0.0,1,1,0
LOC_Os12g42980,0,0.503421279479553,0.6361133028318527,0.5457749999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g29790,0,0.5039693738940416,0.5333213852889307,0.516992,0.0,0.0,0.0,1,1,1
LOC_Os08g41820,0,0.5037453126327739,0.6620815960717178,0.516881,0.0,0.0,0.0,1,1,1
LOC_Os04g59550,0,0.5040160352538786,0.6650272697526807,0.5532760000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g51050,0,0.5025580637739518,0.37133078344252585,0.5157590000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g43290,0,0.5040064933497959,0.6573262705518877,0.49015999999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g11210,0,0.503472493636805,0.41824051113440724,0.48394499999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g22050,0,0.5041722045350014,0.3334178334516908,0.49485100000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g04460,0,0.503367082421534,0.4249295447037213,0.5003860000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g38020,0,0.503640094876807,0.42940070502168665,0.49925499999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g32630,0,0.5041363793220862,0.6117542795725533,0.4858370000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g31960,0,0.5039786297105597,0.5747021643123871,0.5746579999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g02250,0,0.5042303288556171,0.5857294894504897,0.454309,0.0,0.0,0.0,1,1,0
LOC_Os01g42320,0,0.5036101420796666,0.5014393400107953,0.493174,0.0,0.0,0.0,1,1,0
LOC_Os07g39780,0,0.5033095864040044,0.5730377515629773,0.506811,0.0,0.0,0.0,1,1,1
LOC_Os01g71474,0,0.5036541051300939,0.8440050003320557,0.45627400000000007,0.0,0.0,0.0,1,1,0
LOC_Os04g56646,0,0.5032473614951221,0.7234458587290554,0.5019309999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g34290,0,0.503455646083579,0.6416519225502485,0.45697800000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g52970,0,0.5041421177800812,0.4485630791845355,0.46833899999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g50850,0,0.5036465485855766,0.11962589533487768,0.462375,0.0,0.0,0.0,1,0,0
LOC_Os02g14630,0,0.5035084482786478,0.706354690763617,0.520249,0.0,0.0,0.0,1,1,1
LOC_Os08g38160,0,0.5038339052892904,0.3275256274758782,0.47554000000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g57140,0,0.5035106612820655,0.6945373217996488,0.508452,0.0,0.0,0.0,1,1,1
LOC_Os10g21346,0,0.5033628537506993,0.4995724451012796,0.5169739999999997,0.0,0.0,0.0,1,0,1
LOC_Os02g24134,0,0.503922680246898,0.6546497681186207,0.457766,0.0,0.0,0.0,1,1,0
LOC_Os04g45270,0,0.5038694003787069,0.5247133097972949,0.4642640000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g08100,0,0.5035242227290115,0.6056097416028015,0.5013600000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g43350,0,0.5043903531941791,0.7406841951078705,0.628644,0.0,0.0,0.0,1,1,1
LOC_Os05g49230,0,0.5031013212932709,0.5458282698131979,0.4778390000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g09410,0,0.5032575481162549,0.5555266366474549,0.488198,0.0,0.0,0.0,1,1,0
LOC_Os02g57560,0,0.5039597119500667,0.3231201203798814,0.49545700000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g46926,0,0.5040045594547033,0.5137079939199714,0.5044700000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g56140,0,0.5040625000211939,0.7558009782854402,0.516641,0.0,0.0,0.0,1,1,1
LOC_Os01g43590,0,0.5042355519402361,0.4614927408634715,0.5019819999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g03430,0,0.5038248929601775,0.507417604055259,0.629207,0.0,0.0,0.0,1,1,1
LOC_Os12g41200,0,0.5033761725403639,0.33512788757667367,0.5146130000000003,0.0,0.0,0.0,1,0,1
LOC_Os07g14090,0,0.5028344423090613,0.635847965534142,0.5385850000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g14780,0,0.504350808447543,0.8021050977727809,0.502942,0.0,0.0,0.0,1,1,1
LOC_Os02g04670,0,0.5038589107945515,0.551024581211424,0.49777999999999994,0.0,0.0,0.0,1,1,0
LOC_Os06g40630,0,0.5036809952399728,0.3917331006432566,0.44771200000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g53140,0,0.5045683505392974,0.5954854716404027,0.4804670000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g30690,0,0.5031592914613086,0.3482266977142109,0.5126380000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g25490,0,0.5035410304130777,0.2230423021097942,0.4508900000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g32950,0,0.5032863075382276,0.20656952969506062,0.48144499999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g56360,0,0.5038130265608524,0.5886582628776362,0.439317,0.0,0.0,0.0,1,1,0
LOC_Os04g39444,0,0.5043493941347342,0.5307650829628031,0.4912909999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g24060,0,0.5039350097111394,0.49213975569653134,0.48478600000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g45310,0,0.5033081445599051,0.1862163503694446,0.46604900000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g08480,0,0.5037615851563564,0.38974162466936224,0.592662,0.0,0.0,0.0,1,0,1
LOC_Os12g31640,0,0.5034080603204277,0.6919192827196198,0.5161450000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g30900,0,0.5035918805841233,0.6204857474118027,0.5866090000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g02620,0,0.5039947897227703,0.7412634294025549,0.6198310000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g07580,0,0.5038079711461039,0.18782212449532285,0.46295,0.0,0.0,0.0,1,0,0
LOC_Os12g10540,0,0.5037738449379539,0.35481564920295794,0.48686699999999994,0.0,0.0,0.0,1,0,0
